time,date,hour,precip [mm/day],sub7025 [m3/s],sub7025 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,12.7126,
1,2010-01-02,00:00:00.00,0,12.1826,1.8689
2,2010-01-03,00:00:00.00,0,10.9687,2.1804
3,2010-01-04,00:00:00.00,1.74779e-05,9.7204,2.0954
4,2010-01-05,00:00:00.00,2.29354e-05,8.69409,1.4158
5,2010-01-06,00:00:00.00,0,7.85622,1.1327
6,2010-01-07,00:00:00.00,0,7.18084,1.0194
7,2010-01-08,00:00:00.00,0,6.65994,0.9628
8,2010-01-09,00:00:00.00,0,6.30274,0.9061
9,2010-01-10,00:00:00.00,0,6.03958,0.8495
10,2010-01-11,00:00:00.00,0,5.79426,0.7929
11,2010-01-12,00:00:00.00,0,5.56821,0.7646
12,2010-01-13,00:00:00.00,0,5.36028,0.7362
13,2010-01-14,00:00:00.00,0,5.16751,0.7079
14,2010-01-15,00:00:00.00,0.041178,5.01463,0.6796
15,2010-01-16,00:00:00.00,1.15162,5.79454,0.7079
16,2010-01-17,00:00:00.00,0.053609,6.86027,0.7362
17,2010-01-18,00:00:00.00,0.162775,7.11848,0.8495
18,2010-01-19,00:00:00.00,0,6.95405,0.9911
19,2010-01-20,00:00:00.00,0,6.49196,1.1327
20,2010-01-21,00:00:00.00,0,5.98382,1.5857
21,2010-01-22,00:00:00.00,0.494619,5.77809,1.699
22,2010-01-23,00:00:00.00,0.269071,5.92612,1.5291
23,2010-01-24,00:00:00.00,0.0154011,5.98905,1.4158
24,2010-01-25,00:00:00.00,1.69866,7.16543,1.5574
25,2010-01-26,00:00:00.00,0.100945,8.83999,23.9844
26,2010-01-27,00:00:00.00,0,8.92528,23.9561
27,2010-01-28,00:00:00.00,0,7.93279,9.118
28,2010-01-29,00:00:00.00,0,6.75052,5.3802
29,2010-01-30,00:00:00.00,0,5.8199,3.8228
30,2010-01-31,00:00:00.00,0.000210349,5.09765,3.1149
31,2010-02-01,00:00:00.00,0.0050763,4.46765,2.5485
32,2010-02-02,00:00:00.00,0.00150225,3.96167,2.0388
33,2010-02-03,00:00:00.00,0.00198081,3.5052,1.6707
34,2010-02-04,00:00:00.00,0.0175633,3.08467,1.4158
35,2010-02-05,00:00:00.00,0.00379542,2.79914,1.3026
36,2010-02-06,00:00:00.00,0.0389478,2.65587,1.2176
37,2010-02-07,00:00:00.00,0,2.58405,1.3026
38,2010-02-08,00:00:00.00,0,2.50637,1.076
39,2010-02-09,00:00:00.00,0,2.40387,1.161
40,2010-02-10,00:00:00.00,0,2.30389,1.1044
41,2010-02-11,00:00:00.00,0,2.21611,1.0194
42,2010-02-12,00:00:00.00,0,2.14273,0.9628
43,2010-02-13,00:00:00.00,0,2.07923,0.9345
44,2010-02-14,00:00:00.00,0,2.02033,0.8778
45,2010-02-15,00:00:00.00,0,1.96547,0.8495
46,2010-02-16,00:00:00.00,0,1.91391,0.8212
47,2010-02-17,00:00:00.00,0,1.86501,0.7929
48,2010-02-18,00:00:00.00,0,1.81833,0.7646
49,2010-02-19,00:00:00.00,0,1.77356,0.7929
50,2010-02-20,00:00:00.00,0,1.73049,0.8495
51,2010-02-21,00:00:00.00,0.121988,1.77735,0.9061
52,2010-02-22,00:00:00.00,0.412703,2.2282,0.9628
53,2010-02-23,00:00:00.00,4.09212,5.78711,1.7556
54,2010-02-24,00:00:00.00,0,11.23,2.8883
55,2010-02-25,00:00:00.00,0,12.9954,5.2953
56,2010-02-26,00:00:00.00,0,11.0837,6.8527
57,2010-02-27,00:00:00.00,0,8.63623,6.9659
58,2010-02-28,00:00:00.00,0.0754276,6.85709,6.0881
59,2010-03-01,00:00:00.00,6.72356e-05,5.60299,5.6067
60,2010-03-02,00:00:00.00,0.00362482,4.61846,5.1253
61,2010-03-03,00:00:00.00,0,3.69227,8.665
62,2010-03-04,00:00:00.00,0,2.71444,12.0347
63,2010-03-05,00:00:00.00,0,1.96376,13.5071
64,2010-03-06,00:00:00.00,0.000396882,1.61709,15.7158
65,2010-03-07,00:00:00.00,0.20821,1.72147,18.7458
66,2010-03-08,00:00:00.00,1.57065,3.19197,26.901
67,2010-03-09,00:00:00.00,1.50898,6.12077,40.7763
68,2010-03-10,00:00:00.00,0.532226,9.45873,54.3683
69,2010-03-11,00:00:00.00,0.211551,10.5088,61.1644
70,2010-03-12,00:00:00.00,0.639983,9.64254,60.8812
71,2010-03-13,00:00:00.00,0.327831,8.95137,46.7228
72,2010-03-14,00:00:00.00,2.38533,10.1076,41.3426
73,2010-03-15,00:00:00.00,0.538286,12.4326,76.1723
74,2010-03-16,00:00:00.00,0.0448439,12.0935,63.1466
75,2010-03-17,00:00:00.00,0,9.77049,31.998
76,2010-03-18,00:00:00.00,0,7.45529,19.2271
77,2010-03-19,00:00:00.00,0,5.7565,13.0257
78,2010-03-20,00:00:00.00,0,4.57382,9.741
79,2010-03-21,00:00:00.00,0.0195879,3.47479,7.6455
80,2010-03-22,00:00:00.00,0.000886806,2.42879,5.9465
81,2010-03-23,00:00:00.00,1.73135,3.38709,4.9838
82,2010-03-24,00:00:00.00,0.049011,4.97209,8.4951
83,2010-03-25,00:00:00.00,0,5.10021,10.9303
84,2010-03-26,00:00:00.00,3.97837,8.2338,8.0703
85,2010-03-27,00:00:00.00,0.00243172,12.8274,12.516
86,2010-03-28,00:00:00.00,0.0135519,13.2703,13.2523
87,2010-03-29,00:00:00.00,4.26823,15.6256,11.2135
88,2010-03-30,00:00:00.00,0.217978,19.9134,65.4119
89,2010-03-31,00:00:00.00,0.0109758,18.2716,58.0495
90,2010-04-01,00:00:00.00,0,13.2854,26.2497
91,2010-04-02,00:00:00.00,0,9.47016,15.1212
92,2010-04-03,00:00:00.00,0,7.05643,10.6471
93,2010-04-04,00:00:00.00,0.00121775,5.4051,8.0137
