time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
0,2010-01-01,00:00.0,---,33.9177,,11.0426,,12.7126,,10.1449,,3.21629,,2.4426,,59.2981,
1,2010-01-02,00:00.0,0,31.3452,21.6907,9.0533,4.3891,12.1826,1.8689,9.63007,11.0436,2.77384,1.699,1.7738,2.0388,58.1876,28
2,2010-01-03,00:00.0,0,27.9189,18.5759,5.52187,3.8228,10.9687,2.1804,8.73795,9.118,1.83266,1.4583,1.08778,1.8972,55.6343,27
3,2010-01-04,00:00.0,0,26.256,14.6964,3.94497,3.8228,9.7204,2.0954,8.11625,5.6634,1.3442,1.4158,1.05392,1.784,53.4358,26
4,2010-01-05,00:00.0,0,24.5757,14.5549,3.85014,3.7378,8.69409,1.4158,7.65432,5.2103,1.32617,1.2516,1.02121,1.7415,52.0379,25.2
5,2010-01-06,00:00.0,0,22.8606,15.461,3.72415,3.6812,7.85622,1.1327,7.24453,5.6634,1.27938,1.3932,0.989601,1.6792,50.8574,24.4
6,2010-01-07,00:00.0,0,21.236,15.1778,3.58312,3.5679,7.18084,1.0194,6.87958,5.805,1.24104,1.2374,0.959055,1.5942,49.7634,23.7
7,2010-01-08,00:00.0,0,19.7855,14.838,3.46312,3.4547,6.65994,0.9628,6.55056,5.2386,1.20253,1.2233,0.929549,1.5065,48.649,23
8,2010-01-09,00:00.0,0,18.5813,14.5265,3.36151,3.3414,6.30274,0.9061,6.25164,4.5307,1.16569,1.2374,0.901041,1.5744,47.4992,22.3
9,2010-01-10,00:00.0,0,17.5372,14.4982,3.25645,3.2564,6.03958,0.8495,5.9783,4.1059,1.13,1.1327,0.873497,1.5574,46.2822,21.8
10,2010-01-11,00:00.0,0,16.5668,13.9036,3.15826,3.1715,5.79426,0.7929,5.72375,3.7661,1.09555,1.1553,0.846885,1.5291,44.9938,21.2
11,2010-01-12,00:00.0,0,15.7014,17.5564,3.0618,3.1432,5.56821,0.7646,5.46585,3.5679,1.06225,1.1044,0.821174,1.5348,43.6356,20.7
12,2010-01-13,00:00.0,0,14.9347,15.2911,2.96936,3.1715,5.36028,0.7362,5.16038,3.4547,1.03009,1.1355,0.796332,1.5093,42.2167,20.2
13,2010-01-14,00:00.0,0,14.2402,14.1301,2.87969,3.3131,5.16751,0.7079,4.86192,3.3414,0.999006,1.0166,0.77233,1.4272,40.7511,19.8
14,2010-01-15,00:00.0,0.190229,14.256,13.762,3.38575,3.4263,5.01463,0.6796,5.16828,3.3131,1.25351,1.0845,1.20693,1.413,39.2744,19.5
15,2010-01-16,00:00.0,0.882952,15.8428,15.1495,6.31298,3.5962,5.79454,0.7079,6.0634,3.2564,1.72269,1.2828,1.60384,1.6509,38.6861,19.2
16,2010-01-17,00:00.0,0.804366,16.9191,18.8873,10.0401,4.2475,6.86027,0.7362,6.11615,3.1149,1.61006,1.2374,1.12973,1.6254,38.4453,18.9
17,2010-01-18,00:00.0,0.911074,17.9312,26.7877,9.50956,5.3802,7.11848,0.8495,5.48885,3.0299,1.08821,1.3054,0.813914,1.5121,37.3302,18.7
18,2010-01-19,00:00.0,0.128388,17.0633,30.0159,6.14806,6.2297,6.95405,0.9911,4.99038,2.945,0.905971,1.2516,0.803398,1.4187,35.9913,18.4
19,2010-01-20,00:00.0,4.75E-05,14.584,27.3541,3.37145,4.8139,6.49196,1.1327,4.53174,2.86,0.87186,1.2205,0.661421,1.3309,34.3752,18.1
20,2010-01-21,00:00.0,0.000396803,13.9715,24.7772,2.25484,3.6812,5.98382,1.5857,4.22178,2.7835,0.80568,1.2743,0.627549,1.2799,32.6773,17.8
