time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.92139,59.2981,
1,2010-01-02,00:00:00.00,0,3.29523,58.1876,28
2,2010-01-03,00:00:00.00,0,2.45868,55.6343,27
3,2010-01-04,00:00:00.00,0,2.1162,53.4358,26
4,2010-01-05,00:00:00.00,0,1.90202,52.0379,25.2
5,2010-01-06,00:00:00.00,0,1.76964,50.8574,24.4
6,2010-01-07,00:00:00.00,0,1.67786,49.7634,23.7
7,2010-01-08,00:00:00.00,0,1.60109,48.649,23
8,2010-01-09,00:00:00.00,0,1.53494,47.4992,22.3
9,2010-01-10,00:00:00.00,0,1.47645,46.2822,21.8
10,2010-01-11,00:00:00.00,0,1.42359,44.9938,21.2
11,2010-01-12,00:00:00.00,0,1.37498,43.6356,20.7
12,2010-01-13,00:00:00.00,0,1.32968,42.2167,20.2
13,2010-01-14,00:00:00.00,0,1.28704,40.7511,19.8
14,2010-01-15,00:00:00.00,0.00188659,1.25171,39.2744,19.5
15,2010-01-16,00:00:00.00,0.238752,1.42477,38.6861,19.2
16,2010-01-17,00:00:00.00,0,1.42768,38.4453,18.9
17,2010-01-18,00:00:00.00,0.147223,1.33048,37.3302,18.7
18,2010-01-19,00:00:00.00,4.02852e-07,1.29755,35.9913,18.4
19,2010-01-20,00:00:00.00,0,1.14594,34.3752,18.1
20,2010-01-21,00:00:00.00,0,1.08918,32.6773,17.8
21,2010-01-22,00:00:00.00,0,1.0417,31.3219,17.6
22,2010-01-23,00:00:00.00,0.00359394,1.00178,30.0827,17.3
23,2010-01-24,00:00:00.00,0.0100239,0.971833,28.981,17
24,2010-01-25,00:00:00.00,5.40521,5.48008,35.6398,17.4
25,2010-01-26,00:00:00.00,1.57756,7.85127,48.3563,50
26,2010-01-27,00:00:00.00,0,4.39096,49.2674,120
27,2010-01-28,00:00:00.00,0,2.65854,41.0431,150
28,2010-01-29,00:00:00.00,0,1.92532,35.5035,100
29,2010-01-30,00:00:00.00,0,1.45419,32.6595,65
30,2010-01-31,00:00:00.00,0,1.20142,31.2719,45
31,2010-02-01,00:00:00.00,0.000557362,1.04107,30.6053,39
32,2010-02-02,00:00:00.00,1.66189e-05,0.926618,30.3452,36
33,2010-02-03,00:00:00.00,0.000269588,0.843337,30.2388,33.5
34,2010-02-04,00:00:00.00,7.08758e-07,0.781291,30.1578,32
35,2010-02-05,00:00:00.00,0,0.733766,30.0072,30
36,2010-02-06,00:00:00.00,0,0.696228,29.7401,28.5
37,2010-02-07,00:00:00.00,0,0.665612,29.3427,27.5
38,2010-02-08,00:00:00.00,0,0.639845,28.8139,26.5
39,2010-02-09,00:00:00.00,0,0.618962,28.1851,25.8
40,2010-02-10,00:00:00.00,0,0.603236,27.4533,25
41,2010-02-11,00:00:00.00,0,0.589795,26.6121,24.2
42,2010-02-12,00:00:00.00,0,0.576417,25.7036,23.5
43,2010-02-13,00:00:00.00,0,0.563183,24.7778,22.8
44,2010-02-14,00:00:00.00,0,0.550131,23.8916,22.1
45,2010-02-15,00:00:00.00,0,0.537294,23.1264,21.7
46,2010-02-16,00:00:00.00,0,0.5247,22.4983,21.3
47,2010-02-17,00:00:00.00,0,0.51237,21.8938,20.9
48,2010-02-18,00:00:00.00,0,0.500342,21.2512,20.5
49,2010-02-19,00:00:00.00,0,0.488615,20.5857,20.1
50,2010-02-20,00:00:00.00,0,0.477187,19.9045,19.9
51,2010-02-21,00:00:00.00,0.000124629,0.466103,19.2579,19.7
52,2010-02-22,00:00:00.00,0.0851974,0.487059,18.9244,19.6
53,2010-02-23,00:00:00.00,0.0181827,0.482649,18.7885,19.5
