time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,11.0426,
1,2010-01-02,00:00:00.00,0,9.0533,4.3891
2,2010-01-03,00:00:00.00,0,5.52187,3.8228
3,2010-01-04,00:00:00.00,0,3.94497,3.8228
4,2010-01-05,00:00:00.00,0,3.85014,3.7378
5,2010-01-06,00:00:00.00,0,3.72415,3.6812
6,2010-01-07,00:00:00.00,0,3.58312,3.5679
7,2010-01-08,00:00:00.00,0,3.46312,3.4547
8,2010-01-09,00:00:00.00,0,3.36151,3.3414
9,2010-01-10,00:00:00.00,0,3.25645,3.2564
10,2010-01-11,00:00:00.00,0,3.15826,3.1715
11,2010-01-12,00:00:00.00,0,3.0618,3.1432
12,2010-01-13,00:00:00.00,0,2.96936,3.1715
13,2010-01-14,00:00:00.00,0,2.87969,3.3131
14,2010-01-15,00:00:00.00,0.217595,3.38575,3.4263
15,2010-01-16,00:00:00.00,1.22374,6.31298,3.5962
16,2010-01-17,00:00:00.00,0.854037,10.0401,4.2475
17,2010-01-18,00:00:00.00,0.535687,9.50956,5.3802
18,2010-01-19,00:00:00.00,0.0442981,6.14806,6.2297
19,2010-01-20,00:00:00.00,0,3.37145,4.8139
20,2010-01-21,00:00:00.00,0.00144839,2.25484,3.6812
21,2010-01-22,00:00:00.00,0.22048,2.96333,3.4547
22,2010-01-23,00:00:00.00,0.300123,3.91234,3.4263
23,2010-01-24,00:00:00.00,0.00467908,3.76833,4.8422
24,2010-01-25,00:00:00.00,2.39584,7.96077,31.4317
25,2010-01-26,00:00:00.00,1.01551,14.6192,80.703
26,2010-01-27,00:00:00.00,0.005767,10.4714,30.299
27,2010-01-28,00:00:00.00,0,2.78944,11.5816
28,2010-01-29,00:00:00.00,0,1.63292,7.3057
29,2010-01-30,00:00:00.00,0,1.8847,6.2297
30,2010-01-31,00:00:00.00,0,1.71497,5.6917
31,2010-02-01,00:00:00.00,0,1.71395,4.7855
32,2010-02-02,00:00:00.00,0,1.64866,5.0121
33,2010-02-03,00:00:00.00,0,1.61095,4.4174
34,2010-02-04,00:00:00.00,0,1.5645,3.8228
35,2010-02-05,00:00:00.00,0.0823559,1.75473,3.6246
36,2010-02-06,00:00:00.00,0.0369919,1.9574,3.5396
37,2010-02-07,00:00:00.00,0,1.69477,3.6812
38,2010-02-08,00:00:00.00,0,1.40997,3.9077
39,2010-02-09,00:00:00.00,0,1.36689,4.021
40,2010-02-10,00:00:00.00,0.215507,1.94684,3.9077
41,2010-02-11,00:00:00.00,0,2.26671,3.6812
42,2010-02-12,00:00:00.00,0,1.49054,3.5679
43,2010-02-13,00:00:00.00,0,1.1454,3.398
44,2010-02-14,00:00:00.00,0,1.22863,3.3131
45,2010-02-15,00:00:00.00,0,1.16325,3.1998
46,2010-02-16,00:00:00.00,0,1.14966,3.1432
47,2010-02-17,00:00:00.00,0,1.11704,3.0865
48,2010-02-18,00:00:00.00,0,1.09245,3.0016
49,2010-02-19,00:00:00.00,0,1.06578,2.9733
50,2010-02-20,00:00:00.00,0,1.04073,2.8883
51,2010-02-21,00:00:00.00,0,1.01635,3.1149
52,2010-02-22,00:00:00.00,0.157204,1.42666,3.6812
53,2010-02-23,00:00:00.00,2.73057,8.09251,5.6634
54,2010-02-24,00:00:00.00,0,12.8454,6.796
55,2010-02-25,00:00:00.00,0,5.67955,7.0792
56,2010-02-26,00:00:00.00,0,0.48629,6.796
57,2010-02-27,00:00:00.00,0,0.913624,6.3713
58,2010-02-28,00:00:00.00,0,0.860798,6.0881
59,2010-03-01,00:00:00.00,0.0059749,0.865643,5.9465
60,2010-03-02,00:00:00.00,0,0.856981,5.8899
61,2010-03-03,00:00:00.00,0,0.82242,5.3802
62,2010-03-04,00:00:00.00,0,0.795031,5.3802
63,2010-03-05,00:00:00.00,0,0.781553,5.3236
64,2010-03-06,00:00:00.00,0,0.765321,5.3802
65,2010-03-07,00:00:00.00,0,0.750429,5.5784
66,2010-03-08,00:00:00.00,0.288864,1.5233,5.6917
67,2010-03-09,00:00:00.00,2.09545,6.84016,11.6665
68,2010-03-10,00:00:00.00,3.58301,19.328,20.8129
69,2010-03-11,00:00:00.00,4.90991,32.6425,43.0416
70,2010-03-12,00:00:00.00,1.34234,29.5494,79.2872
71,2010-03-13,00:00:00.00,0.00116334,12.154,62.2971
72,2010-03-14,00:00:00.00,2.41341,7.15616,25.6551
73,2010-03-15,00:00:00.00,1.49321,14.3819,60.8812
74,2010-03-16,00:00:00.00,0.0419172,11.2897,31.998
75,2010-03-17,00:00:00.00,0.00074834,2.45808,13.8186
76,2010-03-18,00:00:00.00,0,0.307675,8.5517
77,2010-03-19,00:00:00.00,0,0.605811,6.3713
78,2010-03-20,00:00:00.00,0,0.594967,5.182
79,2010-03-21,00:00:00.00,8.84379e-06,0.585974,4.3608
80,2010-03-22,00:00:00.00,0.00472821,0.588785,3.7095
81,2010-03-23,00:00:00.00,5.7762,15.1808,7.0792
82,2010-03-24,00:00:00.00,0.610926,27.3347,60.0317
83,2010-03-25,00:00:00.00,0,12.4534,31.7149
84,2010-03-26,00:00:00.00,3.04144,7.50428,12.9408
85,2010-03-27,00:00:00.00,0.0151358,13.6192,22.3703
86,2010-03-28,00:00:00.00,1.26023,8.56956,19.7935
87,2010-03-29,00:00:00.00,2.02988,10.0106,11.4966
88,2010-03-30,00:00:00.00,0.0556191,11.395,20.4448
89,2010-03-31,00:00:00.00,0.000576988,3.83892,13.224
90,2010-04-01,00:00:00.00,0,0.237413,7.3624
91,2010-04-02,00:00:00.00,0,0.485849,5.2953
92,2010-04-03,00:00:00.00,0,0.492335,4.0776
93,2010-04-04,00:00:00.00,0,0.4835,3.3697
94,2010-04-05,00:00:00.00,0,0.478695,2.9733
95,2010-04-06,00:00:00.00,0.124762,0.786281,2.6816
96,2010-04-07,00:00:00.00,0.00557082,1.03157,2.8232
97,2010-04-08,00:00:00.00,0.0263328,0.730893,2.591
98,2010-04-09,00:00:00.00,1.06853,3.13167,3.0865
99,2010-04-10,00:00:00.00,0.0149232,5.27768,2.86
100,2010-04-11,00:00:00.00,0,2.39485,2.339
101,2010-04-12,00:00:00.00,0,0.200387,2.0275
102,2010-04-13,00:00:00.00,0.00465589,0.435495,1.9171
103,2010-04-14,00:00:00.00,2.13978,5.46645,3.0865
104,2010-04-15,00:00:00.00,0,9.60449,3.7378
105,2010-04-16,00:00:00.00,0,4.37529,2.7524
106,2010-04-17,00:00:00.00,0.308314,1.0087,2.2767
107,2010-04-18,00:00:00.00,1.53906e-05,1.76772,2.0756
108,2010-04-19,00:00:00.00,0.00121755,0.761094,2.0162
109,2010-04-20,00:00:00.00,0,0.184822,1.9142
110,2010-04-21,00:00:00.00,0,0.394208,1.7556
111,2010-04-22,00:00:00.00,1.54503e-06,0.412326,1.6197
112,2010-04-23,00:00:00.00,0,0.404085,1.5234
113,2010-04-24,00:00:00.00,0,0.402476,1.4328
114,2010-04-25,00:00:00.00,0.783378,2.43485,1.4442
115,2010-04-26,00:00:00.00,6.39883,20.3604,7.3057
116,2010-04-27,00:00:00.00,1.31958,32.8516,30.299
117,2010-04-28,00:00:00.00,0,14.7267,18.5759
118,2010-04-29,00:00:00.00,0,0.170415,6.3713
119,2010-04-30,00:00:00.00,0,0.363987,3.4547
120,2010-05-01,00:00:00.00,0,0.385777,2.5655
121,2010-05-02,00:00:00.00,0.0117157,0.411351,2.2314
122,2010-05-03,00:00:00.00,0.426112,1.59993,2.1634
123,2010-05-04,00:00:00.00,0.0877403,2.52692,2.4098
124,2010-05-05,00:00:00.00,0.446967,2.46854,2.4381
125,2010-05-06,00:00:00.00,1.60594,5.95109,1.9142
126,2010-05-07,00:00:00.00,0.792388,9.70355,3.0016
127,2010-05-08,00:00:00.00,0.714262,8.06865,2.6051
128,2010-05-09,00:00:00.00,2.57648,10.4672,5.3519
129,2010-05-10,00:00:00.00,0.0873142,12.5756,9.1747
130,2010-05-11,00:00:00.00,0,5.10409,5.4652
131,2010-05-12,00:00:00.00,5.16618,13.0255,5.3519
132,2010-05-13,00:00:00.00,0.237135,23.3733,28.8832
133,2010-05-14,00:00:00.00,1.37924,12.4945,11.525
134,2010-05-15,00:00:00.00,2.40137,10.8436,24.9755
135,2010-05-16,00:00:00.00,0,12.8672,16.6503
136,2010-05-17,00:00:00.00,2.07628e-06,4.17019,5.2669
137,2010-05-18,00:00:00.00,2.12284,5.10889,3.5113
138,2010-05-19,00:00:00.00,0.612192,10.9101,9.2313
139,2010-05-20,00:00:00.00,0,6.52705,7.7305
140,2010-05-21,00:00:00.00,0,0.725875,4.2475
141,2010-05-22,00:00:00.00,0.00454942,0.161787,2.659
142,2010-05-23,00:00:00.00,0.676229,2.17066,2.2738
143,2010-05-24,00:00:00.00,0.000443052,3.39751,3.2564
144,2010-05-25,00:00:00.00,0,1.38863,2.659
145,2010-05-26,00:00:00.00,0,0.152026,1.8066
146,2010-05-27,00:00:00.00,0,0.321184,1.5857
147,2010-05-28,00:00:00.00,0,0.342047,1.3762
148,2010-05-29,00:00:00.00,0,0.343945,1.1525
149,2010-05-30,00:00:00.00,0,0.343442,1.0336
150,2010-05-31,00:00:00.00,0,0.342666,0.9231
151,2010-06-01,00:00:00.00,4.77115,12.1597,1.0817
152,2010-06-02,00:00:00.00,2.36351,27.4322,12.5444
153,2010-06-03,00:00:00.00,0.249063,18.1883,5.4368
154,2010-06-04,00:00:00.00,0.14103,3.33542,2.6759
155,2010-06-05,00:00:00.00,0.0742272,1.19784,2.8317
156,2010-06-06,00:00:00.00,0.466274,2.14354,2.4664
157,2010-06-07,00:00:00.00,3.49276,10.8439,21.9456
158,2010-06-08,00:00:00.00,0.100972,16.1476,12.1762
