time,date,hour,precip [mm/day],sub7023 [m3/s],sub7023 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,10.1449,
1,2010-01-02,00:00:00.00,0,9.63007,11.0436
2,2010-01-03,00:00:00.00,0,8.73795,9.118
3,2010-01-04,00:00:00.00,0.000508259,8.11625,5.6634
4,2010-01-05,00:00:00.00,2.25887e-06,7.65432,5.2103
5,2010-01-06,00:00:00.00,0,7.24453,5.6634
6,2010-01-07,00:00:00.00,0,6.87958,5.805
7,2010-01-08,00:00:00.00,0,6.55056,5.2386
8,2010-01-09,00:00:00.00,0,6.25164,4.5307
9,2010-01-10,00:00:00.00,0,5.9783,4.1059
10,2010-01-11,00:00:00.00,0,5.72375,3.7661
11,2010-01-12,00:00:00.00,0,5.46585,3.5679
12,2010-01-13,00:00:00.00,0,5.16038,3.4547
13,2010-01-14,00:00:00.00,0,4.86192,3.3414
14,2010-01-15,00:00:00.00,0.426388,5.16828,3.3131
15,2010-01-16,00:00:00.00,0.377705,6.0634,3.2564
16,2010-01-17,00:00:00.00,0.00439639,6.11615,3.1149
17,2010-01-18,00:00:00.00,0.0120231,5.48885,3.0299
18,2010-01-19,00:00:00.00,0.0129255,4.99038,2.945
19,2010-01-20,00:00:00.00,0.00111109,4.53174,2.86
20,2010-01-21,00:00:00.00,0.00200675,4.22178,2.7835
21,2010-01-22,00:00:00.00,0.0097926,4.01935,2.7043
22,2010-01-23,00:00:00.00,0.235532,4.40412,2.6674
23,2010-01-24,00:00:00.00,0.0603029,4.65668,2.6674
24,2010-01-25,00:00:00.00,2.03014,7.28709,4.2758
25,2010-01-26,00:00:00.00,0.0280163,8.84217,18.3776
26,2010-01-27,00:00:00.00,0,7.03896,26.9576
27,2010-01-28,00:00:00.00,0,6.11116,25.6834
28,2010-01-29,00:00:00.00,0,5.35384,17.7263
29,2010-01-30,00:00:00.00,2.51301e-06,4.59479,11.978
30,2010-01-31,00:00:00.00,0.000435199,3.94346,7.4756
31,2010-02-01,00:00:00.00,0.00511593,3.5382,5.9749
32,2010-02-02,00:00:00.00,0.0114713,3.25628,5.6351
