time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,33.9177,
1,2010-01-02,00:00:00.00,0,31.3452,21.6907
2,2010-01-03,00:00:00.00,0,27.9189,18.5759
3,2010-01-04,00:00:00.00,0,26.256,14.6964
4,2010-01-05,00:00:00.00,0,24.5757,14.5549
5,2010-01-06,00:00:00.00,0,22.8606,15.461
6,2010-01-07,00:00:00.00,0,21.236,15.1778
7,2010-01-08,00:00:00.00,0,19.7855,14.838
8,2010-01-09,00:00:00.00,0,18.5813,14.5265
9,2010-01-10,00:00:00.00,0,17.5372,14.4982
10,2010-01-11,00:00:00.00,0,16.5668,13.9036
11,2010-01-12,00:00:00.00,0,15.7014,17.5564
12,2010-01-13,00:00:00.00,0,14.9347,15.2911
13,2010-01-14,00:00:00.00,0,14.2402,14.1301
14,2010-01-15,00:00:00.00,0.190229,14.256,13.762
15,2010-01-16,00:00:00.00,0.882952,15.8428,15.1495
16,2010-01-17,00:00:00.00,0.804366,16.9191,18.8873
17,2010-01-18,00:00:00.00,0.911074,17.9312,26.7877
18,2010-01-19,00:00:00.00,0.128388,17.0633,30.0159
19,2010-01-20,00:00:00.00,4.74916e-05,14.584,27.3541
20,2010-01-21,00:00:00.00,0.000396803,13.9715,24.7772
21,2010-01-22,00:00:00.00,0.184131,14.4351,21.7757
22,2010-01-23,00:00:00.00,0.57419,16.0826,20.4164
23,2010-01-24,00:00:00.00,0.00879495,15.1011,22.3137
24,2010-01-25,00:00:00.00,3.04042,18.86,66.2614
25,2010-01-26,00:00:00.00,1.83275,23.2433,113.551
26,2010-01-27,00:00:00.00,0.000881506,18.9572,73.3406
27,2010-01-28,00:00:00.00,0,16.216,48.9881
28,2010-01-29,00:00:00.00,0,16.5045,41.9089
29,2010-01-30,00:00:00.00,0,16.4856,37.3782
30,2010-01-31,00:00:00.00,0,16.0355,32.5644
31,2010-02-01,00:00:00.00,0,15.2918,27.8355
32,2010-02-02,00:00:00.00,0,14.4291,22.6535
33,2010-02-03,00:00:00.00,0,13.5484,19.5386
34,2010-02-04,00:00:00.00,0,12.7008,17.5848
35,2010-02-05,00:00:00.00,0.00738861,11.9019,16.2539
36,2010-02-06,00:00:00.00,0.0105254,11.1188,15.0079
37,2010-02-07,00:00:00.00,0,10.2566,14.7248
38,2010-02-08,00:00:00.00,0,9.19274,15.8008
39,2010-02-09,00:00:00.00,0,7.74815,13.8186
40,2010-02-10,00:00:00.00,0.411817,7.40129,14.6398
41,2010-02-11,00:00:00.00,0,7.23925,14.4982
42,2010-02-12,00:00:00.00,0,6.40613,14.2434
43,2010-02-13,00:00:00.00,0,6.12202,14.4416
44,2010-02-14,00:00:00.00,0,5.8184,14.4133
45,2010-02-15,00:00:00.00,0,5.40677,14.4699
46,2010-02-16,00:00:00.00,0,4.97354,13.5355
47,2010-02-17,00:00:00.00,0,4.59299,14.5832
48,2010-02-18,00:00:00.00,0,4.28681,14.4982
49,2010-02-19,00:00:00.00,0,4.05075,15.0079
50,2010-02-20,00:00:00.00,0,3.86344,16.2822
51,2010-02-21,00:00:00.00,0,3.69848,17.2733
52,2010-02-22,00:00:00.00,0.00378192,3.5511,18.0945
53,2010-02-23,00:00:00.00,2.73301,9.69269,25.7117
54,2010-02-24,00:00:00.00,0,12.0505,47.5723
55,2010-02-25,00:00:00.00,0.000517751,8.37297,35.6792
56,2010-02-26,00:00:00.00,0,8.68505,31.998
