time,date,hour,precip [mm/day],sub19 [m3/s],sub19 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.21629,
1,2010-01-02,00:00:00.00,0,2.77384,1.699
2,2010-01-03,00:00:00.00,0,1.83266,1.4583
3,2010-01-04,00:00:00.00,2.70898e-10,1.3442,1.4158
4,2010-01-05,00:00:00.00,8.13493e-06,1.32617,1.2516
5,2010-01-06,00:00:00.00,0,1.27938,1.3932
6,2010-01-07,00:00:00.00,0,1.24104,1.2374
7,2010-01-08,00:00:00.00,0,1.20253,1.2233
8,2010-01-09,00:00:00.00,0,1.16569,1.2374
9,2010-01-10,00:00:00.00,0,1.13,1.1327
10,2010-01-11,00:00:00.00,0,1.09555,1.1553
11,2010-01-12,00:00:00.00,0,1.06225,1.1044
12,2010-01-13,00:00:00.00,0,1.03009,1.1355
13,2010-01-14,00:00:00.00,0,0.999006,1.0166
14,2010-01-15,00:00:00.00,0.329128,1.25351,1.0845
15,2010-01-16,00:00:00.00,0.344097,1.72269,1.2828
16,2010-01-17,00:00:00.00,0.00751482,1.61006,1.2374
17,2010-01-18,00:00:00.00,0.0497513,1.08821,1.3054
18,2010-01-19,00:00:00.00,0.00591882,0.905971,1.2516
19,2010-01-20,00:00:00.00,0.00084046,0.87186,1.2205
20,2010-01-21,00:00:00.00,7.24356e-05,0.80568,1.2743
21,2010-01-22,00:00:00.00,0.0211127,0.807251,1.229
22,2010-01-23,00:00:00.00,0.0136931,0.80632,1.2573
23,2010-01-24,00:00:00.00,0.0184133,0.786712,1.1893
24,2010-01-25,00:00:00.00,1.22129,1.73075,2.3758
25,2010-01-26,00:00:00.00,0.0795176,2.5501,5.7766
26,2010-01-27,00:00:00.00,0,1.50548,4.2475
27,2010-01-28,00:00:00.00,0,0.628592,2.523
28,2010-01-29,00:00:00.00,0,0.646156,2.0586
29,2010-01-30,00:00:00.00,0,0.624795,1.6056
30,2010-01-31,00:00:00.00,0.00256136,0.609755,1.464
31,2010-02-01,00:00:00.00,0.00534595,0.59885,1.2941
32,2010-02-02,00:00:00.00,0.00580655,0.588496,1.2969
33,2010-02-03,00:00:00.00,0.00548349,0.574719,1.093
34,2010-02-04,00:00:00.00,0.000426802,0.55536,1.1865
35,2010-02-05,00:00:00.00,0.0218725,0.551913,1.2063
36,2010-02-06,00:00:00.00,1.45003e-07,0.546547,1.1298
37,2010-02-07,00:00:00.00,0,0.512715,1.1893
38,2010-02-08,00:00:00.00,0,0.48716,1.0902
39,2010-02-09,00:00:00.00,0.0137375,0.486793,1.093
40,2010-02-10,00:00:00.00,0.000849442,0.483626,1.0449
41,2010-02-11,00:00:00.00,0,0.460275,1.1298
42,2010-02-12,00:00:00.00,0,0.439525,1.0874
43,2010-02-13,00:00:00.00,0,0.428623,1.0364
44,2010-02-14,00:00:00.00,0,0.417863,1.093
45,2010-02-15,00:00:00.00,0,0.407487,1.0506
46,2010-02-16,00:00:00.00,0,0.39746,1.076
47,2010-02-17,00:00:00.00,0,0.387771,1.0987
48,2010-02-18,00:00:00.00,0,0.37841,1.1044
49,2010-02-19,00:00:00.00,0,0.369366,1.1213
50,2010-02-20,00:00:00.00,0.0495578,0.403191,1.2516
51,2010-02-21,00:00:00.00,0.12834,0.530506,1.3422
52,2010-02-22,00:00:00.00,0.264752,0.784096,1.2941
53,2010-02-23,00:00:00.00,0,0.786368,1.6311
54,2010-02-24,00:00:00.00,0,0.460848,1.7556
55,2010-02-25,00:00:00.00,0,0.308839,1.7047
56,2010-02-26,00:00:00.00,0,0.3152,1.7528
57,2010-02-27,00:00:00.00,0,0.307074,1.6622
58,2010-02-28,00:00:00.00,0,0.300551,1.6764
59,2010-03-01,00:00:00.00,0,0.294125,1.8717
60,2010-03-02,00:00:00.00,0,0.287927,2.3531
61,2010-03-03,00:00:00.00,0,0.281938,2.5712
62,2010-03-04,00:00:00.00,0,0.276151,2.4381
63,2010-03-05,00:00:00.00,0.00738697,0.276178,2.5627
64,2010-03-06,00:00:00.00,0.0930844,0.346686,2.6731
65,2010-03-07,00:00:00.00,0.260459,0.618647,2.9166
66,2010-03-08,00:00:00.00,1.44553,1.8129,3.6812
67,2010-03-09,00:00:00.00,2.62821,4.46128,4.5307
68,2010-03-10,00:00:00.00,4.03516,8.19476,6.1731
69,2010-03-11,00:00:00.00,0.556392,8.00798,6.7111
70,2010-03-12,00:00:00.00,0.951211,4.0211,6.881
71,2010-03-13,00:00:00.00,1.1359,2.6798,9.6844
72,2010-03-14,00:00:00.00,1.89486,3.77827,9.8259
73,2010-03-15,00:00:00.00,0.427898,3.91954,12.4028
74,2010-03-16,00:00:00.00,0.0139026,2.03276,8.1269
75,2010-03-17,00:00:00.00,0,0.455355,5.0404
76,2010-03-18,00:00:00.00,0,0.198547,3.7661
77,2010-03-19,00:00:00.00,0,0.206552,3.1998
78,2010-03-20,00:00:00.00,0,0.206362,2.7128
79,2010-03-21,00:00:00.00,0.000981242,0.204475,2.4296
80,2010-03-22,00:00:00.00,0.00147706,0.202952,2.2087
81,2010-03-23,00:00:00.00,0.420952,0.542436,2.1181
82,2010-03-24,00:00:00.00,0.0030514,0.808424,2.1861
83,2010-03-25,00:00:00.00,0,0.446995,2.0275
84,2010-03-26,00:00:00.00,0.810171,0.856921,2.1323
85,2010-03-27,00:00:00.00,3.61709e-06,1.37769,2.036
86,2010-03-28,00:00:00.00,4.34003e-10,0.6064,1.8179
87,2010-03-29,00:00:00.00,1.79287,1.46933,2.1492
88,2010-03-30,00:00:00.00,0.0467244,2.76145,2.591
89,2010-03-31,00:00:00.00,5.63444e-05,1.34641,2.1861
90,2010-04-01,00:00:00.00,0,0.12435,2.0077
91,2010-04-02,00:00:00.00,0,0.158559,1.8123
92,2010-04-03,00:00:00.00,0,0.166564,1.7755
93,2010-04-04,00:00:00.00,0.0506186,0.195128,1.6084
94,2010-04-05,00:00:00.00,0.0055619,0.233502,1.6622
95,2010-04-06,00:00:00.00,0.28818,0.430933,1.6424
96,2010-04-07,00:00:00.00,0.951265,1.36286,2.036
97,2010-04-08,00:00:00.00,4.32305,5.1161,3.1432
98,2010-04-09,00:00:00.00,0.234325,7.00171,7.7871
99,2010-04-10,00:00:00.00,0.000425294,2.94484,4.3325
100,2010-04-11,00:00:00.00,0,0.0624025,2.86
101,2010-04-12,00:00:00.00,0.0072473,0.1323,2.3418
102,2010-04-13,00:00:00.00,0.00538781,0.156762,2.0756
103,2010-04-14,00:00:00.00,1.5795,1.42699,2.6023
104,2010-04-15,00:00:00.00,0,2.45422,2.4069
105,2010-04-16,00:00:00.00,0,1.11375,2.0671
106,2010-04-17,00:00:00.00,0,0.0588009,1.8378
107,2010-04-18,00:00:00.00,0,0.121486,1.6537
108,2010-04-19,00:00:00.00,0,0.138093,1.5404
109,2010-04-20,00:00:00.00,0,0.141884,1.5404
110,2010-04-21,00:00:00.00,0,0.142128,1.464
111,2010-04-22,00:00:00.00,0.0395011,0.164695,1.4102
112,2010-04-23,00:00:00.00,0,0.186591,1.4866
113,2010-04-24,00:00:00.00,0,0.168675,1.447
114,2010-04-25,00:00:00.00,0.115054,0.217712,1.4725
115,2010-04-26,00:00:00.00,4.52178,3.78995,3.7095
116,2010-04-27,00:00:00.00,0.966672,7.47579,3.8794
