FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1100,28,8,-84.480164,41.45713,226.603,19947573.1983,21437084.7984,0.0201874797989
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1062,27,9,-84.241577,41.525204,226.118,47419580.7231,50960463.3587,0.0479898892162
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1101,28,9,-84.4104,41.579433,226.638,185645817.931,199508236.009,0.187878553545
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1140,29,9,-84.579559,41.633404,226.648,3977344.72817,4274338.30485,0.0040251796825
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1063,27,10,-84.171204,41.647259,226.262,110227665.609,118458510.782,0.111553357927
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1102,28,10,-84.340271,41.70166,226.579,215282417.549,231357839.609,0.217871588294
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1141,29,10,-84.509644,41.755821,226.524,5157471.70747,5542586.9222,0.00521949987965
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1064,27,11,-84.100494,41.769238,226.332,23536912.0231,25294444.2873,0.0238199870867
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1103,28,11,-84.269775,41.823826,226.325,124951940.032,134282266.197,0.126454719085
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1142,29,11,-84.439331,41.878155,226.39,78910383.027,84802725.4047,0.0798594268807
