DATE	cout
UNITS	m3/s
2011-01-01	12.243
2011-01-02	10.998
2011-01-03	6.089
2011-01-04	3.376
2011-01-05	2.063
2011-01-06	1.421
2011-01-07	1.092
2011-01-08	0.91
2011-01-09	0.798
2011-01-10	0.722
2011-01-11	0.664
2011-01-12	0.618
2011-01-13	0.578
2011-01-14	0.541
2011-01-15	0.508
2011-01-16	0.477
2011-01-17	0.448
2011-01-18	1.999
2011-01-19	2.564
2011-01-20	1.663
2011-01-21	1.101
2011-01-22	0.807
2011-01-23	0.644
2011-01-24	0.547
2011-01-25	0.493
2011-01-26	0.466
2011-01-27	0.445
2011-01-28	0.421
2011-01-29	0.401
2011-01-30	0.38
2011-01-31	0.354
2011-02-01	0.327
2011-02-02	0.3
2011-02-03	0.276
2011-02-04	0.254
2011-02-05	0.235
2011-02-06	0.218
2011-02-07	0.319
2011-02-08	0.367
2011-02-09	0.309
2011-02-10	0.262
2011-02-11	0.228
2011-02-12	0.215
2011-02-13	0.784
2011-02-14	1.348
2011-02-15	1.216
2011-02-16	0.907
2011-02-17	7.13
2011-02-18	12.494
2011-02-19	9.673
2011-02-20	5.361
2011-02-21	3.103
2011-02-22	2.019
2011-02-23	1.472
2011-02-24	1.609
2011-02-25	1.789
2011-02-26	1.529
2011-02-27	1.223
2011-02-28	2.85
2011-03-01	3.38
2011-03-02	2.248
2011-03-03	1.542
2011-03-04	2.043
2011-03-05	21.411
2011-03-06	28.614
2011-03-07	16.988
2011-03-08	8.954
2011-03-09	8.232
2011-03-10	8.555
2011-03-11	6.218
2011-03-12	4.112
2011-03-13	2.983
2011-03-14	2.382
2011-03-15	2.046
2011-03-16	2.516
2011-03-17	2.643
2011-03-18	2.175
2011-03-19	1.851
2011-03-20	1.647
2011-03-21	4.682
2011-03-22	5.742
2011-03-23	4.147
2011-03-24	3.145
2011-03-25	2.443
2011-03-26	2.028
2011-03-27	1.767
2011-03-28	1.586
2011-03-29	1.453
2011-03-30	1.36
2011-03-31	1.295
2011-04-01	1.237
2011-04-02	1.178
2011-04-03	1.128
2011-04-04	1.092
2011-04-05	1.052
2011-04-06	4.259
2011-04-07	5.382
2011-04-08	3.579
2011-04-09	2.537
2011-04-10	1.983
2011-04-11	1.679
2011-04-12	1.495
2011-04-13	1.359
2011-04-14	1.25
2011-04-15	1.158
2011-04-16	1.098
2011-04-17	1.051
2011-04-18	1.022
2011-04-19	1.004
2011-04-20	4.263
2011-04-21	5.406
2011-04-22	3.516
2011-04-23	5.67
2011-04-24	6.255
2011-04-25	4.134
2011-04-26	2.924
2011-04-27	2.387
2011-04-28	8.657
2011-04-29	10.693
2011-04-30	6.666
2011-05-01	4.247
2011-05-02	3.031
2011-05-03	2.389
2011-05-04	2.021
2011-05-05	1.785
2011-05-06	1.618
2011-05-07	1.487
2011-05-08	1.378
2011-05-09	1.282
2011-05-10	1.197
2011-05-11	1.12
2011-05-12	1.049
2011-05-13	0.984
2011-05-14	0.924
2011-05-15	3.169
2011-05-16	3.964
2011-05-17	2.63
2011-05-18	1.852
2011-05-19	1.531
2011-05-20	1.386
2011-05-21	1.279
2011-05-22	1.189
2011-05-23	1.699
2011-05-24	1.915
2011-05-25	18.314
2011-05-26	29.891
2011-05-27	21.686
2011-05-28	11.797
2011-05-29	6.637
2011-05-30	4.168
2011-05-31	2.943
2011-06-01	2.3
2011-06-02	1.934
2011-06-03	1.702
2011-06-04	1.538
2011-06-05	1.411
2011-06-06	1.306
2011-06-07	1.214
2011-06-08	1.133
2011-06-09	1.059
2011-06-10	0.992
2011-06-11	0.93
2011-06-12	0.873
2011-06-13	0.82
2011-06-14	0.77
2011-06-15	0.724
2011-06-16	0.681
2011-06-17	0.641
2011-06-18	0.604
2011-06-19	0.569
2011-06-20	0.536
2011-06-21	0.505
2011-06-22	0.476
2011-06-23	0.449
2011-06-24	0.423
2011-06-25	0.399
