DATE	cout
UNITS	m3/s
2011-01-01	60.5
2011-01-02	68.532
2011-01-03	46.201
2011-01-04	31.486
2011-01-05	23.619
2011-01-06	19.294
2011-01-07	16.721
2011-01-08	15.035
2011-01-09	13.812
2011-01-10	12.843
2011-01-11	12.023
2011-01-12	11.296
2011-01-13	10.636
2011-01-14	10.024
2011-01-15	9.455
2011-01-16	8.922
2011-01-17	8.42
2011-01-18	9.771
2011-01-19	10.504
2011-01-20	10.338
2011-01-21	9.977
2011-01-22	9.538
2011-01-23	9.068
2011-01-24	8.594
2011-01-25	8.145
2011-01-26	7.718
2011-01-27	7.301
2011-01-28	6.9
2011-01-29	6.517
2011-01-30	6.154
2011-01-31	5.81
2011-02-01	5.485
2011-02-02	6.476
2011-02-03	6.006
2011-02-04	5.243
2011-02-05	4.764
2011-02-06	4.427
2011-02-07	4.314
2011-02-08	4.26
2011-02-09	4.125
2011-02-10	3.945
2011-02-11	3.749
2011-02-12	3.552
2011-02-13	3.906
2011-02-14	6.938
2011-02-15	8.866
2011-02-16	9.807
2011-02-17	33.377
2011-02-18	45.307
2011-02-19	35.838
2011-02-20	26.616
2011-02-21	22.764
2011-02-22	19.402
2011-02-23	16.846
2011-02-24	15.784
2011-02-25	15.7
2011-02-26	15.034
2011-02-27	14.865
2011-02-28	55.458
2011-03-01	67.067
2011-03-02	47.849
2011-03-03	34.274
2011-03-04	32.31
2011-03-05	49.458
2011-03-06	53.043
2011-03-07	41.435
2011-03-08	33.291
2011-03-09	47.222
2011-03-10	62.142
2011-03-11	57.183
2011-03-12	44.884
2011-03-13	37.257
2011-03-14	32.75
2011-03-15	30.526
2011-03-16	29.321
2011-03-17	28.019
2011-03-18	26.613
2011-03-19	25.197
2011-03-20	23.82
2011-03-21	27.78
2011-03-22	29.288
2011-03-23	26.873
2011-03-24	24.908
2011-03-25	23.3
2011-03-26	21.892
2011-03-27	20.615
2011-03-28	19.433
2011-03-29	18.33
2011-03-30	17.354
2011-03-31	16.491
2011-04-01	16.134
2011-04-02	16.115
2011-04-03	15.924
2011-04-04	28.019
2011-04-05	33.04
2011-04-06	27.277
2011-04-07	22.881
2011-04-08	24.051
2011-04-09	24.02
2011-04-10	21.891
2011-04-11	20.139
2011-04-12	18.756
2011-04-13	17.582
2011-04-14	16.535
2011-04-15	15.576
2011-04-16	15.487
2011-04-17	15.652
2011-04-18	15.422
2011-04-19	21.887
2011-04-20	38.335
2011-04-21	38.794
2011-04-22	30.982
2011-04-23	27.29
2011-04-24	25.836
2011-04-25	31.659
2011-04-26	31.716
2011-04-27	28.775
2011-04-28	26.55
2011-04-29	24.882
2011-04-30	23.48
2011-05-01	22.396
2011-05-02	22.523
2011-05-03	32.099
2011-05-04	35.667
2011-05-05	30.967
2011-05-06	27.41
2011-05-07	25.23
2011-05-08	23.617
2011-05-09	22.209
2011-05-10	20.922
2011-05-11	19.727
2011-05-12	19.313
