DATE	cout
UNITS	m3/s
2011-01-01	246.335
2011-01-02	345.747
2011-01-03	293.897
2011-01-04	196.041
2011-01-05	117.33
2011-01-06	70.6
2011-01-07	46.623
2011-01-08	34.751
2011-01-09	28.525
2011-01-10	24.835
2011-01-11	22.322
2011-01-12	20.44
2011-01-13	18.885
2011-01-14	17.536
2011-01-15	16.383
2011-01-16	15.349
2011-01-17	14.394
2011-01-18	17.792
2011-01-19	19.134
2011-01-20	17.988
2011-01-21	16.369
2011-01-22	14.916
2011-01-23	13.677
2011-01-24	12.605
2011-01-25	11.998
2011-01-26	11.816
2011-01-27	11.86
2011-01-28	11.758
2011-01-29	11.396
2011-01-30	10.782
2011-01-31	10.011
2011-02-01	9.233
2011-02-02	8.637
2011-02-03	8.092
2011-02-04	7.538
2011-02-05	7.039
2011-02-06	6.606
2011-02-07	7.524
2011-02-08	8.15
2011-02-09	7.905
2011-02-10	7.32
2011-02-11	6.701
2011-02-12	6.213
2011-02-13	8.127
2011-02-14	17.648
2011-02-15	21.745
2011-02-16	21.662
2011-02-17	78.156
2011-02-18	218.154
2011-02-19	269.004
2011-02-20	215.233
2011-02-21	139.869
2011-02-22	84.966
2011-02-23	54.238
2011-02-24	39.674
2011-02-25	33.278
2011-02-26	29.679
2011-02-27	28.374
2011-02-28	37.169
2011-03-01	42.762
2011-03-02	40.667
2011-03-03	35.142
2011-03-04	32.892
2011-03-05	253.182
2011-03-06	389.427
2011-03-07	340.767
2011-03-08	232.346
2011-03-09	155.486
2011-03-10	242.922
2011-03-11	313.704
2011-03-12	279.491
2011-03-13	201.274
2011-03-14	130.539
2011-03-15	87.122
2011-03-16	141.453
2011-03-17	302.495
2011-03-18	510.599
2011-03-19	562.116
2011-03-20	455.387
2011-03-21	388.989
2011-03-22	340.987
2011-03-23	264.739
2011-03-24	180.389
2011-03-25	114.295
2011-03-26	73.373
2011-03-27	51.096
2011-03-28	39.285
2011-03-29	32.975
2011-03-30	29.91
2011-03-31	31.933
2011-04-01	38.717
2011-04-02	49.07
2011-04-03	66.768
2011-04-04	198.059
2011-04-05	299.553
2011-04-06	291.531
2011-04-07	233.97
2011-04-08	181.047
2011-04-09	147.538
2011-04-10	136.951
2011-04-11	135.785
2011-04-12	122.872
2011-04-13	97.197
2011-04-14	70.277
2011-04-15	49.745
2011-04-16	54.539
2011-04-17	61.728
2011-04-18	56.316
2011-04-19	46.454
2011-04-20	91.271
2011-04-21	132.439
2011-04-22	122.546
2011-04-23	164.382
2011-04-24	182.442
2011-04-25	153.263
2011-04-26	123.116
2011-04-27	129.038
2011-04-28	157.034
2011-04-29	156.284
2011-04-30	121.757
2011-05-01	89.104
2011-05-02	65.794
2011-05-03	60.561
2011-05-04	57.649
2011-05-05	48.798
2011-05-06	51.951
2011-05-07	55.13
2011-05-08	49.103
2011-05-09	39.889
2011-05-10	32.617
2011-05-11	27.919
2011-05-12	25.126
2011-05-13	23.027
2011-05-14	27.806
2011-05-15	65.513
2011-05-16	104.715
2011-05-17	108.334
2011-05-18	88.712
2011-05-19	87.34
2011-05-20	88.282
2011-05-21	73.996
2011-05-22	56.802
2011-05-23	47.937
2011-05-24	41.541
2011-05-25	35.549
2011-05-26	94.467
2011-05-27	131.652
2011-05-28	114.833
2011-05-29	87.198
2011-05-30	109.531
2011-05-31	123.199
2011-06-01	100.527
2011-06-02	69.643
2011-06-03	48.164
2011-06-04	41.403
2011-06-05	37.732
2011-06-06	32.849
2011-06-07	59.194
2011-06-08	74.663
2011-06-09	64.133
2011-06-10	47.26
2011-06-11	35.055
2011-06-12	28.051
2011-06-13	24.089
2011-06-14	21.591
2011-06-15	19.784
2011-06-16	19.309
2011-06-17	18.355
2011-06-18	16.893
2011-06-19	15.563
2011-06-20	14.482
2011-06-21	14.16
2011-06-22	23.502
2011-06-23	45.745
2011-06-24	62.201
2011-06-25	60.514
2011-06-26	48.026
2011-06-27	35.621
2011-06-28	27.821
2011-06-29	23.397
2011-06-30	20.498
2011-07-01	18.408
2011-07-02	18.363
2011-07-03	24.22
2011-07-04	25.732
2011-07-05	22.161
2011-07-06	18.556
2011-07-07	15.962
2011-07-08	14.229
2011-07-09	13.071
2011-07-10	12.206
2011-07-11	11.49
2011-07-12	10.863
2011-07-13	10.281
