DATE	cout
UNITS	m3/s
2011-01-01	18.655
2011-01-02	18.384
2011-01-03	13.339
2011-01-04	9.569
2011-01-05	7.342
2011-01-06	6.041
2011-01-07	5.247
2011-01-08	4.732
2011-01-09	4.364
2011-01-10	4.086
2011-01-11	3.892
2011-01-12	3.716
2011-01-13	3.553
2011-01-14	3.404
2011-01-15	3.268
2011-01-16	3.137
2011-01-17	3.013
2011-01-18	3.151
2011-01-19	3.2
2011-01-20	3.037
2011-01-21	2.88
2011-01-22	2.749
2011-01-23	2.633
2011-01-24	2.542
2011-01-25	2.448
2011-01-26	2.358
2011-01-27	2.283
2011-01-28	2.21
2011-01-29	2.138
2011-01-30	2.065
2011-01-31	1.993
2011-02-01	1.954
2011-02-02	1.97
2011-02-03	1.916
2011-02-04	1.849
2011-02-05	1.8
2011-02-06	1.742
2011-02-07	1.683
2011-02-08	1.625
2011-02-09	1.569
2011-02-10	1.516
2011-02-11	1.465
2011-02-12	1.417
2011-02-13	1.493
2011-02-14	2.659
2011-02-15	2.87
2011-02-16	2.462
2011-02-17	19.143
2011-02-18	28.046
2011-02-19	21.76
2011-02-20	14.511
2011-02-21	10.266
2011-02-22	7.799
2011-02-23	6.305
2011-02-24	5.414
2011-02-25	4.878
2011-02-26	4.491
2011-02-27	4.196
2011-02-28	5.336
2011-03-01	5.916
2011-03-02	5.381
2011-03-03	4.788
2011-03-04	17.192
2011-03-05	70.804
2011-03-06	90.913
2011-03-07	62.675
2011-03-08	39.646
2011-03-09	34.878
2011-03-10	30.993
2011-03-11	24.269
2011-03-12	19.197
2011-03-13	15.971
2011-03-14	13.873
2011-03-15	12.439
2011-03-16	11.377
2011-03-17	10.567
2011-03-18	9.892
2011-03-19	9.299
2011-03-20	8.818
2011-03-21	9.406
2011-03-22	9.247
2011-03-23	8.651
2011-03-24	8.123
2011-03-25	7.678
2011-03-26	7.288
2011-03-27	6.923
2011-03-28	6.585
2011-03-29	6.271
2011-03-30	5.979
2011-03-31	5.705
2011-04-01	5.445
2011-04-02	5.208
2011-04-03	5
2011-04-04	4.825
2011-04-05	4.659
2011-04-06	4.529
2011-04-07	4.395
2011-04-08	11.25
2011-04-09	13.532
2011-04-10	10.937
2011-04-11	8.68
2011-04-12	7.235
2011-04-13	6.314
2011-04-14	5.693
2011-04-15	5.253
2011-04-16	4.986
2011-04-17	4.759
2011-04-18	4.629
2011-04-19	4.754
2011-04-20	15.148
2011-04-21	19.967
2011-04-22	16.169
2011-04-23	18.613
2011-04-24	18.574
2011-04-25	15.249
2011-04-26	12.575
2011-04-27	16.167
2011-04-28	33.831
2011-04-29	37.983
2011-04-30	28.603
2011-05-01	20.961
2011-05-02	16.386
2011-05-03	13.671
2011-05-04	11.945
2011-05-05	10.752
2011-05-06	9.879
2011-05-07	9.179
2011-05-08	8.581
2011-05-09	8.062
2011-05-10	7.605
2011-05-11	7.175
2011-05-12	6.788
2011-05-13	6.436
2011-05-14	6.174
2011-05-15	15.488
2011-05-16	19.289
2011-05-17	15.435
2011-05-18	11.352
2011-05-19	8.811
2011-05-20	7.291
2011-05-21	6.344
2011-05-22	5.713
2011-05-23	5.357
2011-05-24	5.12
2011-05-25	24.278
2011-05-26	55.05
2011-05-27	56.316
2011-05-28	37.853
2011-05-29	32.292
2011-05-30	26.789
2011-05-31	19.734
2011-06-01	15.097
2011-06-02	12.359
2011-06-03	10.66
2011-06-04	9.509
2011-06-05	8.674
2011-06-06	8.026
2011-06-07	7.483
2011-06-08	7.018
2011-06-09	6.629
2011-06-10	6.306
2011-06-11	5.979
2011-06-12	5.66
2011-06-13	5.367
2011-06-14	5.093
2011-06-15	4.842
2011-06-16	4.624
2011-06-17	4.401
2011-06-18	4.188
2011-06-19	3.983
2011-06-20	3.791
2011-06-21	3.611
2011-06-22	3.473
2011-06-23	3.33
2011-06-24	3.202
2011-06-25	3.054
2011-06-26	2.911
2011-06-27	2.775
2011-06-28	2.649
2011-06-29	2.526
2011-06-30	2.404
2011-07-01	2.29
2011-07-02	2.176
2011-07-03	2.068
2011-07-04	1.97
2011-07-05	1.877
2011-07-06	1.791
2011-07-07	1.707
2011-07-08	1.626
2011-07-09	1.548
2011-07-10	1.472
2011-07-11	1.483
2011-07-12	1.433
2011-07-13	1.366
2011-07-14	1.302
2011-07-15	1.242
2011-07-16	1.182
2011-07-17	1.124
2011-07-18	1.066
2011-07-19	1.012
2011-07-20	0.961
2011-07-21	0.914
2011-07-22	0.874
2011-07-23	0.836
2011-07-24	0.801
2011-07-25	0.764
2011-07-26	0.731
2011-07-27	0.696
2011-07-28	0.685
2011-07-29	0.722
2011-07-30	0.703
2011-07-31	0.672
2011-08-01	0.645
2011-08-02	0.618
2011-08-03	0.612
2011-08-04	0.588
2011-08-05	0.561
2011-08-06	0.541
2011-08-07	0.518
2011-08-08	0.495
2011-08-09	0.483
2011-08-10	0.464
2011-08-11	0.443
2011-08-12	0.422
2011-08-13	0.402
2011-08-14	0.405
2011-08-15	0.391
2011-08-16	0.374
2011-08-17	0.356
2011-08-18	0.34
2011-08-19	0.324
2011-08-20	0.309
2011-08-21	0.297
2011-08-22	0.284
2011-08-23	0.27
