FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
0,5618,332887634.127,5618.0,5642.0,332888000.0,40681.4,0.00154862,0.0251761,21.6082,0.634858,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,303.692,0.034941,9.3134,0.038352,-9999.99,-84.3480490968,41.9192321821,41.7495265598,-84.2319093884,164005.599086,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,332887634.127,357744792.822,-6.94829364213,0.336891225936,1103,28,11,-84.269775,41.823826,226.325,81087524.6107,87142437.022,0.243588275135
0,5618,332887634.127,5618.0,5642.0,332888000.0,40681.4,0.00154862,0.0251761,21.6082,0.634858,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,303.692,0.034941,9.3134,0.038352,-9999.99,-84.3480490968,41.9192321821,41.7495265598,-84.2319093884,164005.599086,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,332887634.127,357744792.822,-6.94829364213,0.336891225936,1142,29,11,-84.439331,41.878155,226.39,78741146.2307,84620851.4736,0.236539715382
0,5618,332887634.127,5618.0,5642.0,332888000.0,40681.4,0.00154862,0.0251761,21.6082,0.634858,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,303.692,0.034941,9.3134,0.038352,-9999.99,-84.3480490968,41.9192321821,41.7495265598,-84.2319093884,164005.599086,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,332887634.127,357744792.822,-6.94829364213,0.336891225936,1104,28,12,-84.198914,41.945908,226.347,28262948.7593,30373380.4199,0.0849023690334
0,5618,332887634.127,5618.0,5642.0,332888000.0,40681.4,0.00154862,0.0251761,21.6082,0.634858,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,303.692,0.034941,9.3134,0.038352,-9999.99,-84.3480490968,41.9192321821,41.7495265598,-84.2319093884,164005.599086,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,332887634.127,357744792.822,-6.94829364213,0.336891225936,1143,29,12,-84.368683,42.000423,226.562,144796014.526,155608123.906,0.434969640449
1,5641,89745406.2477,5641.0,5642.0,89745400.0,5779.08,0.00484506,0.012859,24.46,0.701429,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,258.218,0.035,11.5381,0.0733892,-9999.99,-84.3244689462,41.762697062,41.7495265598,-84.2327427217,68895.4464311,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,89745406.2477,96446814.0998,-6.94829364213,0.090824761371,1102,28,10,-84.340271,41.70166,226.579,51106925.9075,54923147.4713,0.569465647818
1,5641,89745406.2477,5641.0,5642.0,89745400.0,5779.08,0.00484506,0.012859,24.46,0.701429,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,258.218,0.035,11.5381,0.0733892,-9999.99,-84.3244689462,41.762697062,41.7495265598,-84.2327427217,68895.4464311,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,89745406.2477,96446814.0998,-6.94829364213,0.090824761371,1141,29,10,-84.509644,41.755821,226.524,731935.074682,786589.632077,0.00815568289548
1,5641,89745406.2477,5641.0,5642.0,89745400.0,5779.08,0.00484506,0.012859,24.46,0.701429,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,258.218,0.035,11.5381,0.0733892,-9999.99,-84.3244689462,41.762697062,41.7495265598,-84.2327427217,68895.4464311,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,89745406.2477,96446814.0998,-6.94829364213,0.090824761371,1103,28,11,-84.269775,41.823826,226.325,37737308.4693,40555203.0654,0.420492926013
1,5641,89745406.2477,5641.0,5642.0,89745400.0,5779.08,0.00484506,0.012859,24.46,0.701429,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,258.218,0.035,11.5381,0.0733892,-9999.99,-84.3244689462,41.762697062,41.7495265598,-84.2327427217,68895.4464311,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,89745406.2477,96446814.0998,-6.94829364213,0.090824761371,1142,29,11,-84.439331,41.878155,226.39,169236.796252,181873.931039,0.00188574327453
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1062,27,9,-84.241577,41.525204,226.118,41671879.56,44783573.7689,0.119238284381
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1101,28,9,-84.4104,41.579433,226.638,40808670.7277,43855907.9946,0.11676833243
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1063,27,10,-84.171204,41.647259,226.262,110227665.609,118458510.782,0.315401126066
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1102,28,10,-84.340271,41.70166,226.579,127111823.679,136603431.204,0.363712794815
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1064,27,11,-84.100494,41.769238,226.332,23536912.0231,25294444.2873,0.0673475984017
