"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2010-01-01",1.10614583333333,696.93062962963,3.04145138888889,58.9183032407407,38.9456018518519,1.52222222222222,1.59375
"2010-01-02",0.860335648148148,1562.19207407407,1.4406875,48.5334224537037,32.8761574074074,1.06555555555556,1.115625
"2010-01-03",0.737430555555556,1896.03108333333,0.72034375,44.5066319444445,27.818287037037,0.761111111111111,0.796875
"2010-01-04",0.737430555555556,1931.44213888889,0.400190972222222,41.5395231481481,23.7719907407407,0.608888888888889,0.6375
"2010-01-05",0.614525462962963,1810.58266666667,0.240114583333333,38.996287037037,20.2314814814815,0.532777777777778,0.5578125
"2010-01-06",0.49162037037037,1617.61807407407,0.160076388888889,36.4530509259259,17.1967592592593,0.507407407407407,0.53125
"2010-01-07",0.49162037037037,1401.55931481481,0.160076388888889,34.1217511574074,14.6678240740741,0.507407407407407,0.53125
"2010-01-08",0.49162037037037,1189.09298148148,0.0800381944444444,32.0023877314815,12.1388888888889,0.482037037037037,0.5046875
"2010-01-09",0.368715277777778,993.690671296296,0.0800381944444444,29.8830243055556,10.6215277777778,0.482037037037037,0.5046875
"2010-01-10",0.368715277777778,821.382527777778,0.0800381944444444,27.9755972222222,9.10416666666667,0.482037037037037,0.5046875
"2010-01-11",0.368715277777778,673.194958333333,0.0800381944444444,26.2801064814815,7.58680555555556,0.482037037037037,0.5046875
"2010-01-12",0.368715277777778,548.229856481481,0.0800381944444444,24.5846157407407,6.57523148148148,0.482037037037037,0.5046875
"2010-01-13",0.368715277777778,444.306106481481,0.0800381944444444,22.889125,5.56365740740741,0.482037037037037,0.5046875
"2010-01-14",0.368715277777778,358.601087962963,0.0800381944444444,20.9816979166667,5.05787037037037,0.482037037037037,0.5046875
"2010-01-15",0.368715277777778,292.012907407407,7.2034375,26.0681701388889,6.57523148148148,0.532777777777778,0.5578125
"2010-01-16",0.49162037037037,236.843509259259,14.2467986111111,33.6978784722222,7.58680555555556,0.558148148148148,0.584375
"2010-01-17",0.49162037037037,190.141972222222,20.9700069444444,50.0169768518519,6.57523148148148,0.507407407407407,0.53125
"2010-01-18",0.368715277777778,152.549800925926,16.0076388888889,40.9037141203704,5.56365740740741,0.482037037037037,0.5046875
"2010-01-19",0.368715277777778,121.244375,6.48309375,29.4591516203704,5.05787037037037,0.482037037037037,0.5046875
"2010-01-20",0.368715277777778,96.3539953703704,2.64126041666667,26.7039791666667,4.55208333333333,0.482037037037037,0.5046875
"2010-01-21",0.368715277777778,76.5956527777778,1.12053472222222,24.7965520833333,4.0462962962963,0.482037037037037,0.5046875
"2010-01-22",0.49162037037037,63.7655601851852,13.2063020833333,42.8111412037037,3.54050925925926,0.482037037037037,0.5046875
"2010-01-23",1.5977662037037,59.9165324074074,27.1329479166667,60.6137939814815,3.03472222222222,0.456666666666667,0.478125
"2010-01-24",4.79329861111111,69.0258981481482,67.5522361111111,150.262866898148,24.2777777777778,1.85203703703704,1.9390625
"2010-01-25",7.37430555555556,67.486287037037,80.6785,193.285944444444,75.3622685185185,3.04444444444444,3.1875
"2010-01-26",6.636875,49.6524583333333,46.6622673611111,110.206898148148,95.087962962963,1.85203703703704,1.9390625
"2010-01-27",5.40782407407407,35.7959583333333,18.8890138888889,63.5809027777778,80.4201388888889,1.16703703703704,1.221875
"2010-01-28",4.30167824074074,26.045087962963,7.68366666666667,56.3750671296296,68.28125,0.837222222222222,0.8765625
"2010-01-29",3.44134259259259,19.116837962963,3.12148958333333,52.7721493055556,57.6597222222222,0.71037037037037,0.74375
"2010-01-30",2.82681712962963,14.2414027777778,1.28061111111111,49.8050405092593,48.5555555555556,0.634259259259259,0.6640625
"2010-01-31",2.33519675925926,10.6489768518519,0.560267361111111,46.837931712963,41.474537037037,0.608888888888889,0.6375
"2010-02-01",1.96648148148148,7.95465740740741,0.240114583333333,44.0827592592593,34.8993055555556,0.583518518518519,0.6109375
"2010-02-02",1.5977662037037,6.03014351851852,0.160076388888889,41.115650462963,29.8414351851852,0.558148148148148,0.584375
"2010-02-03",1.35195601851852,4.61883333333333,0.0800381944444444,38.3604780092593,25.2893518518519,0.558148148148148,0.584375
"2010-02-04",1.10614583333333,3.59242592592593,0.0800381944444444,35.8172418981481,21.2430555555556,0.532777777777778,0.5578125
"2010-02-05",0.983240740740741,2.82262037037037,0.0800381944444444,33.274005787037,18.2083333333333,0.532777777777778,0.5578125
"2010-02-06",0.860335648148148,2.18111574074074,0.0800381944444444,31.1546423611111,15.6793981481481,0.532777777777778,0.5578125
"2010-02-07",0.737430555555556,1.66791203703704,0.0800381944444444,29.0352789351852,13.150462962963,0.532777777777778,0.5578125
"2010-02-08",0.614525462962963,1.28300925925926,0.0800381944444444,27.3397881944444,11.6331018518519,0.532777777777778,0.5578125
