 radcl\20100101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.      3.      3.      3.      0.      0.
04195500                               0.      2.      3.      3.      0.      0.
04201500                               0.     11.     22.     22.      0.      0.
04208000                               0.      4.     14.     14.      0.      0.
02GE003                               0.      3.      4.      4.      0.      0.
04168000                               0.     37.     49.     49.      0.      0.
04167000                               0.     35.     49.     49.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.10    1.00    1.10    3.00    5.03    3.00    3.60    5.00    5.29    3.00    4.88    3.00    4.93
      48    1.00    1.18    1.00    1.16    3.00    5.10    3.00    4.03    5.00    5.43    3.00    4.61    3.00    4.45
      72    1.00    1.22    1.00    1.25    3.00    4.81    3.00    3.99    5.00    5.63    3.00    4.38    3.00    4.11
      96    1.00    1.17    1.00    1.30    3.00    4.46    3.00    3.77    5.00    5.91    3.00    4.16    3.00    3.79
     120    1.00    1.17    1.00    1.24    3.00    4.09    3.00    3.52    5.00    6.19    3.00    3.93    3.00    3.45
     144    1.00    1.19    1.00    1.16    3.00    3.78    3.00    3.37    5.00    6.28    3.00    3.62    3.00    3.20
     168    1.00    1.15    1.00    1.11    3.00    3.58    3.00    3.30    5.00    6.54    3.00    3.33    3.00    3.02
     192    1.00    1.11    1.00    1.08    3.00    3.43    3.00    3.31    5.00    6.70    3.00    3.11    3.00    2.90
     216    1.00    1.06    1.00    1.07    3.00    3.30    3.00    3.21    5.00    6.74    3.00    2.99    3.00    2.83
     240    1.00    1.02    1.00    1.07    3.00    3.21    3.00    3.10    5.00    6.59    3.00    2.91    3.00    2.79
     264    1.00    1.00    1.00    1.06    3.00    3.15    3.00    3.03    5.00    6.40    3.00    2.87    3.00    2.77
     288    1.00    0.99    1.00    1.04    3.00    3.09    3.00    3.02    5.00    6.15    3.00    2.84    3.00    2.75
     312    1.00    0.98    1.00    1.02    3.00    3.04    3.00    3.03    5.00    5.91    3.00    2.81    3.00    2.74
     336    1.00    0.97    1.00    1.01    3.00    2.99    3.00    3.07    5.00    5.68    3.00    2.79    3.00    2.72
     360    1.00    0.97    1.00    1.00    3.00    2.96    3.00    3.13    5.00    5.48    3.00    2.77    3.00    2.71
     384    1.00    0.96    1.00    0.99    3.00    4.64    3.00    4.49    5.00    5.33    3.00    2.75    3.00    2.69
     408    1.00    0.96    1.00    1.00    3.00    6.47    3.00    8.03    5.00    5.24    3.00    2.73    3.00    2.68
     432    1.00    0.95    1.00    1.04    3.00    6.84    3.00   10.29    5.00    5.17    3.00    2.71    3.00    2.66
     456    1.00    0.95    1.00    1.22    3.00    6.51    3.00   10.97    5.00    5.13    3.00    2.69    3.00    2.64
     480    1.00    0.95    1.00    1.42    3.00    5.74    3.00   11.11    5.00    5.07    3.00    2.67    3.00    2.62
     504    1.00    0.95    1.00    1.38    3.00    5.04    3.00   10.52    5.00    5.01    3.00    2.66    3.00    2.61
     528    1.00    0.95    1.00    1.26    3.00    6.04    3.00   10.03    5.00    4.93    3.00    2.64    3.00    2.59
     552    1.00    0.97    1.00    1.21    3.00    7.90    3.00   11.14    5.00    4.91    3.00    2.76    3.00    2.59
     576    1.00    1.31    1.00    1.37    3.00   11.14    3.00   15.25    5.00    5.03    3.00    4.90    3.00    4.31
     600    1.00    1.56    1.00    1.67    3.00   12.97    3.00   19.65    5.00    5.08    3.00    6.91    3.00    7.45
     624    1.00    1.50    1.00    2.14    3.00   12.29    3.00   22.33    5.00    5.15    3.00    6.68    3.00    9.57
     648    1.00    1.40    1.00    2.49    3.00   10.44    3.00   23.35    5.00    5.98    3.00    6.70    3.00    9.71
     672    1.00    1.31    1.00    2.67    3.00    8.96    3.00   22.87    5.00   15.23    3.00    7.54    3.00    9.29
     696    1.00    1.25    1.00    2.68    3.00    7.68    3.00   20.67    5.00   12.88    3.00    7.34    3.00    8.17
     720    1.00    1.17    1.00    2.37    3.00    6.58    3.00   17.59    5.00   11.77    3.00    6.01    3.00    6.62
     744    1.00    1.11    1.00    2.02    3.00    5.72    3.00   14.67    5.00   10.72    3.00    4.68    3.00    5.27
 radcl\20100201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.      5.      6.      6.      0.      0.
04195500                               0.      5.      6.      6.      0.      0.
04201500                               0.     23.     38.     38.      0.      0.
04208000                               0.      9.     26.     26.      0.      0.
02GE003                               0.      6.      8.      8.      0.      0.
04168000                               0.     73.     86.     86.      0.      0.
04167000                               0.     70.     84.     84.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.06    1.00    1.68    3.00    5.05    3.00   12.45    5.00    9.38    3.00    3.72    3.00    4.29
      48    1.00    1.03    1.00    1.18    3.00    4.53    3.00   10.98    5.00    8.41    3.00    3.13    3.00    3.62
      72    1.00    1.02    1.00    1.04    3.00    4.21    3.00   10.13    5.00    7.85    3.00    2.79    3.00    3.19
      96    1.00    1.00    1.00    1.00    3.00    3.97    3.00    9.62    5.00    7.50    3.00    2.62    3.00    2.93
     120    1.00    0.99    1.00    1.01    3.00    4.41    3.00    9.34    5.00    7.17    3.00    2.57    3.00    2.78
     144    1.00    1.01    1.00    1.05    3.00    4.73    3.00   10.11    5.00    6.80    3.00    2.52    3.00    2.69
     168    1.00    1.00    1.00    1.10    3.00    4.52    3.00   10.11    5.00    6.45    3.00    2.48    3.00    2.61
     192    1.00    0.99    1.00    1.20    3.00    4.19    3.00   10.11    5.00    6.14    3.00    2.45    3.00    2.54
     216    1.00    1.02    1.00    1.34    3.00    5.19    3.00   10.42    5.00    5.85    3.00    2.44    3.00    2.48
     240    1.00    1.06    1.00    1.33    3.00    5.65    3.00   11.23    5.00    5.66    3.00    2.43    3.00    2.44
     264    1.00    1.09    1.00    1.27    3.00    5.28    3.00   10.64    5.00    5.46    3.00    2.39    3.00    2.41
     288    1.00    1.09    1.00    1.18    3.00    4.71    3.00   10.00    5.00    5.37    3.00    2.35    3.00    2.39
     312    1.00    1.06    1.00    1.11    3.00    4.24    3.00    9.29    5.00    5.24    3.00    2.32    3.00    2.36
     336    1.00    1.04    1.00    1.04    3.00    3.83    3.00    8.38    5.00    5.10    3.00    2.29    3.00    2.34
     360    1.00    1.02    1.00    0.99    3.00    3.52    3.00    7.39    5.00    5.00    3.00    2.27    3.00    2.32
     384    1.00    1.01    1.00    0.97    3.00    3.28    3.00    6.53    5.00    4.96    3.00    2.25    3.00    2.29
     408    1.00    0.99    1.00    0.95    3.00    3.10    3.00    5.84    5.00    4.92    3.00    2.23    3.00    2.26
     432    1.00    0.98    1.00    0.94    3.00    2.98    3.00    5.30    5.00    4.88    3.00    2.21    3.00    2.24
     456    1.00    0.97    1.00    0.94    3.00    2.88    3.00    4.85    5.00    4.88    3.00    2.18    3.00    2.21
     480    1.00    0.96    1.00    0.93    3.00    2.80    3.00    4.49    5.00    4.79    3.00    2.17    3.00    2.19
     504    1.00    0.96    1.00    0.93    3.00    2.79    3.00    4.23    5.00    4.70    3.00    2.28    3.00    2.28
     528    1.00    1.19    1.00    1.08    3.00    5.75    3.00    6.50    5.00    4.73    3.00    4.27    3.00    3.91
     552    1.00    1.27    1.00    1.19    3.00    5.78    3.00    8.42    5.00    4.74    3.00    4.82    3.00    4.94
     576    1.00    1.27    1.00    1.59    3.00    5.49    3.00    8.70    5.00    4.73    3.00    4.63    3.00    5.24
     600    1.00    1.20    1.00    1.91    3.00    4.84    3.00    8.70    5.00    4.72    3.00    4.63    3.00    4.64
     624    1.00    1.18    1.00    1.95    3.00    4.32    3.00    8.08    5.00    4.77    3.00    5.00    3.00    4.20
     648    1.00    1.16    1.00    1.75    3.00    3.85    3.00    7.00    5.00    4.75    3.00    4.86    3.00    3.77
     672    1.00    1.13    1.00    1.59    3.00    3.48    3.00    5.86    5.00    4.80    3.00    4.15    3.00    3.29
     696    1.00    1.09    1.00    1.29    3.00    3.22    3.00    5.02    5.00    4.91    3.00    3.53    3.00    2.90
     720    1.00    1.05    1.00    1.09    3.00    3.09    3.00    4.61    5.00    4.96    3.00    2.96    3.00    2.63
     744    1.00    1.02    1.00    0.99    3.00    3.00    3.00    4.49    5.00    4.95    3.00    2.59    3.00    2.46
 radcl\20100301_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.      8.     15.     15.      0.      0.
04195500                               0.      7.     10.     10.      0.      0.
04201500                               0.     34.    103.    103.      0.      0.
04208000                               0.     13.     71.     71.      0.      0.
02GE003                               0.      9.     16.     16.      0.      0.
04168000                               0.    110.    142.    142.      0.      0.
04167000                               0.    105.    150.    150.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.00    1.00    0.93    3.00    3.10    3.00    4.44    5.00    4.88    3.00    2.35    3.00    2.33
      48    1.00    0.97    1.00    0.91    3.00    2.92    3.00    4.28    5.00    4.82    3.00    2.20    3.00    2.21
      72    1.00    0.96    1.00    0.89    3.00    2.75    3.00    4.00    5.00    4.74    3.00    2.10    3.00    2.13
      96    1.00    0.95    1.00    0.88    3.00    2.62    3.00    3.79    5.00    4.64    3.00    2.03    3.00    2.07
     120    1.00    0.94    1.00    0.88    3.00    2.53    3.00    3.63    5.00    4.55    3.00    1.99    3.00    2.02
     144    1.00    0.93    1.00    0.87    3.00    2.46    3.00    3.50    5.00    4.48    3.00    1.99    3.00    1.99
     168    1.00    0.95    1.00    0.89    3.00    2.41    3.00    3.40    5.00    4.41    3.00    2.82    3.00    2.37
     192    1.00    1.11    1.00    0.96    3.00    4.54    3.00    4.64    5.00    4.36    3.00    4.83    3.00    4.47
     216    1.00    1.19    1.00    1.16    3.00    9.11    3.00    9.39    5.00    4.32    3.00    5.79    3.00    7.73
     240    1.00    1.28    1.00    1.59    3.00   14.71    3.00   16.11    5.00    4.30    3.00    6.00    3.00    9.36
     264    1.00    1.51    1.00    2.00    3.00   20.22    3.00   25.79    5.00    4.44    3.00    6.69    3.00   10.61
     288    1.00    2.39    1.00    2.21    3.00   27.95    3.00   37.20    5.00    7.79    3.00    8.97    3.00   12.42
     312    1.00    2.77    1.00    2.38    3.00   38.28    3.00   44.62    5.00   17.50    3.00   10.09    3.00   13.28
     336    1.00    3.16    1.00    2.32    3.00   40.44    3.00   46.72    5.00   19.31    3.00   10.19    3.00   13.21
     360    1.00    3.43    1.00    2.31    3.00   36.64    3.00   43.76    5.00   21.21    3.00    9.32    3.00   12.17
     384    1.00    3.83    1.00    2.30    3.00   32.35    3.00   40.65    5.00   23.31    3.00    8.69    3.00   10.78
     408    1.00    4.44    1.00    2.21    3.00   27.73    3.00   39.31    5.00   25.94    3.00    7.95    3.00    9.19
     432    1.00    5.14    1.00    1.86    3.00   22.42    3.00   39.65    5.00   29.56    3.00    6.71    3.00    7.49
     456    1.00    5.80    1.00    1.49    3.00   17.56    3.00   40.51    5.00   34.24    3.00    5.23    3.00    5.86
     480    1.00    6.44    1.00    1.14    3.00   13.62    3.00   40.21    5.00   39.03    3.00    3.96    3.00    4.56
     504    1.00    7.05    1.00    0.97    3.00   10.54    3.00   37.69    5.00   41.23    3.00    3.06    3.00    3.64
     528    1.00    7.51    1.00    0.98    3.00   12.12    3.00   35.94    5.00   37.63    3.00    2.58    3.00    3.11
     552    1.00    7.62    1.00    0.95    3.00   15.21    3.00   37.03    5.00   14.49    3.00    2.38    3.00    2.84
     576    1.00    7.28    1.00    1.11    3.00   15.90    3.00   36.89    5.00   12.44    3.00    2.19    3.00    2.65
     600    1.00    6.69    1.00    1.60    3.00   19.86    3.00   40.68    5.00   12.78    3.00    2.45    3.00    2.80
     624    1.00    6.17    1.00    1.74    3.00   23.00    3.00   47.21    5.00   11.15    3.00    2.76    3.00    2.93
     648    1.00    5.62    1.00    1.84    3.00   22.08    3.00   50.15    5.00    9.29    3.00    2.80    3.00    2.98
     672    1.00    5.10    1.00    2.29    3.00   22.48    3.00   52.42    5.00    7.94    3.00    3.34    3.00    3.45
     696    1.00    4.86    1.00    2.37    3.00   21.52    3.00   53.19    5.00    7.35    3.00    3.92    3.00    3.90
     720    1.00    4.54    1.00    2.40    3.00   20.07    3.00   51.15    5.00    7.37    3.00    3.92    3.00    4.21
     744    1.00    4.19    1.00    2.49    3.00   18.89    3.00   47.67    5.00    8.54    3.00    3.81    3.00    4.37
 radcl\20100401_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     10.     38.     38.      0.      0.
04195500                               0.     10.     22.     22.      0.      0.
04201500                               0.     46.    139.    139.      0.      0.
04208000                               0.     18.    104.    104.      0.      0.
02GE003                               0.     12.     27.     27.      0.      0.
04168000                               0.    147.    198.    198.      0.      0.
04167000                               0.    140.    207.    207.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    4.05    1.00    2.55    3.00   16.59    3.00   43.47    5.00   10.76    3.00    3.96    3.00    4.40
      48    1.00    3.92    1.00    2.33    3.00   13.65    3.00   39.01    5.00    9.14    3.00    4.01    3.00    4.26
      72    1.00    3.78    1.00    1.88    3.00   10.91    3.00   34.76    5.00    8.10    3.00    3.59    3.00    3.80
      96    1.00    3.67    1.00    1.43    3.00    8.62    3.00   31.10    5.00    7.28    3.00    2.98    3.00    3.23
     120    1.00    3.56    1.00    1.01    3.00    6.81    3.00   28.04    5.00    6.47    3.00    2.60    3.00    2.92
     144    1.00    3.45    1.00    0.86    3.00    5.47    3.00   25.36    5.00    5.93    3.00    2.63    3.00    3.06
     168    1.00    3.66    1.00    1.08    3.00    4.94    3.00   22.92    5.00    6.10    3.00    3.50    3.00    4.02
     192    1.00    5.14    1.00    1.45    3.00    6.80    3.00   21.45    5.00   10.58    3.00    5.89    3.00    6.51
     216    1.00    5.99    1.00    1.79    3.00    5.96    3.00   20.19    5.00   17.68    3.00    6.28    3.00    8.21
     240    1.00    5.44    1.00    2.34    3.00    5.36    3.00   19.02    5.00   19.38    3.00    6.90    3.00    9.06
     264    1.00    5.13    1.00    2.68    3.00    4.98    3.00   18.00    5.00   21.34    3.00    8.12    3.00    8.86
     288    1.00    5.09    1.00    2.86    3.00    4.73    3.00   17.02    5.00   23.75    3.00    7.83    3.00    7.73
     312    1.00    4.94    1.00    2.79    3.00    7.89    3.00   19.00    5.00   26.38    3.00    7.03    3.00    6.89
     336    1.00    4.83    1.00    2.22    3.00    7.31    3.00   19.26    5.00   28.98    3.00    5.55    3.00    5.87
     360    1.00    4.86    1.00    1.63    3.00    7.10    3.00   18.84    5.00   31.14    3.00    4.27    3.00    5.15
     384    1.00    5.07    1.00    1.10    3.00    7.32    3.00   18.33    5.00   30.90    3.00    3.60    3.00    4.52
     408    1.00    5.34    1.00    0.88    3.00    7.02    3.00   17.71    5.00   24.58    3.00    3.47    3.00    4.11
     432    1.00    5.38    1.00    0.84    3.00    6.15    3.00   16.53    5.00   13.24    3.00    3.33    3.00    3.71
     456    1.00    5.05    1.00    0.84    3.00    5.33    3.00   14.99    5.00   15.15    3.00    2.92    3.00    3.20
     480    1.00    4.47    1.00    0.82    3.00    4.69    3.00   13.44    5.00   13.45    3.00    2.43    3.00    2.70
     504    1.00    3.86    1.00    0.79    3.00    4.16    3.00   12.12    5.00   12.13    3.00    2.03    3.00    2.31
     528    1.00    3.41    1.00    0.75    3.00    3.72    3.00   11.08    5.00   11.05    3.00    1.79    3.00    2.04
     552    1.00    3.12    1.00    0.73    3.00    3.36    3.00   10.25    5.00    9.58    3.00    1.63    3.00    1.84
     576    1.00    3.02    1.00    1.23    3.00    5.10    3.00   10.21    5.00    7.74    3.00    1.75    3.00    1.91
     600    1.00    4.08    1.00    6.52    3.00   12.61    3.00   15.21    5.00    6.85    3.00    3.77    3.00    3.62
     624    1.00   11.84    1.00   15.59    3.00   19.96    3.00   23.39    5.00   15.08    3.00    5.19    3.00    5.07
     648    1.00   23.04    1.00   19.22    3.00   21.87    3.00   28.74    5.00   20.84    3.00    5.47    3.00    6.31
     672    1.00   25.27    1.00   18.85    3.00   24.07    3.00   31.35    5.00   25.46    3.00    6.43    3.00    6.99
     696    1.00   29.92    1.00   18.25    3.00   23.71    3.00   31.08    5.00   31.42    3.00    8.02    3.00    7.13
     720    1.00   34.57    1.00   18.53    3.00   19.31    3.00   29.33    5.00   37.14    3.00    7.62    3.00    6.35
     744    1.00   33.15    1.00   18.67    3.00   14.88    3.00   27.02    5.00   38.19    3.00    6.70    3.00    5.93
 radcl\20100501_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     13.    154.    154.      0.      0.
04195500                               0.     12.     75.     75.      0.      0.
04201500                               0.     57.    186.    186.      0.      0.
04208000                               0.     22.    153.    153.      0.      0.
02GE003                               0.     15.     81.     81.      0.      0.
04168000                               0.    183.    308.    308.      0.      0.
04167000                               0.    176.    326.    326.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   29.37    1.00   17.24    3.00   11.51    3.00   25.75    5.00   32.88    3.00    5.42    3.00    5.40
      48    1.00   25.71    1.00   15.41    3.00    9.33    3.00   26.32    5.00   24.07    3.00    6.37    3.00    7.04
      72    1.00   24.79    1.00   14.09    3.00    7.77    3.00   27.95    5.00   22.22    3.00    7.56    3.00    9.35
      96    1.00   26.98    1.00   12.90    3.00    6.78    3.00   28.94    5.00   23.50    3.00    7.73    3.00   11.46
     120    1.00   28.52    1.00   11.70    3.00    6.74    3.00   28.84    5.00   25.17    3.00    8.71    3.00   12.64
     144    1.00   28.85    1.00   10.89    3.00    7.57    3.00   29.06    5.00   26.61    3.00    9.77    3.00   12.30
     168    1.00   28.40    1.00   10.68    3.00    7.41    3.00   27.68    5.00   29.20    3.00   10.26    3.00   11.71
     192    1.00   26.85    1.00   10.76    3.00    9.07    3.00   29.68    5.00   39.92    3.00   10.07    3.00   11.65
     216    1.00   24.60    1.00    9.81    3.00   10.17    3.00   32.05    5.00   50.69    3.00    8.33    3.00   11.79
     240    1.00   22.26    1.00    8.16    3.00   10.63    3.00   32.57    5.00   54.24    3.00    7.66    3.00   11.60
     264    1.00   23.73    1.00    9.71    3.00   15.34    3.00   35.33    5.00   62.57    3.00   12.53    3.00   14.67
     288    1.00   32.42    1.00   14.33    3.00   17.89    3.00   38.66    5.00   78.34    3.00   15.01    3.00   16.56
     312    1.00   37.38    1.00   15.98    3.00   19.62    3.00   39.53    5.00   88.06    3.00   14.25    3.00   17.61
     336    1.00   39.47    1.00   18.24    3.00   29.89    3.00   42.97    5.00   93.03    3.00   15.66    3.00   18.19
     360    1.00   47.78    1.00   21.03    3.00   30.34    3.00   42.05    5.00   99.11    3.00   16.52    3.00   17.48
     384    1.00   51.59    1.00   25.28    3.00   26.73    3.00   39.25    5.00  103.84    3.00   14.25    3.00   14.37
     408    1.00   48.86    1.00   32.08    3.00   24.13    3.00   35.91    5.00  110.22    3.00   11.58    3.00   11.61
     432    1.00   47.41    1.00   41.80    3.00   23.40    3.00   37.08    5.00  115.26    3.00   10.40    3.00   10.23
     456    1.00   47.28    1.00   45.97    3.00   18.96    3.00   38.27    5.00  118.91    3.00    7.98    3.00    8.50
     480    1.00   44.75    1.00   45.37    3.00   15.32    3.00   38.97    5.00  119.48    3.00    6.05    3.00    6.90
     504    1.00   45.22    1.00   43.26    3.00   12.89    3.00   37.01    5.00  119.37    3.00    6.04    3.00    6.04
     528    1.00   52.89    1.00   40.89    3.00   10.86    3.00   34.67    5.00  122.30    3.00    8.50    3.00    7.29
     552    1.00   60.68    1.00   37.39    3.00    8.71    3.00   32.43    5.00  131.74    3.00    8.26    3.00    8.65
     576    1.00   60.98    1.00   33.41    3.00    6.76    3.00   30.43    5.00  140.88    3.00    8.12    3.00    9.55
     600    1.00   74.57    1.00   29.43    3.00    5.33    3.00   29.47    5.00  147.60    3.00   10.28    3.00   10.09
     624    1.00   83.91    1.00   25.35    3.00    4.38    3.00   29.30    5.00  149.58    3.00   10.15    3.00    9.13
     648    1.00   78.27    1.00   21.03    3.00    3.68    3.00   29.37    5.00  144.81    3.00    7.59    3.00    7.12
     672    1.00   71.33    1.00   16.56    3.00    3.16    3.00   29.01    5.00  134.97    3.00    5.21    3.00    5.31
     696    1.00   67.57    1.00   12.24    3.00    2.74    3.00   28.04    5.00  122.05    3.00    3.58    3.00    3.97
     720    1.00   60.68    1.00    8.45    3.00    2.42    3.00   26.82    5.00  108.29    3.00    2.55    3.00    3.04
     744    1.00   50.51    1.00    6.73    3.00    6.95    3.00   28.58    5.00   94.23    3.00    2.53    3.00    2.89
 radcl\20100601_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     16.    180.    180.      0.      0.
04195500                               0.     15.    113.    113.      0.      0.
04201500                               0.     69.    218.    218.      0.      0.
04208000                               0.     27.    187.    187.      0.      0.
02GE003                               0.     18.    128.    128.      0.      0.
04168000                               0.    220.    417.    417.      0.      0.
04167000                               0.    211.    435.    435.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   41.69    1.00   12.52    3.00   12.36    3.00   37.07    5.00   80.09    3.00    3.19    3.00    3.36
      48    1.00   35.00    1.00   17.28    3.00   12.61    3.00   38.63    5.00   67.07    3.00    3.58    3.00    4.23
      72    1.00   29.42    1.00   18.63    3.00   11.56    3.00   36.61    5.00   55.51    3.00    3.93    3.00    4.89
      96    1.00   24.50    1.00   20.77    3.00   10.67    3.00   32.72    5.00   45.57    3.00    4.51    3.00    5.24
     120    1.00   20.30    1.00   26.27    3.00    9.29    3.00   28.89    5.00   36.91    3.00    7.65    3.00    7.83
