time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.92139,59.2981,
1,2010-01-02,00:00:00.00,5.8651,6.66871,65.0486,28
2,2010-01-03,00:00:00.00,3.79495,8.12785,73.0758,27
3,2010-01-04,00:00:00.00,2.92463,5.51976,70.6995,26
4,2010-01-05,00:00:00.00,0.896282,3.6246,64.4157,25.2
5,2010-01-06,00:00:00.00,2.28871,2.69908,62.0338,24.4
6,2010-01-07,00:00:00.00,0.0947154,2.13318,60.8941,23.7
7,2010-01-08,00:00:00.00,3.99424,1.77899,59.7071,23
8,2010-01-09,00:00:00.00,3.7537,1.55856,57.9172,22.3
9,2010-01-10,00:00:00.00,0.0295971,1.42412,55.5439,21.8
10,2010-01-11,00:00:00.00,0.0295571,1.32604,52.4863,21.2
11,2010-01-12,00:00:00.00,2.07406,1.24195,49.0991,20.7
12,2010-01-13,00:00:00.00,0.049727,1.17104,45.103,20.2
13,2010-01-14,00:00:00.00,0.00385302,1.11164,39.8218,19.8
14,2010-01-15,00:00:00.00,0.0520717,1.06188,33.7429,19.5
15,2010-01-16,00:00:00.00,0.124481,1.02008,28.3333,19.2
16,2010-01-17,00:00:00.00,0.0160939,0.984815,23.9799,18.9
17,2010-01-18,00:00:00.00,0.00723673,0.954858,20.5723,18.7
18,2010-01-19,00:00:00.00,0.0495006,0.9292,18.4767,18.4
19,2010-01-20,00:00:00.00,0.881537,0.907093,17.1867,18.1
20,2010-01-21,00:00:00.00,0.264088,0.887934,16.2492,17.8
21,2010-01-22,00:00:00.00,0.000792795,0.871151,15.5245,17.6
22,2010-01-23,00:00:00.00,0.00333121,0.856269,14.9062,17.3
23,2010-01-24,00:00:00.00,0.0065009,0.842941,14.426,17
24,2010-01-25,00:00:00.00,9.70762,1.15541,16.6382,17.4
25,2010-01-26,00:00:00.00,5.88057,3.99041,26.082,50
26,2010-01-27,00:00:00.00,3.33024,6.85359,36.5684,120
27,2010-01-28,00:00:00.00,2.07922,5.99268,39.9396,150
28,2010-01-29,00:00:00.00,3.73402,4.07186,39.6557,100
29,2010-01-30,00:00:00.00,1.34674,2.96554,40.6415,65
30,2010-01-31,00:00:00.00,0.0427382,2.33196,42.9717,45
31,2010-02-01,00:00:00.00,2.63195,1.93934,44.646,39
