time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,2.4426,
1,2010-01-02,00:00:00.00,0.267762,2.98615,2.0388
2,2010-01-03,00:00:00.00,0.0879247,2.79928,1.8972
3,2010-01-04,00:00:00.00,0.155925,1.76438,1.784
4,2010-01-05,00:00:00.00,0.615444,1.29743,1.7415
5,2010-01-06,00:00:00.00,0.514632,1.03578,1.6792
6,2010-01-07,00:00:00.00,0.187578,0.87073,1.5942
7,2010-01-08,00:00:00.00,2.63909,0.758441,1.5065
8,2010-01-09,00:00:00.00,0.847673,0.677906,1.5744
9,2010-01-10,00:00:00.00,0.0516608,0.617835,1.5574
10,2010-01-11,00:00:00.00,0.0114847,0.571661,1.5291
11,2010-01-12,00:00:00.00,1.49188,0.535301,1.5348
12,2010-01-13,00:00:00.00,0.284816,0.506106,1.5093
13,2010-01-14,00:00:00.00,0.00508949,0.482246,1.4272
14,2010-01-15,00:00:00.00,0.048797,0.462419,1.413
15,2010-01-16,00:00:00.00,0.155354,0.445738,1.6509
16,2010-01-17,00:00:00.00,0.0116135,0.431572,1.6254
17,2010-01-18,00:00:00.00,0.000989623,0.419414,1.5121
18,2010-01-19,00:00:00.00,0.0488919,0.408862,1.4187
19,2010-01-20,00:00:00.00,0.166114,0.39963,1.3309
20,2010-01-21,00:00:00.00,0.0614234,0.391502,1.2799
21,2010-01-22,00:00:00.00,0.0119674,0.384268,1.2261
22,2010-01-23,00:00:00.00,0.15205,0.377786,1.2205
23,2010-01-24,00:00:00.00,0.0470914,0.371928,1.2233
24,2010-01-25,00:00:00.00,7.37279,0.571991,2.6023
25,2010-01-26,00:00:00.00,1.02548,1.04788,4.4741
26,2010-01-27,00:00:00.00,0.423833,1.18641,4.4457
27,2010-01-28,00:00:00.00,0.287017,0.966919,3.0582
28,2010-01-29,00:00:00.00,0.20993,0.824077,2.2285
29,2010-01-30,00:00:00.00,0.0346845,0.724803,1.8066
30,2010-01-31,00:00:00.00,0.0693999,0.652521,1.6367
31,2010-02-01,00:00:00.00,0.227781,0.597944,1.4725
32,2010-02-02,00:00:00.00,0.0113282,0.555536,1.3677
33,2010-02-03,00:00:00.00,1.24443,0.521835,1.2799
34,2010-02-04,00:00:00.00,0.380456,0.49453,1.229
35,2010-02-05,00:00:00.00,0,0.472025,1.1921
36,2010-02-06,00:00:00.00,0.103082,0.453237,1.144
37,2010-02-07,00:00:00.00,0.0590399,0.437386,1.1015
38,2010-02-08,00:00:00.00,0.180143,0.423863,1.0392
39,2010-02-09,00:00:00.00,3.93433e-15,0.41219,0.9854
40,2010-02-10,00:00:00.00,11.3975,0.402027,0.9996
41,2010-02-11,00:00:00.00,5.31843,0.39314,1.2573
42,2010-02-12,00:00:00.00,0.179816,0.385301,1.1044
43,2010-02-13,00:00:00.00,0.176814,0.378305,1.0477
44,2010-02-14,00:00:00.00,0.208175,0.372013,1.0194
45,2010-02-15,00:00:00.00,0.0259123,0.366295,0.9911
46,2010-02-16,00:00:00.00,0.054109,0.361051,1.0194
47,2010-02-17,00:00:00.00,1.52238,0.356233,1.0477
48,2010-02-18,00:00:00.00,0.183192,0.351761,1.076
49,2010-02-19,00:00:00.00,0.0110985,0.347556,1.1327
50,2010-02-20,00:00:00.00,0.000324206,0.343562,1.1921
51,2010-02-21,00:00:00.00,0.000236847,0.33973,1.2403
52,2010-02-22,00:00:00.00,0.324492,0.336084,1.2658
53,2010-02-23,00:00:00.00,13.6366,0.332653,1.6197
54,2010-02-24,00:00:00.00,1.33316,0.329402,1.8916
55,2010-02-25,00:00:00.00,4.22335,0.326293,1.7755
56,2010-02-26,00:00:00.00,1.66729,0.323325,1.8661
57,2010-02-27,00:00:00.00,9.32957,0.320478,1.7953
58,2010-02-28,00:00:00.00,0.96433,0.31773,1.8123
59,2010-03-01,00:00:00.00,0.0914337,0.31505,1.9624
60,2010-03-02,00:00:00.00,0.0238104,0.312396,2.5372
61,2010-03-03,00:00:00.00,0.0498403,0.309751,2.6505
62,2010-03-04,00:00:00.00,0.0776532,0.3071,2.3786
63,2010-03-05,00:00:00.00,4.23779e-05,0.304439,2.4098
64,2010-03-06,00:00:00.00,6.07464e-06,0.301758,2.3786
65,2010-03-07,00:00:00.00,3.03732e-06,0.299034,2.4381
66,2010-03-08,00:00:00.00,5.32656e-05,1.12924,2.6533
67,2010-03-09,00:00:00.00,2.67328e-05,4.76049,2.9733
68,2010-03-10,00:00:00.00,0.0160786,5.33573,3.6246
69,2010-03-11,00:00:00.00,0.481231,2.51883,4.644
70,2010-03-12,00:00:00.00,3.42042,1.73824,5.9749
71,2010-03-13,00:00:00.00,5.16292,1.568,8.9764
72,2010-03-14,00:00:00.00,9.03521,1.9035,10.3356
73,2010-03-15,00:00:00.00,2.16207,1.97842,12.3178
74,2010-03-16,00:00:00.00,0.0727901,1.52247,9.4578
75,2010-03-17,00:00:00.00,0,1.18522,6.2014
76,2010-03-18,00:00:00.00,0,0.981129,4.3325
77,2010-03-19,00:00:00.00,0,0.845434,3.4263
78,2010-03-20,00:00:00.00,3.75221e-06,0.749123,3.0582
79,2010-03-21,00:00:00.00,0.0864815,0.677671,2.7297
80,2010-03-22,00:00:00.00,0.56605,0.623027,2.506
81,2010-03-23,00:00:00.00,1.86373,0.594639,2.3786
82,2010-03-24,00:00:00.00,0.0464028,0.572001,2.6674
83,2010-03-25,00:00:00.00,2.06285e-14,0.538816,2.3361
84,2010-03-26,00:00:00.00,2.37287,0.513207,2.3107
85,2010-03-27,00:00:00.00,0.00145275,0.492076,2.2172
86,2010-03-28,00:00:00.00,0.00254066,0.472355,1.9567
87,2010-03-29,00:00:00.00,8.05906,0.689848,2.4211
88,2010-03-30,00:00:00.00,0.26793,0.847198,3.1149
89,2010-03-31,00:00:00.00,0.000267978,0.735305,2.6901
90,2010-04-01,00:00:00.00,0,0.660222,2.2738
91,2010-04-02,00:00:00.00,0,0.60205,2.0303
92,2010-04-03,00:00:00.00,0,0.555413,1.8717
93,2010-04-04,00:00:00.00,0.51594,0.517198,1.7613
94,2010-04-05,00:00:00.00,0.0820881,0.48535,1.6367
95,2010-04-06,00:00:00.00,2.04764,0.458645,1.7273
96,2010-04-07,00:00:00.00,6.69006,0.514495,2.5768
97,2010-04-08,00:00:00.00,14.3179,1.00594,4.3042
98,2010-04-09,00:00:00.00,1.13676,1.25751,6.6545
99,2010-04-10,00:00:00.00,0.0051682,0.990807,3.1432
100,2010-04-11,00:00:00.00,0.0205274,0.831559,2.3984
101,2010-04-12,00:00:00.00,0.137797,0.720796,2.019
102,2010-04-13,00:00:00.00,0.33166,0.639822,1.7755
103,2010-04-14,00:00:00.00,6.4275,0.716483,2.4126
104,2010-04-15,00:00:00.00,0.0203596,0.772215,2.3078
105,2010-04-16,00:00:00.00,0,0.675417,1.9397
106,2010-04-17,00:00:00.00,0.00487409,0.60256,1.7047
107,2010-04-18,00:00:00.00,0.0015711,0.546302,1.5631
108,2010-04-19,00:00:00.00,1.86489e-05,0.501899,1.4385
109,2010-04-20,00:00:00.00,0,0.465751,1.3847
110,2010-04-21,00:00:00.00,0,0.435648,1.3252
111,2010-04-22,00:00:00.00,0.238417,0.410132,1.2828
112,2010-04-23,00:00:00.00,0.004719,0.38816,1.2091
113,2010-04-24,00:00:00.00,5.13181e-06,0.368954,1.1298
114,2010-04-25,00:00:00.00,0.601601,0.352051,1.0902
115,2010-04-26,00:00:00.00,16.461,0.834096,4.1626
116,2010-04-27,00:00:00.00,1.48534,1.11246,3.4547
117,2010-04-28,00:00:00.00,0,0.828283,2.3531
118,2010-04-29,00:00:00.00,0.000722036,0.704471,1.75
119,2010-04-30,00:00:00.00,0.693917,0.615379,1.4781
120,2010-05-01,00:00:00.00,3.03093e-05,0.548151,1.3677
121,2010-05-02,00:00:00.00,7.71058,0.617173,3.7945
122,2010-05-03,00:00:00.00,26.3543,1.95441,7.0792
123,2010-05-04,00:00:00.00,1.04878,2.54083,10.5905
124,2010-05-05,00:00:00.00,0.232115,1.61482,6.2863
125,2010-05-06,00:00:00.00,1.08266,1.19051,3.398
126,2010-05-07,00:00:00.00,0.00780964,0.945494,2.5287
127,2010-05-08,00:00:00.00,24.2645,1.97592,5.5218
128,2010-05-09,00:00:00.00,1.75285,2.49468,8.665
129,2010-05-10,00:00:00.00,0.0218726,1.61949,6.1448
130,2010-05-11,00:00:00.00,0.000269343,1.20132,3.5396
131,2010-05-12,00:00:00.00,28.0557,2.83483,8.7499
132,2010-05-13,00:00:00.00,0.0719695,3.51633,15.3477
133,2010-05-14,00:00:00.00,12.5563,2.59543,14.6115
134,2010-05-15,00:00:00.00,0.261948,2.27916,12.9974
135,2010-05-16,00:00:00.00,0.000596523,1.54854,8.665
136,2010-05-17,00:00:00.00,0.000277836,1.18027,5.2103
137,2010-05-18,00:00:00.00,4.46198,1.03825,3.8794
138,2010-05-19,00:00:00.00,3.91165,1.01584,5.72
139,2010-05-20,00:00:00.00,0.00296567,0.923752,4.021
140,2010-05-21,00:00:00.00,0.00581374,0.791198,3.2564
141,2010-05-22,00:00:00.00,20.7624,1.64126,3.4263
142,2010-05-23,00:00:00.00,2.0919,2.10699,9.9675
143,2010-05-24,00:00:00.00,0.178579,1.45995,8.8632
144,2010-05-25,00:00:00.00,0,1.1296,5.6917
145,2010-05-26,00:00:00.00,0,0.927111,3.6812
146,2010-05-27,00:00:00.00,0.0357818,0.790971,2.9733
147,2010-05-28,00:00:00.00,0.0122424,0.69353,2.5825
148,2010-05-29,00:00:00.00,0.0318522,0.620327,2.288
149,2010-05-30,00:00:00.00,6.93368e-07,0.563066,2.0331
150,2010-05-31,00:00:00.00,0,0.516836,1.8293
151,2010-06-01,00:00:00.00,10.1638,0.619317,5.097
152,2010-06-02,00:00:00.00,0.458848,0.696688,3.7661
153,2010-06-03,00:00:00.00,5.72007,0.666054,3.0865
154,2010-06-04,00:00:00.00,0.264277,0.642996,2.7807
155,2010-06-05,00:00:00.00,7.52451,0.653294,3.1998
