time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,11.0426,
1,2010-01-02,00:00:00.00,0.988856,26.4099,4.3891
2,2010-01-03,00:00:00.00,0.411125,31.2224,3.8228
3,2010-01-04,00:00:00.00,1.2922,12.7336,3.8228
4,2010-01-05,00:00:00.00,2.06152,7.52684,3.7378
5,2010-01-06,00:00:00.00,1.43562,6.0322,3.6812
6,2010-01-07,00:00:00.00,2.50758,4.24377,3.5679
7,2010-01-08,00:00:00.00,4.05996,3.99449,3.4547
8,2010-01-09,00:00:00.00,4.57992,2.97398,3.3414
9,2010-01-10,00:00:00.00,0.405674,2.97193,3.2564
10,2010-01-11,00:00:00.00,0.647961,2.32059,3.1715
11,2010-01-12,00:00:00.00,2.98216,2.36093,3.1432
12,2010-01-13,00:00:00.00,0.668868,1.92992,3.1715
13,2010-01-14,00:00:00.00,0.0108606,1.95169,3.3131
14,2010-01-15,00:00:00.00,0.00359735,1.67862,3.4263
15,2010-01-16,00:00:00.00,0.110167,1.65092,3.5962
16,2010-01-17,00:00:00.00,0.0145014,1.48172,4.2475
17,2010-01-18,00:00:00.00,0.135997,3.52277,5.3802
18,2010-01-19,00:00:00.00,0.101444,6.54172,6.2297
19,2010-01-20,00:00:00.00,0.182167,6.0901,4.8139
20,2010-01-21,00:00:00.00,0.0945527,4.29648,3.6812
21,2010-01-22,00:00:00.00,0.169938,3.63066,3.4547
22,2010-01-23,00:00:00.00,1.76861,3.45078,3.4263
23,2010-01-24,00:00:00.00,0.0247595,4.83092,4.8422
24,2010-01-25,00:00:00.00,12.7151,16.5075,31.4317
25,2010-01-26,00:00:00.00,5.32028,30.6735,80.703
26,2010-01-27,00:00:00.00,5.11079,27.2629,30.299
27,2010-01-28,00:00:00.00,1.3573,14.8528,11.5816
28,2010-01-29,00:00:00.00,1.67024,8.88982,7.3057
29,2010-01-30,00:00:00.00,0.158328,6.73963,6.2297
30,2010-01-31,00:00:00.00,0.00495735,5.34237,5.6917
31,2010-02-01,00:00:00.00,0.00104733,4.61442,4.7855
32,2010-02-02,00:00:00.00,0.0285692,3.95486,5.0121
33,2010-02-03,00:00:00.00,0.205984,3.5931,4.4174
34,2010-02-04,00:00:00.00,1.20826,3.19806,3.8228
35,2010-02-05,00:00:00.00,0.0114303,2.97997,3.6246
36,2010-02-06,00:00:00.00,2.61774,2.73195,3.5396
37,2010-02-07,00:00:00.00,2.98139,2.628,3.6812
38,2010-02-08,00:00:00.00,0.284284,2.42262,3.9077
39,2010-02-09,00:00:00.00,0.0267006,2.31,4.021
40,2010-02-10,00:00:00.00,11.3887,2.17166,3.9077
41,2010-02-11,00:00:00.00,6.15791,2.10618,3.6812
42,2010-02-12,00:00:00.00,1.22543,1.99452,3.5679
43,2010-02-13,00:00:00.00,1.18581,1.90649,3.398
44,2010-02-14,00:00:00.00,1.61139,1.81753,3.3131
45,2010-02-15,00:00:00.00,0.63425,1.74724,3.1998
46,2010-02-16,00:00:00.00,2.16782,1.67353,3.1432
47,2010-02-17,00:00:00.00,3.78778,1.61002,3.0865
48,2010-02-18,00:00:00.00,1.35344,1.54668,3.0016
49,2010-02-19,00:00:00.00,0.248004,1.49055,2.9733
50,2010-02-20,00:00:00.00,0.00492058,1.43596,2.8883
51,2010-02-21,00:00:00.00,1.69968e-05,1.38512,3.1149
52,2010-02-22,00:00:00.00,0.160365,1.33507,3.6812
53,2010-02-23,00:00:00.00,5.61649,1.81341,5.6634
54,2010-02-24,00:00:00.00,0.417054,2.63921,6.796
55,2010-02-25,00:00:00.00,6.08968,2.57846,7.0792
56,2010-02-26,00:00:00.00,2.95476,2.1172,6.796
57,2010-02-27,00:00:00.00,8.69624,1.9711,6.3713
58,2010-02-28,00:00:00.00,3.82297,1.846,6.0881
59,2010-03-01,00:00:00.00,1.2131,1.73819,5.9465
60,2010-03-02,00:00:00.00,0.244685,1.64187,5.8899
61,2010-03-03,00:00:00.00,0.109703,1.55634,5.3802
62,2010-03-04,00:00:00.00,0.0940864,1.47795,5.3802
63,2010-03-05,00:00:00.00,0.00424318,1.40662,5.3236
64,2010-03-06,00:00:00.00,1.06753e-05,1.34086,5.3802
65,2010-03-07,00:00:00.00,0.000302709,1.2804,5.5784
66,2010-03-08,00:00:00.00,0.000149592,1.22413,5.6917
