time,date,hour,precip [mm/day],sub7025 [m3/s],sub7025 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,12.7126,
1,2010-01-02,00:00:00.00,0.420116,14.8097,1.8689
2,2010-01-03,00:00:00.00,0.0305849,16.667,2.1804
3,2010-01-04,00:00:00.00,0.366066,14.212,2.0954
4,2010-01-05,00:00:00.00,2.18241,11.4563,1.4158
5,2010-01-06,00:00:00.00,0.44237,10.0757,1.1327
6,2010-01-07,00:00:00.00,0.403526,8.79748,1.0194
7,2010-01-08,00:00:00.00,5.73391,7.948,0.9628
8,2010-01-09,00:00:00.00,1.23299,7.18689,0.9061
9,2010-01-10,00:00:00.00,0.220362,6.62604,0.8495
10,2010-01-11,00:00:00.00,0.12752,6.16015,0.7929
11,2010-01-12,00:00:00.00,1.36679,5.72507,0.7646
12,2010-01-13,00:00:00.00,0.0898812,5.37117,0.7362
13,2010-01-14,00:00:00.00,0.0139678,5.05737,0.7079
14,2010-01-15,00:00:00.00,0.0184763,4.78817,0.6796
15,2010-01-16,00:00:00.00,0.0542017,4.54836,0.7079
16,2010-01-17,00:00:00.00,0.0015492,4.33649,0.7362
17,2010-01-18,00:00:00.00,0.153457,4.14643,0.8495
18,2010-01-19,00:00:00.00,0.0173094,3.97605,0.9911
19,2010-01-20,00:00:00.00,0.0228682,3.82164,1.1327
20,2010-01-21,00:00:00.00,0.0486794,3.68137,1.5857
21,2010-01-22,00:00:00.00,0.563093,3.55315,1.699
22,2010-01-23,00:00:00.00,0.119346,3.43538,1.5291
23,2010-01-24,00:00:00.00,0.0611493,3.32651,1.4158
24,2010-01-25,00:00:00.00,9.27472,4.66346,1.5574
25,2010-01-26,00:00:00.00,1.00161,11.7406,23.9844
26,2010-01-27,00:00:00.00,0.742105,17.2089,23.9561
27,2010-01-28,00:00:00.00,0.335,13.9622,9.118
28,2010-01-29,00:00:00.00,0.526411,10.698,5.3802
29,2010-01-30,00:00:00.00,0.0126417,9.6792,3.8228
30,2010-01-31,00:00:00.00,0.0521854,8.5341,3.1149
31,2010-02-01,00:00:00.00,0.000788982,7.82036,2.5485
32,2010-02-02,00:00:00.00,0.00222683,7.14866,2.0388
