time,date,hour,precip [mm/day],sub7023 [m3/s],sub7023 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,10.1449,
1,2010-01-02,00:00:00.00,0.318593,7.92849,11.0436
2,2010-01-03,00:00:00.00,0.0128485,4.72805,9.118
3,2010-01-04,00:00:00.00,0.16953,3.62265,5.6634
4,2010-01-05,00:00:00.00,1.75228,3.3521,5.2103
5,2010-01-06,00:00:00.00,0.49074,3.12687,5.6634
6,2010-01-07,00:00:00.00,0.109987,2.97895,5.805
7,2010-01-08,00:00:00.00,1.88399,2.84802,5.2386
8,2010-01-09,00:00:00.00,0.507255,2.735,4.5307
9,2010-01-10,00:00:00.00,0.0175932,2.63264,4.1059
10,2010-01-11,00:00:00.00,0.0304888,2.53999,3.7661
11,2010-01-12,00:00:00.00,1.51963,2.45516,3.5679
12,2010-01-13,00:00:00.00,0.154027,2.37667,3.4547
13,2010-01-14,00:00:00.00,0.0197249,2.30333,3.3414
14,2010-01-15,00:00:00.00,0.0517258,2.23408,3.3131
15,2010-01-16,00:00:00.00,0.0784233,2.16795,3.2564
16,2010-01-17,00:00:00.00,0.0199202,2.10515,3.1149
17,2010-01-18,00:00:00.00,0.00171532,2.04671,3.0299
18,2010-01-19,00:00:00.00,0.0292697,1.99278,2.945
19,2010-01-20,00:00:00.00,0.0920598,1.94268,2.86
20,2010-01-21,00:00:00.00,0.00920332,1.89587,2.7835
21,2010-01-22,00:00:00.00,0.210587,1.85158,2.7043
22,2010-01-23,00:00:00.00,0.127716,1.80881,2.6674
23,2010-01-24,00:00:00.00,0.104995,1.76738,2.6674
24,2010-01-25,00:00:00.00,11.3864,2.69437,4.2758
25,2010-01-26,00:00:00.00,0.608476,4.55435,18.3776
26,2010-01-27,00:00:00.00,0.328789,5.27794,26.9576
27,2010-01-28,00:00:00.00,0.416291,4.66881,25.6834
28,2010-01-29,00:00:00.00,0.323369,4.05578,17.7263
29,2010-01-30,00:00:00.00,0.0638939,3.74499,11.978
30,2010-01-31,00:00:00.00,0.0217617,3.53363,7.4756
31,2010-02-01,00:00:00.00,0.0698025,3.35923,5.9749
32,2010-02-02,00:00:00.00,0.160999,3.20543,5.6351
33,2010-02-03,00:00:00.00,0.698252,3.06589,5.0687
34,2010-02-04,00:00:00.00,0.605595,2.93816,4.6156
35,2010-02-05,00:00:00.00,5.46006e-07,2.8207,4.3325
36,2010-02-06,00:00:00.00,1.14844,2.71255,4.0493
37,2010-02-07,00:00:00.00,0.451223,2.61343,3.7095
38,2010-02-08,00:00:00.00,0.0175003,2.52296,3.483
39,2010-02-09,00:00:00.00,0.00981424,2.44002,3.2848
40,2010-02-10,00:00:00.00,12.9311,2.36347,3.1432
41,2010-02-11,00:00:00.00,3.612,2.29271,3.0299
42,2010-02-12,00:00:00.00,0.0966667,2.22728,2.9166
43,2010-02-13,00:00:00.00,0.201633,2.16589,2.8175
44,2010-02-14,00:00:00.00,0.164282,2.10701,2.7382
45,2010-02-15,00:00:00.00,0.046258,2.0503,2.6448
46,2010-02-16,00:00:00.00,0.121669,1.99641,2.5882
47,2010-02-17,00:00:00.00,1.17466,1.94561,2.5174
48,2010-02-18,00:00:00.00,0.364627,1.89741,2.4834
49,2010-02-19,00:00:00.00,0.0361142,1.85096,2.4126
50,2010-02-20,00:00:00.00,0,1.80551,2.3786
51,2010-02-21,00:00:00.00,0.00852239,1.76105,2.3135
52,2010-02-22,00:00:00.00,1.55392,1.71885,2.2965
53,2010-02-23,00:00:00.00,12.8776,1.73437,2.2965
54,2010-02-24,00:00:00.00,0.283935,1.77671,2.3305
55,2010-02-25,00:00:00.00,2.16341,1.73191,2.3135
56,2010-02-26,00:00:00.00,0.582292,1.65468,2.3786
57,2010-02-27,00:00:00.00,7.25255,1.61514,2.3956
58,2010-02-28,00:00:00.00,0.735162,1.58465,2.3135
59,2010-03-01,00:00:00.00,0.0411416,1.55202,2.3305
60,2010-03-02,00:00:00.00,0.00758875,1.51948,3.398
61,2010-03-03,00:00:00.00,0.0143641,1.48617,7.1075
62,2010-03-04,00:00:00.00,0.00676234,1.45377,11.0153
63,2010-03-05,00:00:00.00,0.000809038,1.4231,14.0452
64,2010-03-06,00:00:00.00,0.00289936,1.39437,16.6503
65,2010-03-07,00:00:00.00,0.00195234,1.3673,18.2077
66,2010-03-08,00:00:00.00,0.00497184,1.34143,20.5863
67,2010-03-09,00:00:00.00,0.00720153,2.70519,23.9277
68,2010-03-10,00:00:00.00,0.249127,11.6549,28.1186
69,2010-03-11,00:00:00.00,0.898733,22.8027,30.5822
70,2010-03-12,00:00:00.00,11.0076,25.8116,32.5644
71,2010-03-13,00:00:00.00,3.43641,25.5803,37.6614
72,2010-03-14,00:00:00.00,12.1908,29.3408,46.7228
73,2010-03-15,00:00:00.00,2.70619,32.5236,59.7485
74,2010-03-16,00:00:00.00,0.364705,26.7111,64.5624
75,2010-03-17,00:00:00.00,6.75168e-05,18.8627,60.8812
76,2010-03-18,00:00:00.00,0,14.898,51.5367
77,2010-03-19,00:00:00.00,0.000661443,12.2552,41.6258
78,2010-03-20,00:00:00.00,0.00033451,10.4559,31.4317
