time,date,hour,precip [mm/day],sub19 [m3/s],sub19 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.21629,
1,2010-01-02,00:00:00.00,0.224689,1.72651,1.699
2,2010-01-03,00:00:00.00,0.0896441,0.120055,1.4583
3,2010-01-04,00:00:00.00,0.105276,0.0495402,1.4158
4,2010-01-05,00:00:00.00,0.62028,0.0551343,1.2516
5,2010-01-06,00:00:00.00,0.465105,0.0499399,1.3932
6,2010-01-07,00:00:00.00,0.195242,0.0541551,1.2374
7,2010-01-08,00:00:00.00,1.67335,0.0501268,1.2233
8,2010-01-09,00:00:00.00,0.66243,0.053341,1.2374
9,2010-01-10,00:00:00.00,0.0175697,0.0502089,1.1327
10,2010-01-11,00:00:00.00,0.0116569,0.0526392,1.1553
11,2010-01-12,00:00:00.00,1.34757,0.0502012,1.1044
12,2010-01-13,00:00:00.00,0.237,0.0520228,1.1355
13,2010-01-14,00:00:00.00,0.00973214,0.0500933,1.0166
14,2010-01-15,00:00:00.00,0.0337009,0.0513663,1.0845
15,2010-01-16,00:00:00.00,0.166317,0.0497868,1.2828
16,2010-01-17,00:00:00.00,0.00651478,0.050763,1.2374
17,2010-01-18,00:00:00.00,0.000306244,0.0495419,1.3054
18,2010-01-19,00:00:00.00,0.0371222,0.0502254,1.2516
19,2010-01-20,00:00:00.00,0.15269,0.0492375,1.2205
20,2010-01-21,00:00:00.00,0.0466283,0.0497413,1.2743
21,2010-01-22,00:00:00.00,0.00113473,0.0489317,1.229
22,2010-01-23,00:00:00.00,0.161965,0.0492618,1.2573
23,2010-01-24,00:00:00.00,0.024714,0.0486023,1.1893
24,2010-01-25,00:00:00.00,7.20252,0.26829,2.3758
25,2010-01-26,00:00:00.00,0.631928,0.475923,5.7766
26,2010-01-27,00:00:00.00,0.310311,0.264758,4.2475
27,2010-01-28,00:00:00.00,0.249728,0.0611521,2.523
28,2010-01-29,00:00:00.00,0.201445,0.0609873,2.0586
29,2010-01-30,00:00:00.00,0.0611882,0.0611835,1.6056
30,2010-01-31,00:00:00.00,0.0524945,0.061161,1.464
31,2010-02-01,00:00:00.00,0.204705,0.0613369,1.2941
32,2010-02-02,00:00:00.00,0.00478283,0.0612599,1.2969
33,2010-02-03,00:00:00.00,0.86732,0.0613833,1.093
34,2010-02-04,00:00:00.00,0.338887,0.0613207,1.1865
35,2010-02-05,00:00:00.00,2.41916e-05,0.0613684,1.2063
36,2010-02-06,00:00:00.00,0.168851,0.0613199,1.1298
37,2010-02-07,00:00:00.00,0.0590872,0.0614285,1.1893
38,2010-02-08,00:00:00.00,0.128984,0.0614443,1.0902
39,2010-02-09,00:00:00.00,1.95974e-06,0.0615243,1.093
40,2010-02-10,00:00:00.00,11.3435,0.0615461,1.0449
41,2010-02-11,00:00:00.00,5.12127,0.0616961,1.1298
42,2010-02-12,00:00:00.00,0.165368,0.061793,1.0874
43,2010-02-13,00:00:00.00,0.171806,0.0618996,1.0364
44,2010-02-14,00:00:00.00,0.156358,0.0619644,1.093
45,2010-02-15,00:00:00.00,0.0242921,0.0620542,1.0506
46,2010-02-16,00:00:00.00,0.0539897,0.062093,1.076
47,2010-02-17,00:00:00.00,1.27459,0.0622059,1.0987
48,2010-02-18,00:00:00.00,0.161743,0.0622811,1.1044
49,2010-02-19,00:00:00.00,0.005428,0.0623315,1.1213
50,2010-02-20,00:00:00.00,4.33625e-05,0.0623377,1.2516
51,2010-02-21,00:00:00.00,0.000367942,0.0623524,1.3422
52,2010-02-22,00:00:00.00,0.502969,0.062469,1.2941
53,2010-02-23,00:00:00.00,14.6446,0.0661062,1.6311
54,2010-02-24,00:00:00.00,1.74325,0.0663297,1.7556
55,2010-02-25,00:00:00.00,4.70428,0.0631257,1.7047
56,2010-02-26,00:00:00.00,1.28114,0.0633032,1.7528
57,2010-02-27,00:00:00.00,9.71596,0.0634948,1.6622
58,2010-02-28,00:00:00.00,0.653162,0.0636711,1.6764
59,2010-03-01,00:00:00.00,0.0636961,0.0638166,1.8717
60,2010-03-02,00:00:00.00,0.023109,0.0639008,2.3531
61,2010-03-03,00:00:00.00,0.0351087,0.0639738,2.5712
62,2010-03-04,00:00:00.00,0.0740221,0.0640253,2.4381
63,2010-03-05,00:00:00.00,0.000351604,0.0640708,2.5627
64,2010-03-06,00:00:00.00,0,0.0640934,2.6731
65,2010-03-07,00:00:00.00,0,0.0640657,2.9166
66,2010-03-08,00:00:00.00,5.99351e-06,0.563666,3.6812
67,2010-03-09,00:00:00.00,0.000118738,1.85957,4.5307
68,2010-03-10,00:00:00.00,0.00105296,1.52925,6.1731
69,2010-03-11,00:00:00.00,0.538183,0.23728,6.7111
70,2010-03-12,00:00:00.00,4.282,0.303211,6.881
71,2010-03-13,00:00:00.00,5.10863,0.471454,9.6844
72,2010-03-14,00:00:00.00,8.30064,0.677968,9.8259
73,2010-03-15,00:00:00.00,2.1045,0.671462,12.4028
74,2010-03-16,00:00:00.00,0.12365,0.392315,8.1269
75,2010-03-17,00:00:00.00,0,0.345532,5.0404
76,2010-03-18,00:00:00.00,0,0.3424,3.7661
77,2010-03-19,00:00:00.00,0,0.349547,3.1998
78,2010-03-20,00:00:00.00,0,0.347261,2.7128
79,2010-03-21,00:00:00.00,0.00810354,0.353146,2.4296
80,2010-03-22,00:00:00.00,0.326015,0.352243,2.2087
81,2010-03-23,00:00:00.00,1.91722,0.380701,2.1181
82,2010-03-24,00:00:00.00,0.0335535,0.386083,2.1861
83,2010-03-25,00:00:00.00,2.85094e-06,0.367957,2.0275
84,2010-03-26,00:00:00.00,3.51122,0.417264,2.1323
85,2010-03-27,00:00:00.00,0.00265603,0.433067,2.036
86,2010-03-28,00:00:00.00,0.000678739,0.385044,1.8179
87,2010-03-29,00:00:00.00,7.48612,0.628273,2.1492
88,2010-03-30,00:00:00.00,0.224437,0.686367,2.591
89,2010-03-31,00:00:00.00,0.000127665,0.454916,2.1861
90,2010-04-01,00:00:00.00,0,0.449378,2.0077
91,2010-04-02,00:00:00.00,0,0.455237,1.8123
92,2010-04-03,00:00:00.00,0,0.450064,1.7755
93,2010-04-04,00:00:00.00,0.364771,0.454108,1.6084
94,2010-04-05,00:00:00.00,0.0683534,0.450045,1.6622
95,2010-04-06,00:00:00.00,1.4925,0.45327,1.6424
