time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,33.9177,
1,2010-01-02,00:00:00.00,1.00489,23.7855,21.6907
2,2010-01-03,00:00:00.00,0.886496,9.20855,18.5759
3,2010-01-04,00:00:00.00,2.20231,7.09222,14.6964
4,2010-01-05,00:00:00.00,2.83914,8.42741,14.5549
5,2010-01-06,00:00:00.00,2.24086,7.94935,15.461
6,2010-01-07,00:00:00.00,1.96718,8.44131,15.1778
7,2010-01-08,00:00:00.00,3.484,8.44327,14.838
8,2010-01-09,00:00:00.00,4.0886,8.65904,14.5265
9,2010-01-10,00:00:00.00,0.44008,8.78454,14.4982
10,2010-01-11,00:00:00.00,0.328594,8.91406,13.9036
11,2010-01-12,00:00:00.00,2.14627,9.05506,17.5564
12,2010-01-13,00:00:00.00,0.931523,9.15324,15.2911
13,2010-01-14,00:00:00.00,0.0556778,9.27572,14.1301
14,2010-01-15,00:00:00.00,0.00770809,9.34793,13.762
15,2010-01-16,00:00:00.00,0.15185,9.44296,15.1495
16,2010-01-17,00:00:00.00,0.0438557,13.8944,18.8873
17,2010-01-18,00:00:00.00,0.633901,22.4074,26.7877
18,2010-01-19,00:00:00.00,0.0770444,24.3112,30.0159
19,2010-01-20,00:00:00.00,0.204579,21.1521,27.3541
20,2010-01-21,00:00:00.00,0.104886,19.7434,24.7772
21,2010-01-22,00:00:00.00,0.117196,18.8669,21.7757
22,2010-01-23,00:00:00.00,1.90659,18.785,20.4164
23,2010-01-24,00:00:00.00,0.0629599,19.566,22.3137
24,2010-01-25,00:00:00.00,15.819,31.4083,66.2614
25,2010-01-26,00:00:00.00,9.086,51.1071,113.551
26,2010-01-27,00:00:00.00,7.31132,52.9242,73.3406
27,2010-01-28,00:00:00.00,1.54462,41.864,48.9881
28,2010-01-29,00:00:00.00,1.91856,35.3179,41.9089
29,2010-01-30,00:00:00.00,0.15767,31.4232,37.3782
30,2010-01-31,00:00:00.00,0.0182249,28.1706,32.5644
31,2010-02-01,00:00:00.00,0.0323699,25.8321,27.8355
32,2010-02-02,00:00:00.00,0.0914103,23.9359,22.6535
33,2010-02-03,00:00:00.00,0.221259,22.4149,19.5386
34,2010-02-04,00:00:00.00,1.49572,21.1787,17.5848
35,2010-02-05,00:00:00.00,0.0389185,20.1362,16.2539
36,2010-02-06,00:00:00.00,2.56316,19.307,15.0079
37,2010-02-07,00:00:00.00,2.96304,18.6055,14.7248
38,2010-02-08,00:00:00.00,0.277149,17.9399,15.8008
