time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
0,2010-01-01,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,2010-01-02,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,2010-01-03,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,2010-01-04,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,2010-01-05,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,2010-01-06,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,2010-01-07,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,2010-01-08,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,2010-01-09,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,2010-01-10,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,2010-01-11,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,2010-01-12,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,2010-01-13,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,2010-01-14,00:00.0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,2010-01-15,00:00.0,0,0.007,0.009,0.008,0.006,0.013,0.006,0.000
15,2010-01-16,00:00.0,0,0.006,0.078,0.089,0.256,0.009,0.009,0.027
16,2010-01-17,00:00.0,0,0.005,0.089,0.075,0.433,0.006,0.006,0.053
17,2010-01-18,00:00.0,0,0.004,0.065,0.070,0.470,0.004,0.004,0.093
18,2010-01-19,00:00.0,0,0.004,0.046,0.051,0.421,0.003,0.003,0.132
19,2010-01-20,00:00.0,0,0.002,0.035,0.037,0.346,0.003,0.002,0.151
20,2010-01-21,00:00.0,0,0.002,0.029,0.030,0.276,0.003,0.002,0.147
21,2010-01-22,00:00.0,0,0.003,0.034,0.035,0.246,0.003,0.003,0.130
22,2010-01-23,00:00.0,0,0.003,0.037,0.056,0.323,0.003,0.003,0.108
23,2010-01-24,00:00.0,0,0.002,0.033,0.046,0.340,0.002,0.003,0.092
24,2010-01-25,00:00.0,0,0.234,0.346,0.339,1.303,0.054,0.055,0.813
25,2010-01-26,00:00.0,0,0.240,0.433,0.699,2.905,0.049,0.046,1.935
26,2010-01-27,00:00.0,0,0.182,0.320,0.529,3.226,0.028,0.027,2.809
27,2010-01-28,00:00.0,0,0.129,0.214,0.358,2.743,0.019,0.018,3.261
28,2010-01-29,00:00.0,0,0.096,0.158,0.255,2.102,0.015,0.015,3.248
29,2010-01-30,00:00.0,0,0.076,0.128,0.202,1.595,0.013,0.013,2.885
30,2010-01-31,00:00.0,0,0.064,0.111,0.172,1.264,0.012,0.011,2.381
31,2010-02-01,00:00.0,0,0.058,0.101,0.152,1.067,0.011,0.011,1.915
32,2010-02-02,00:00.0,0,0.055,0.093,0.139,0.940,0.011,0.010,1.562
33,2010-02-03,00:00.0,0,0.050,0.087,0.127,0.848,0.010,0.009,1.320
34,2010-02-04,00:00.0,0,0.047,0.080,0.117,0.772,0.008,0.008,1.154
35,2010-02-05,00:00.0,0,0.044,0.073,0.112,0.727,0.008,0.007,1.034
36,2010-02-06,00:00.0,0,0.040,0.072,0.108,0.675,0.007,0.007,0.938
37,2010-02-07,00:00.0,0,0.036,0.068,0.098,0.618,0.006,0.006,0.854
38,2010-02-08,00:00.0,0,0.032,0.061,0.087,0.562,0.006,0.006,0.779
39,2010-02-09,00:00.0,0,0.031,0.054,0.078,0.509,0.006,0.005,0.713
40,2010-02-10,00:00.0,0,0.028,0.048,0.104,0.576,0.005,0.005,0.651
41,2010-02-11,00:00.0,0,0.025,0.044,0.138,0.776,0.005,0.005,0.596
42,2010-02-12,00:00.0,0,0.023,0.040,0.115,0.772,0.004,0.004,0.544
43,2010-02-13,00:00.0,0,0.020,0.036,0.093,0.658,0.004,0.004,0.498
44,2010-02-14,00:00.0,0,0.019,0.033,0.076,0.542,0.003,0.003,0.454
45,2010-02-15,00:00.0,0,0.017,0.030,0.066,0.458,0.003,0.003,0.415
46,2010-02-16,00:00.0,0,0.016,0.028,0.057,0.397,0.003,0.003,0.379
47,2010-02-17,00:00.0,0,0.015,0.025,0.053,0.355,0.003,0.003,0.345
48,2010-02-18,00:00.0,0,0.014,0.023,0.047,0.322,0.002,0.002,0.316
49,2010-02-19,00:00.0,0,0.012,0.021,0.044,0.293,0.002,0.002,0.289
50,2010-02-20,00:00.0,0,0.011,0.019,0.040,0.267,0.002,0.002,0.263
51,2010-02-21,00:00.0,0,0.021,0.068,0.037,0.244,0.015,0.004,0.241
52,2010-02-22,00:00.0,0,0.039,0.206,0.268,0.421,0.068,0.058,0.393
53,2010-02-23,00:00.0,0,0.308,2.094,1.822,5.168,0.037,0.030,0.728
54,2010-02-24,00:00.0,0,0.213,2.410,1.477,6.690,0.023,0.019,1.026
55,2010-02-25,00:00.0,0,0.138,1.682,1.030,5.799,0.017,0.014,1.158
56,2010-02-26,00:00.0,0,0.098,1.103,0.707,4.389,0.014,0.011,1.120
57,2010-02-27,00:00.0,0,0.078,0.817,0.583,3.297,0.012,0.010,1.092
58,2010-02-28,00:00.0,0,0.066,0.677,0.473,2.564,0.011,0.009,1.084
59,2010-03-01,00:00.0,0,0.149,0.612,0.486,2.239,0.073,0.057,1.536
60,2010-03-02,00:00.0,0,0.146,0.551,0.426,2.071,0.041,0.031,1.946
61,2010-03-03,00:00.0,0,0.114,0.494,0.372,1.924,0.028,0.021,2.255
62,2010-03-04,00:00.0,0,0.090,0.447,0.332,1.741,0.023,0.021,2.428
63,2010-03-05,00:00.0,0,0.076,0.406,0.299,1.567,0.038,0.039,2.374
64,2010-03-06,00:00.0,0,0.156,0.386,0.272,1.432,0.117,0.117,2.214
65,2010-03-07,00:00.0,0,0.541,0.771,0.375,1.428,0.410,0.368,2.473
66,2010-03-08,00:00.0,0,0.683,0.882,1.005,2.797,0.631,0.679,3.021
67,2010-03-09,00:00.0,0,1.152,0.714,2.004,6.375,0.391,0.394,3.811
68,2010-03-10,00:00.0,0,1.344,0.548,1.939,8.888,0.254,0.261,4.293
69,2010-03-11,00:00.0,0,1.191,0.593,1.962,10.186,0.208,0.213,5.049
70,2010-03-12,00:00.0,0,1.945,0.866,1.593,8.950,0.241,0.236,5.424
71,2010-03-13,00:00.0,0,2.241,1.061,1.303,7.081,0.480,0.456,5.539
72,2010-03-14,00:00.0,0,4.241,2.480,2.531,8.871,0.788,0.767,7.538
73,2010-03-15,00:00.0,0,4.028,3.007,3.303,11.279,0.621,0.610,10.463
74,2010-03-16,00:00.0,0,3.186,2.368,2.503,10.885,0.414,0.405,12.544
75,2010-03-17,00:00.0,0,2.402,1.669,1.820,9.080,0.317,0.311,13.394
76,2010-03-18,00:00.0,0,1.881,1.264,1.429,7.272,0.266,0.261,12.820
77,2010-03-19,00:00.0,0,1.554,1.041,1.203,5.937,0.232,0.228,11.216
78,2010-03-20,00:00.0,0,1.355,0.907,1.058,5.045,0.210,0.206,9.313
79,2010-03-21,00:00.0,0,1.220,0.828,0.958,4.453,0.205,0.199,7.685
80,2010-03-22,00:00.0,0,1.114,0.758,0.881,4.040,0.184,0.183,6.460
81,2010-03-23,00:00.0,0,1.380,2.006,3.937,10.847,0.245,0.250,6.395
82,2010-03-24,00:00.0,0,1.249,2.194,3.935,14.064,0.191,0.194,6.766
83,2010-03-25,00:00.0,0,1.087,1.675,2.892,13.144,0.161,0.162,7.204
84,2010-03-26,00:00.0,0,2.648,4.550,5.288,17.674,0.294,0.265,7.731
85,2010-03-27,00:00.0,0,2.309,4.825,4.235,17.028,0.203,0.189,7.863
86,2010-03-28,00:00.0,0,1.797,3.494,3.300,14.383,0.161,0.153,7.363
87,2010-03-29,00:00.0,0,3.316,6.612,3.954,14.871,0.601,0.591,9.265
88,2010-03-30,00:00.0,0,2.985,7.165,3.557,14.457,0.377,0.365,11.261
89,2010-03-31,00:00.0,0,2.351,5.456,2.801,12.403,0.261,0.253,12.563
90,2010-04-01,00:00.0,0,1.847,3.964,2.287,10.284,0.209,0.202,12.797
91,2010-04-02,00:00.0,0,1.521,3.142,1.967,8.679,0.180,0.174,11.909
92,2010-04-03,00:00.0,0,1.301,2.658,1.743,7.525,0.157,0.152,10.330
93,2010-04-04,00:00.0,0,1.160,2.352,1.576,6.687,0.160,0.163,8.682
94,2010-04-05,00:00.0,0,1.054,2.131,1.436,6.040,0.141,0.142,7.318
95,2010-04-06,00:00.0,0,0.981,2.000,1.363,5.529,0.210,0.235,6.375
