DATE	cout
UNITS	m3/s
2011-01-01	144.313
2011-01-02	153.043
2011-01-03	113.634
2011-01-04	85.225
2011-01-05	68.887
2011-01-06	59.148
2011-01-07	52.698
2011-01-08	47.998
2011-01-09	44.264
2011-01-10	41.115
2011-01-11	38.465
2011-01-12	36.128
2011-01-13	33.962
2011-01-14	31.976
2011-01-15	30.143
2011-01-16	28.435
2011-01-17	26.843
2011-01-18	30.85
2011-01-19	30.759
2011-01-20	29.167
2011-01-21	27.764
2011-01-22	26.444
2011-01-23	25.206
2011-01-24	24.032
2011-01-25	22.952
2011-01-26	21.916
2011-01-27	20.921
2011-01-28	20.01
2011-01-29	19.115
2011-01-30	18.216
2011-01-31	17.335
2011-02-01	18.083
2011-02-02	21.037
2011-02-03	20.056
2011-02-04	18.369
2011-02-05	17.246
2011-02-06	16.356
2011-02-07	15.934
2011-02-08	15.527
2011-02-09	14.971
2011-02-10	14.358
2011-02-11	13.737
2011-02-12	13.184
2011-02-13	13.489
2011-02-14	18.605
2011-02-15	20.554
2011-02-16	22.625
2011-02-17	69.406
2011-02-18	110.142
2011-02-19	102.41
2011-02-20	81.088
2011-02-21	72.161
2011-02-22	63.151
2011-02-23	55.617
2011-02-24	51.617
2011-02-25	50.359
2011-02-26	48.012
2011-02-27	46.375
2011-02-28	128.612
2011-03-01	141.467
2011-03-02	113.207
2011-03-03	90.675
2011-03-04	84.725
2011-03-05	135.056
2011-03-06	141.133
2011-03-07	118.845
2011-03-08	100.168
2011-03-09	129.321
2011-03-10	168.594
2011-03-11	162.852
2011-03-12	136.926
2011-03-13	116.527
2011-03-14	102.785
2011-03-15	94.623
2011-03-16	89.996
2011-03-17	86.344
2011-03-18	82.759
2011-03-19	79.129
2011-03-20	75.461
2011-03-21	88.921
2011-03-22	88.778
2011-03-23	82.871
2011-03-24	77.85
2011-03-25	73.675
2011-03-26	69.942
2011-03-27	66.426
2011-03-28	63.1
2011-03-29	59.901
2011-03-30	57.23
2011-03-31	54.864
2011-04-01	53.207
2011-04-02	52.148
2011-04-03	50.827
2011-04-04	84.425
2011-04-05	91.401
2011-04-06	81.318
2011-04-07	71.887
2011-04-08	70.287
2011-04-09	67.944
2011-04-10	64.373
2011-04-11	61.095
2011-04-12	58.118
2011-04-13	55.305
2011-04-14	52.588
2011-04-15	49.954
2011-04-16	51.347
2011-04-17	51.83
2011-04-18	50.525
2011-04-19	57.881
2011-04-20	78.955
2011-04-21	77.129
2011-04-22	69.201
2011-04-23	65.939
2011-04-24	65.132
2011-04-25	70.162
2011-04-26	71.583
2011-04-27	69.68
2011-04-28	66.932
2011-04-29	64.506
2011-04-30	62.01
2011-05-01	59.929
2011-05-02	58.826
2011-05-03	84.484
2011-05-04	88.307
2011-05-05	79.157
2011-05-06	71.448
2011-05-07	66.401
2011-05-08	62.535
2011-05-09	59.15
2011-05-10	56.012
2011-05-11	53.072
2011-05-12	51.361
2011-05-13	52.535
2011-05-14	57.968
2011-05-15	62.53
2011-05-16	63.902
2011-05-17	63.297
2011-05-18	72.216
2011-05-19	74.179
2011-05-20	70.208
2011-05-21	65.991
2011-05-22	62.309
2011-05-23	59.071
2011-05-24	56.953
2011-05-25	54.631
2011-05-26	120.607
2011-05-27	131.789
2011-05-28	109.649
2011-05-29	90.893
2011-05-30	78.813
2011-05-31	70.773
2011-06-01	64.903
2011-06-02	60.253
2011-06-03	56.312
2011-06-04	52.807
2011-06-05	49.658
2011-06-06	46.786
2011-06-07	45.962
2011-06-08	45.188
2011-06-09	43.433
2011-06-10	41.34
2011-06-11	39.273
2011-06-12	37.296
2011-06-13	35.365
2011-06-14	33.517
2011-06-15	31.735
2011-06-16	30.141
2011-06-17	28.627
2011-06-18	27.173
2011-06-19	25.824
2011-06-20	24.723
2011-06-21	23.658
2011-06-22	24.056
2011-06-23	24.6
2011-06-24	25.195
2011-06-25	25.328
2011-06-26	24.942
2011-06-27	24.234
2011-06-28	23.392
2011-06-29	22.479
2011-06-30	21.526
2011-07-01	20.561
2011-07-02	19.647
2011-07-03	18.931
2011-07-04	18.091
2011-07-05	17.206
2011-07-06	16.346
2011-07-07	15.524
2011-07-08	14.763
2011-07-09	14.02
2011-07-10	13.299
2011-07-11	12.673
2011-07-12	12.046
2011-07-13	11.431
2011-07-14	10.842
2011-07-15	10.285
2011-07-16	9.75
2011-07-17	9.237
2011-07-18	13.611
2011-07-19	24.722
2011-07-20	24.778
2011-07-21	21.37
2011-07-22	19.237
2011-07-23	19.019
2011-07-24	19.778
2011-07-25	19.888
2011-07-26	19.401
2011-07-27	18.666
2011-07-28	18.055
2011-07-29	17.34
2011-07-30	16.548
2011-07-31	15.74
