DATE	cout
UNITS	m3/s
2011-01-01	10.664
2011-01-02	7.409
2011-01-03	4.431
2011-01-04	2.8
2011-01-05	1.914
2011-01-06	1.408
2011-01-07	1.099
2011-01-08	0.901
2011-01-09	0.762
2011-01-10	0.661
2011-01-11	0.594
2011-01-12	0.536
2011-01-13	0.485
2011-01-14	0.441
2011-01-15	0.402
2011-01-16	0.369
2011-01-17	0.339
2011-01-18	2.139
2011-01-19	2.484
2011-01-20	1.569
2011-01-21	0.983
2011-01-22	0.678
2011-01-23	0.514
2011-01-24	0.422
2011-01-25	0.364
2011-01-26	0.324
2011-01-27	0.295
2011-01-28	0.274
2011-01-29	0.255
2011-01-30	0.237
2011-01-31	0.221
2011-02-01	0.225
2011-02-02	0.303
2011-02-03	0.344
2011-02-04	0.3
2011-02-05	0.274
2011-02-06	0.245
2011-02-07	0.69
2011-02-08	0.771
2011-02-09	0.524
2011-02-10	0.362
2011-02-11	0.273
2011-02-12	0.224
2011-02-13	1.336
2011-02-14	3.461
2011-02-15	3.507
2011-02-16	2.293
2011-02-17	23.746
2011-02-18	34.518
2011-02-19	23.948
2011-02-20	14.013
2011-02-21	9.774
2011-02-22	7.193
2011-02-23	4.695
2011-02-24	3.17
2011-02-25	3.11
2011-02-26	2.796
2011-02-27	2.037
2011-02-28	31.653
2011-03-01	46.198
2011-03-02	32.311
2011-03-03	19.533
2011-03-04	27.984
2011-03-05	73.447
2011-03-06	75.499
2011-03-07	47.49
2011-03-08	27.056
2011-03-09	33.659
2011-03-10	32.053
2011-03-11	19.89
2011-03-12	11.766
2011-03-13	7.22
2011-03-14	4.693
2011-03-15	3.289
2011-03-16	2.459
2011-03-17	1.935
2011-03-18	1.586
2011-03-19	1.341
2011-03-20	1.162
2011-03-21	1.046
2011-03-22	0.95
2011-03-23	0.878
2011-03-24	0.814
2011-03-25	0.752
2011-03-26	0.694
2011-03-27	0.641
2011-03-28	0.593
2011-03-29	0.55
2011-03-30	0.511
2011-03-31	0.475
2011-04-01	0.442
2011-04-02	0.414
2011-04-03	0.387
2011-04-04	0.394
2011-04-05	0.403
2011-04-06	0.395
2011-04-07	0.379
2011-04-08	0.618
2011-04-09	0.502
2011-04-10	0.414
2011-04-11	0.377
2011-04-12	0.353
2011-04-13	0.331
2011-04-14	0.311
2011-04-15	0.291
2011-04-16	0.284
2011-04-17	0.279
2011-04-18	0.278
2011-04-19	1.295
2011-04-20	7.731
2011-04-21	9.312
2011-04-22	5.901
2011-04-23	6.791
2011-04-24	4.767
2011-04-25	20.709
2011-04-26	24.183
2011-04-27	15.791
2011-04-28	9.749
2011-04-29	6.2
2011-04-30	4.135
2011-05-01	2.915
2011-05-02	2.172
2011-05-03	2.064
2011-05-04	1.647
2011-05-05	1.33
2011-05-06	1.136
2011-05-07	0.995
2011-05-08	0.884
2011-05-09	0.792
2011-05-10	0.717
2011-05-11	0.651
2011-05-12	0.596
2011-05-13	0.553
2011-05-14	0.532
2011-05-15	6.108
2011-05-16	8.173
2011-05-17	5.074
2011-05-18	2.986
2011-05-19	1.923
2011-05-20	1.38
2011-05-21	1.079
2011-05-22	0.897
2011-05-23	0.78
2011-05-24	0.701
2011-05-25	34.057
2011-05-26	68.778
2011-05-27	60.584
2011-05-28	37.417
2011-05-29	26.866
2011-05-30	20.679
2011-05-31	13.014
2011-06-01	8.016
2011-06-02	5.144
2011-06-03	3.494
2011-06-04	2.514
2011-06-05	1.91
2011-06-06	1.521
2011-06-07	1.253
2011-06-08	1.06
2011-06-09	0.914
2011-06-10	0.821
2011-06-11	0.733
2011-06-12	0.657
2011-06-13	0.592
2011-06-14	0.537
2011-06-15	0.488
2011-06-16	0.447
2011-06-17	0.408
2011-06-18	0.374
2011-06-19	0.348
2011-06-20	0.321
2011-06-21	0.297
2011-06-22	0.275
2011-06-23	0.256
2011-06-24	0.239
2011-06-25	0.221
2011-06-26	0.205
2011-06-27	0.19
2011-06-28	0.176
2011-06-29	0.163
2011-06-30	0.151
2011-07-01	0.139
2011-07-02	0.127
2011-07-03	0.117
2011-07-04	0.109
2011-07-05	0.101
