DATE	cout
UNITS	m3/s
2011-01-01	3.482
2011-01-02	3.128
2011-01-03	2.353
2011-01-04	1.909
2011-01-05	1.639
2011-01-06	1.456
2011-01-07	1.316
2011-01-08	1.201
2011-01-09	1.101
2011-01-10	1.015
2011-01-11	0.957
2011-01-12	0.9
2011-01-13	0.837
2011-01-14	0.782
2011-01-15	0.736
2011-01-16	0.689
2011-01-17	0.645
2011-01-18	1.417
2011-01-19	1.492
2011-01-20	1.156
2011-01-21	0.96
2011-01-22	0.843
2011-01-23	0.763
2011-01-24	0.706
2011-01-25	0.656
2011-01-26	0.612
2011-01-27	0.578
2011-01-28	0.544
2011-01-29	0.52
2011-01-30	0.489
2011-01-31	0.46
2011-02-01	0.437
2011-02-02	0.444
2011-02-03	0.42
2011-02-04	0.395
2011-02-05	0.378
2011-02-06	0.359
2011-02-07	0.354
2011-02-08	0.335
2011-02-09	0.314
2011-02-10	0.296
2011-02-11	0.281
2011-02-12	0.267
2011-02-13	0.574
2011-02-14	0.671
2011-02-15	0.557
2011-02-16	0.47
2011-02-17	2.251
2011-02-18	3.456
2011-02-19	2.917
2011-02-20	2.22
2011-02-21	1.889
2011-02-22	1.637
2011-02-23	1.455
2011-02-24	1.514
2011-02-25	1.536
2011-02-26	1.384
2011-02-27	1.226
2011-02-28	1.938
2011-03-01	1.971
2011-03-02	1.599
2011-03-03	1.356
2011-03-04	1.289
2011-03-05	7.178
2011-03-06	8.491
2011-03-07	6.692
2011-03-08	5.201
2011-03-09	5.179
2011-03-10	5.361
2011-03-11	4.692
2011-03-12	3.89
2011-03-13	3.304
2011-03-14	2.87
2011-03-15	2.54
2011-03-16	2.636
2011-03-17	2.449
2011-03-18	2.167
2011-03-19	1.951
2011-03-20	1.778
2011-03-21	3.402
2011-03-22	3.588
2011-03-23	3.236
2011-03-24	2.837
2011-03-25	2.447
2011-03-26	2.164
2011-03-27	1.947
2011-03-28	1.77
2011-03-29	1.625
2011-03-30	1.508
2011-03-31	1.414
2011-04-01	1.335
2011-04-02	1.259
2011-04-03	1.198
2011-04-04	1.139
2011-04-05	1.08
2011-04-06	2.191
2011-04-07	2.296
2011-04-08	1.907
2011-04-09	1.652
2011-04-10	1.482
2011-04-11	1.379
2011-04-12	1.285
2011-04-13	1.2
2011-04-14	1.123
2011-04-15	1.053
2011-04-16	1.01
2011-04-17	0.957
2011-04-18	0.92
2011-04-19	0.881
2011-04-20	1.992
2011-04-21	2.149
