# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:25 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04201500 Rocky River near Berea OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04201500
#            TS   parameter     statistic     Description
#        109579       00060     00003     Discharge, cubic feet per second (Mean)
#        109580       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        109581       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109579_00060_00003	109579_00060_00003_cd
5s	15s	20d	14n	10s
USGS	04201500	2000-01-01	56.0	A:e
USGS	04201500	2000-01-02	56.0	A:e
USGS	04201500	2000-01-03	150	A:e
USGS	04201500	2000-01-04	3030	A
USGS	04201500	2000-01-05	1010	A
USGS	04201500	2000-01-06	424	A
USGS	04201500	2000-01-07	292	A
USGS	04201500	2000-01-08	223	A
USGS	04201500	2000-01-09	180	A
USGS	04201500	2000-01-10	190	A
USGS	04201500	2000-01-11	326	A
USGS	04201500	2000-01-12	229	A
USGS	04201500	2000-01-13	170	A
USGS	04201500	2000-01-14	149	A
USGS	04201500	2000-01-15	134	A
USGS	04201500	2000-01-16	126	A
USGS	04201500	2000-01-17	109	A
USGS	04201500	2000-01-18	105	A:e
USGS	04201500	2000-01-19	100	A:e
USGS	04201500	2000-01-20	96.0	A:e
USGS	04201500	2000-01-21	94.0	A:e
USGS	04201500	2000-01-22	90.0	A:e
USGS	04201500	2000-01-23	88.0	A:e
USGS	04201500	2000-01-24	86.0	A:e
USGS	04201500	2000-01-25	84.0	A:e
USGS	04201500	2000-01-26	82.0	A:e
USGS	04201500	2000-01-27	80.0	A:e
USGS	04201500	2000-01-28	78.0	A:e
USGS	04201500	2000-01-29	76.0	A:e
USGS	04201500	2000-01-30	74.0	A:e
USGS	04201500	2000-01-31	72.0	A:e
USGS	04201500	2000-02-01	70.0	A:e
USGS	04201500	2000-02-02	70.0	A:e
USGS	04201500	2000-02-03	68.0	A:e
USGS	04201500	2000-02-04	66.0	A:e
