# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:18 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04195500 Portage River at Woodville OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04195500
#            TS   parameter     statistic     Description
#        109491       00060     00003     Discharge, cubic feet per second (Mean)
#        109492       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        240872       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109491_00060_00003	109491_00060_00003_cd
5s	15s	20d	14n	10s
USGS	04195500	2000-01-01	17.0	A:e
USGS	04195500	2000-01-02	20.0	A:e
USGS	04195500	2000-01-03	45.0	A:e
USGS	04195500	2000-01-04	246	A
USGS	04195500	2000-01-05	551	A
USGS	04195500	2000-01-06	308	A
USGS	04195500	2000-01-07	170	A
USGS	04195500	2000-01-08	109	A
USGS	04195500	2000-01-09	94.0	A
USGS	04195500	2000-01-10	83.0	A
USGS	04195500	2000-01-11	81.0	A
USGS	04195500	2000-01-12	76.0	A
USGS	04195500	2000-01-13	64.0	A
USGS	04195500	2000-01-14	56.0	A
USGS	04195500	2000-01-15	50.0	A:e
USGS	04195500	2000-01-16	42.0	A:e
USGS	04195500	2000-01-17	37.0	A:e
USGS	04195500	2000-01-18	35.0	A:e
USGS	04195500	2000-01-19	32.0	A:e
USGS	04195500	2000-01-20	30.0	A:e
USGS	04195500	2000-01-21	28.0	A:e
USGS	04195500	2000-01-22	27.0	A:e
USGS	04195500	2000-01-23	25.0	A:e
USGS	04195500	2000-01-24	24.0	A:e
USGS	04195500	2000-01-25	23.0	A:e
USGS	04195500	2000-01-26	22.0	A:e
USGS	04195500	2000-01-27	21.0	A:e
USGS	04195500	2000-01-28	20.0	A:e
USGS	04195500	2000-01-29	19.0	A:e
USGS	04195500	2000-01-30	19.0	A:e
USGS	04195500	2000-01-31	18.0	A:e
USGS	04195500	2000-02-01	18.0	A:e
USGS	04195500	2000-02-02	17.0	A:e
USGS	04195500	2000-02-03	17.0	A:e
USGS	04195500	2000-02-04	16.0	A:e
USGS	04195500	2000-02-05	16.0	A:e
USGS	04195500	2000-02-06	16.0	A:e
USGS	04195500	2000-02-07	16.0	A:e
USGS	04195500	2000-02-08	16.0	A:e
USGS	04195500	2000-02-09	15.0	A:e
USGS	04195500	2000-02-10	15.0	A:e
USGS	04195500	2000-02-11	30.0	A:e
USGS	04195500	2000-02-12	100	A:e
USGS	04195500	2000-02-13	450	A:e
USGS	04195500	2000-02-14	300	A:e
USGS	04195500	2000-02-15	240	A:e
USGS	04195500	2000-02-16	200	A:e
USGS	04195500	2000-02-17	250	A:e
USGS	04195500	2000-02-18	400	A:e
USGS	04195500	2000-02-19	340	A:e
USGS	04195500	2000-02-20	300	A:e
USGS	04195500	2000-02-21	250	A:e
USGS	04195500	2000-02-22	350	A:e
USGS	04195500	2000-02-23	800	A:e
USGS	04195500	2000-02-24	2700	A:e
USGS	04195500	2000-02-25	2970	A
USGS	04195500	2000-02-26	2080	A
USGS	04195500	2000-02-27	1110	A
USGS	04195500	2000-02-28	890	A
USGS	04195500	2000-02-29	582	A
USGS	04195500	2000-03-01	404	A
USGS	04195500	2000-03-02	302	A
USGS	04195500	2000-03-03	216	A
USGS	04195500	2000-03-04	176	A
USGS	04195500	2000-03-05	153	A
USGS	04195500	2000-03-06	132	A
USGS	04195500	2000-03-07	110	A
USGS	04195500	2000-03-08	97.0	A
USGS	04195500	2000-03-09	92.0	A
USGS	04195500	2000-03-10	90.0	A
USGS	04195500	2000-03-11	84.0	A
USGS	04195500	2000-03-12	81.0	A
USGS	04195500	2000-03-13	84.0	A
USGS	04195500	2000-03-14	122	A
USGS	04195500	2000-03-15	215	A
USGS	04195500	2000-03-16	206	A
USGS	04195500	2000-03-17	164	A
USGS	04195500	2000-03-18	145	A
USGS	04195500	2000-03-19	130	A
USGS	04195500	2000-03-20	362	A
USGS	04195500	2000-03-21	1630	A
USGS	04195500	2000-03-22	938	A
USGS	04195500	2000-03-23	542	A
USGS	04195500	2000-03-24	386	A
USGS	04195500	2000-03-25	308	A
USGS	04195500	2000-03-26	247	A
USGS	04195500	2000-03-27	248	A
USGS	04195500	2000-03-28	490	A
USGS	04195500	2000-03-29	480	A
USGS	04195500	2000-03-30	382	A
USGS	04195500	2000-03-31	268	A
USGS	04195500	2000-04-01	210	A
USGS	04195500	2000-04-02	177	A
USGS	04195500	2000-04-03	168	A
USGS	04195500	2000-04-04	228	A
USGS	04195500	2000-04-05	272	A
USGS	04195500	2000-04-06	190	A
USGS	04195500	2000-04-07	156	A
USGS	04195500	2000-04-08	919	A
USGS	04195500	2000-04-09	2040	A
USGS	04195500	2000-04-10	1050	A
USGS	04195500	2000-04-11	492	A
USGS	04195500	2000-04-12	356	A
USGS	04195500	2000-04-13	265	A
USGS	04195500	2000-04-14	220	A
USGS	04195500	2000-04-15	194	A
USGS	04195500	2000-04-16	169	A
USGS	04195500	2000-04-17	145	A
USGS	04195500	2000-04-18	134	A
USGS	04195500	2000-04-19	125	A
USGS	04195500	2000-04-20	143	A
USGS	04195500	2000-04-21	1530	A
USGS	04195500	2000-04-22	1380	A
USGS	04195500	2000-04-23	792	A
