# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:47:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04167000 MIDDLE RIVER ROUGE NEAR GARDEN CITY, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04167000
#            TS   parameter     statistic     Description
#         71206       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71206_00060_00003	71206_00060_00003_cd
5s	15s	20d	14n	10s
USGS	04167000	1930-10-01	16.0	A
USGS	04167000	1930-10-02	16.0	A
USGS	04167000	1930-10-03	16.0	A
USGS	04167000	1930-10-04	16.0	A
USGS	04167000	1930-10-05	16.0	A
USGS	04167000	1930-10-06	16.0	A
USGS	04167000	1930-10-07	16.0	A
USGS	04167000	1930-10-08	16.0	A
USGS	04167000	1930-10-09	16.0	A
USGS	04167000	1930-10-10	16.0	A
USGS	04167000	1930-10-11	16.0	A
USGS	04167000	1930-10-12	16.0	A
USGS	04167000	1930-10-13	16.0	A
USGS	04167000	1930-10-14	16.0	A
USGS	04167000	1930-10-15	16.0	A
USGS	04167000	1930-10-16	16.0	A
USGS	04167000	1930-10-17	16.0	A
USGS	04167000	1930-10-18	16.0	A
USGS	04167000	1930-10-19	16.0	A
USGS	04167000	1930-10-20	16.0	A
USGS	04167000	1930-10-21	16.0	A
USGS	04167000	1930-10-22	16.0	A
USGS	04167000	1930-10-23	16.0	A
USGS	04167000	1930-10-24	16.0	A
USGS	04167000	1930-10-25	16.0	A
USGS	04167000	1930-10-26	16.0	A
USGS	04167000	1930-10-27	16.0	A
USGS	04167000	1930-10-28	16.0	A
USGS	04167000	1930-10-29	16.0	A
USGS	04167000	1930-10-30	16.0	A
USGS	04167000	1930-10-31	16.0	A
USGS	04167000	1930-11-01	16.0	A
USGS	04167000	1930-11-02	16.0	A
USGS	04167000	1930-11-03	16.0	A
USGS	04167000	1930-11-04	16.0	A
USGS	04167000	1930-11-05	16.0	A
USGS	04167000	1930-11-06	16.0	A
USGS	04167000	1930-11-07	16.0	A
USGS	04167000	1930-11-08	16.0	A
USGS	04167000	1930-11-09	16.0	A
USGS	04167000	1930-11-10	16.0	A
USGS	04167000	1930-11-11	16.0	A
USGS	04167000	1930-11-12	16.0	A
USGS	04167000	1930-11-13	16.0	A
USGS	04167000	1930-11-14	16.0	A
USGS	04167000	1930-11-15	16.0	A
USGS	04167000	1930-11-16	16.0	A
