# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:13 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04185000 Tiffin River at Stryker OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04185000
#            TS   parameter     statistic     Description
#        238136       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	238136_00060_00003	238136_00060_00003_cd
5s	15s	20d	14n	10s
USGS	04185000	2000-01-01	28.0	A:e
USGS	04185000	2000-01-02	28.0	A:e
USGS	04185000	2000-01-03	50.0	A:e
USGS	04185000	2000-01-04	100	A:e
USGS	04185000	2000-01-05	150	A:e
USGS	04185000	2000-01-06	120	A:e
USGS	04185000	2000-01-07	100	A:e
USGS	04185000	2000-01-08	80.0	A:e
USGS	04185000	2000-01-09	70.0	A:e
USGS	04185000	2000-01-10	90.0	A:e
USGS	04185000	2000-01-11	80.0	A:e
USGS	04185000	2000-01-12	70.0	A:e
USGS	04185000	2000-01-13	56.0	A:e
USGS	04185000	2000-01-14	50.0	A:e
USGS	04185000	2000-01-15	47.0	A:e
USGS	04185000	2000-01-16	46.0	A:e
USGS	04185000	2000-01-17	45.0	A:e
USGS	04185000	2000-01-18	44.0	A:e
USGS	04185000	2000-01-19	42.0	A:e
USGS	04185000	2000-01-20	41.0	A:e
USGS	04185000	2000-01-21	40.0	A:e
USGS	04185000	2000-01-22	40.0	A:e
USGS	04185000	2000-01-23	39.0	A:e
USGS	04185000	2000-01-24	39.0	A:e
USGS	04185000	2000-01-25	38.0	A:e
USGS	04185000	2000-01-26	36.0	A:e
USGS	04185000	2000-01-27	36.0	A:e
USGS	04185000	2000-01-28	35.0	A:e
USGS	04185000	2000-01-29	34.0	A:e
USGS	04185000	2000-01-30	34.0	A:e
USGS	04185000	2000-01-31	33.0	A:e
USGS	04185000	2000-02-01	33.0	A:e
USGS	04185000	2000-02-02	33.0	A:e
USGS	04185000	2000-02-03	32.0	A:e
USGS	04185000	2000-02-04	32.0	A:e
USGS	04185000	2000-02-05	32.0	A:e
USGS	04185000	2000-02-06	32.0	A:e
USGS	04185000	2000-02-07	40.0	A:e
USGS	04185000	2000-02-08	50.0	A:e
USGS	04185000	2000-02-09	70.0	A:e
USGS	04185000	2000-02-10	90.0	A:e
