# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:49:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04168000 LOWER RIVER ROUGE AT INKSTER, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04168000
#            TS   parameter     statistic     Description
#         71230       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71230_00060_00003	71230_00060_00003_cd
5s	15s	20d	14n	10s
USGS	04168000	1947-06-01	70.0	A
USGS	04168000	1947-06-02	160	A
USGS	04168000	1947-06-03	100	A
USGS	04168000	1947-06-04	80.0	A
USGS	04168000	1947-06-05	57.0	A
USGS	04168000	1947-06-06	55.0	A
USGS	04168000	1947-06-07	210	A
USGS	04168000	1947-06-08	222	A
USGS	04168000	1947-06-09	211	A
USGS	04168000	1947-06-10	60.0	A
USGS	04168000	1947-06-11	37.0	A
USGS	04168000	1947-06-12	25.0	A
USGS	04168000	1947-06-13	7.60	A
USGS	04168000	1947-06-14	36.0	A
USGS	04168000	1947-06-15	36.0	A
USGS	04168000	1947-06-16	26.0	A
USGS	04168000	1947-06-17	18.0	A
USGS	04168000	1947-06-18	15.0	A
USGS	04168000	1947-06-19	13.0	A
USGS	04168000	1947-06-20	10.0	A
USGS	04168000	1947-06-21	7.60	A
USGS	04168000	1947-06-22	5.80	A
USGS	04168000	1947-06-23	5.20	A
USGS	04168000	1947-06-24	5.20	A
USGS	04168000	1947-06-25	5.20	A
USGS	04168000	1947-06-26	6.20	A
USGS	04168000	1947-06-27	7.90	A
USGS	04168000	1947-06-28	7.90	A
USGS	04168000	1947-06-29	16.0	A
USGS	04168000	1947-06-30	14.0	A
USGS	04168000	1947-07-01	4.40	A
USGS	04168000	1947-07-02	3.40	A
USGS	04168000	1947-07-03	2.60	A
USGS	04168000	1947-07-04	2.20	A
USGS	04168000	1947-07-05	1.70	A
USGS	04168000	1947-07-06	1.70	A
USGS	04168000	1947-07-07	4.40	A
USGS	04168000	1947-07-08	3.00	A
USGS	04168000	1947-07-09	2.10	A
USGS	04168000	1947-07-10	2.40	A
USGS	04168000	1947-07-11	3.00	A
USGS	04168000	1947-07-12	7.90	A
USGS	04168000	1947-07-13	6.00	A
USGS	04168000	1947-07-14	7.60	A
USGS	04168000	1947-07-15	5.80	A
USGS	04168000	1947-07-16	9.10	A
USGS	04168000	1947-07-17	11.0	A
USGS	04168000	1947-07-18	16.0	A
USGS	04168000	1947-07-19	27.0	A
USGS	04168000	1947-07-20	18.0	A
USGS	04168000	1947-07-21	13.0	A
USGS	04168000	1947-07-22	7.00	A
USGS	04168000	1947-07-23	5.00	A
USGS	04168000	1947-07-24	3.80	A
USGS	04168000	1947-07-25	2.70	A
USGS	04168000	1947-07-26	2.20	A
USGS	04168000	1947-07-27	2.00	A
USGS	04168000	1947-07-28	2.20	A
USGS	04168000	1947-07-29	2.00	A
USGS	04168000	1947-07-30	2.10	A
USGS	04168000	1947-07-31	1.70	A
USGS	04168000	1947-08-01	1.10	A
USGS	04168000	1947-08-02	1.10	A
USGS	04168000	1947-08-03	1.10	A
USGS	04168000	1947-08-04	1.10	A
USGS	04168000	1947-08-05	0.90	A
USGS	04168000	1947-08-06	0.90	A
USGS	04168000	1947-08-07	0.90	A
USGS	04168000	1947-08-08	1.00	A
USGS	04168000	1947-08-09	1.00	A
USGS	04168000	1947-08-10	1.00	A
USGS	04168000	1947-08-11	1.00	A
USGS	04168000	1947-08-12	0.90	A
USGS	04168000	1947-08-13	0.70	A
USGS	04168000	1947-08-14	0.90	A
USGS	04168000	1947-08-15	2.60	A
USGS	04168000	1947-08-16	2.00	A
USGS	04168000	1947-08-17	0.90	A
USGS	04168000	1947-08-18	0.90	A
USGS	04168000	1947-08-19	0.90	A
USGS	04168000	1947-08-20	2.00	A
USGS	04168000	1947-08-21	7.00	A
USGS	04168000	1947-08-22	14.0	A
USGS	04168000	1947-08-23	8.80	A
USGS	04168000	1947-08-24	8.00	A
USGS	04168000	1947-08-25	7.00	A
USGS	04168000	1947-08-26	3.20	A
USGS	04168000	1947-08-27	3.40	A
USGS	04168000	1947-08-28	5.00	A
USGS	04168000	1947-08-29	14.0	A
USGS	04168000	1947-08-30	20.0	A
USGS	04168000	1947-08-31	40.0	A
USGS	04168000	1947-09-01	90.0	A
USGS	04168000	1947-09-02	184	A
USGS	04168000	1947-09-03	95.0	A
USGS	04168000	1947-09-04	26.0	A
USGS	04168000	1947-09-05	16.0	A
USGS	04168000	1947-09-06	12.0	A
USGS	04168000	1947-09-07	9.10	A
USGS	04168000	1947-09-08	6.80	A
USGS	04168000	1947-09-09	5.50	A
USGS	04168000	1947-09-10	4.80	A
USGS	04168000	1947-09-11	4.00	A
USGS	04168000	1947-09-12	252	A
USGS	04168000	1947-09-13	111	A
USGS	04168000	1947-09-14	60.0	A
USGS	04168000	1947-09-15	29.0	A
USGS	04168000	1947-09-16	18.0	A
USGS	04168000	1947-09-17	12.0	A
USGS	04168000	1947-09-18	9.10	A
USGS	04168000	1947-09-19	7.00	A
USGS	04168000	1947-09-20	20.0	A
USGS	04168000	1947-09-21	35.0	A
USGS	04168000	1947-09-22	56.0	A
USGS	04168000	1947-09-23	33.0	A
USGS	04168000	1947-09-24	15.0	A
USGS	04168000	1947-09-25	10.0	A
USGS	04168000	1947-09-26	7.30	A
USGS	04168000	1947-09-27	5.50	A
USGS	04168000	1947-09-28	5.00	A
USGS	04168000	1947-09-29	4.00	A
USGS	04168000	1947-09-30	3.90	A
USGS	04168000	1947-10-01	3.90	A
USGS	04168000	1947-10-02	3.60	A
USGS	04168000	1947-10-03	3.80	A
USGS	04168000	1947-10-04	4.40	A
USGS	04168000	1947-10-05	3.90	A
USGS	04168000	1947-10-06	2.40	A
USGS	04168000	1947-10-07	2.20	A
USGS	04168000	1947-10-08	2.00	A
USGS	04168000	1947-10-09	2.10	A
USGS	04168000	1947-10-10	2.20	A
USGS	04168000	1947-10-11	2.00	A
USGS	04168000	1947-10-12	1.30	A
USGS	04168000	1947-10-13	0.60	A
USGS	04168000	1947-10-14	0.90	A
USGS	04168000	1947-10-15	0.90	A
USGS	04168000	1947-10-16	0.90	A
USGS	04168000	1947-10-17	0.90	A
USGS	04168000	1947-10-18	5.40	A
USGS	04168000	1947-10-19	26.0	A
USGS	04168000	1947-10-20	17.0	A
USGS	04168000	1947-10-21	7.60	A
USGS	04168000	1947-10-22	4.20	A
USGS	04168000	1947-10-23	3.20	A
USGS	04168000	1947-10-24	2.60	A
USGS	04168000	1947-10-25	2.40	A
USGS	04168000	1947-10-26	2.20	A
USGS	04168000	1947-10-27	2.20	A
USGS	04168000	1947-10-28	4.20	A
USGS	04168000	1947-10-29	9.70	A
USGS	04168000	1947-10-30	16.0	A
USGS	04168000	1947-10-31	14.0	A
USGS	04168000	1947-11-01	10.0	A
USGS	04168000	1947-11-02	8.50	A
USGS	04168000	1947-11-03	7.30	A
USGS	04168000	1947-11-04	5.00	A
USGS	04168000	1947-11-05	5.50	A
USGS	04168000	1947-11-06	7.00	A
USGS	04168000	1947-11-07	7.30	A
USGS	04168000	1947-11-08	5.80	A
USGS	04168000	1947-11-09	4.50	A
USGS	04168000	1947-11-10	4.00	A
USGS	04168000	1947-11-11	19.0	A
USGS	04168000	1947-11-12	47.0	A
USGS	04168000	1947-11-13	33.0	A
USGS	04168000	1947-11-14	20.0	A
USGS	04168000	1947-11-15	24.0	A
USGS	04168000	1947-11-16	43.0	A
USGS	04168000	1947-11-17	38.0	A
USGS	04168000	1947-11-18	26.0	A
USGS	04168000	1947-11-19	19.0	A
USGS	04168000	1947-11-20	16.0	A
USGS	04168000	1947-11-21	14.0	A
USGS	04168000	1947-11-22	15.0	A
USGS	04168000	1947-11-23	15.0	A
USGS	04168000	1947-11-24	15.0	A
USGS	04168000	1947-11-25	20.0	A
USGS	04168000	1947-11-26	18.0	A
USGS	04168000	1947-11-27	15.0	A
USGS	04168000	1947-11-28	13.0	A
USGS	04168000	1947-11-29	12.0	A
USGS	04168000	1947-11-30	10.0	A
USGS	04168000	1947-12-01	7.90	A
USGS	04168000	1947-12-02	8.50	A
USGS	04168000	1947-12-03	36.0	A
USGS	04168000	1947-12-04	110	A
USGS	04168000	1947-12-05	132	A
USGS	04168000	1947-12-06	156	A
USGS	04168000	1947-12-07	182	A
USGS	04168000	1947-12-08	200	A
USGS	04168000	1947-12-09	88.0	A
USGS	04168000	1947-12-10	42.0	A
USGS	04168000	1947-12-11	35.0	A
USGS	04168000	1947-12-12	28.0	A
USGS	04168000	1947-12-13	23.0	A
USGS	04168000	1947-12-14	19.0	A
USGS	04168000	1947-12-15	16.0	A
USGS	04168000	1947-12-16	15.0	A
USGS	04168000	1947-12-17	14.0	A
USGS	04168000	1947-12-18	13.0	A
USGS	04168000	1947-12-19	13.0	A
USGS	04168000	1947-12-20	15.0	A
USGS	04168000	1947-12-21	13.0	A
USGS	04168000	1947-12-22	12.0	A
USGS	04168000	1947-12-23	11.0	A
USGS	04168000	1947-12-24	10.0	A
USGS	04168000	1947-12-25	9.00	A
USGS	04168000	1947-12-26	8.00	A
USGS	04168000	1947-12-27	7.50	A
USGS	04168000	1947-12-28	7.00	A
USGS	04168000	1947-12-29	7.50	A
USGS	04168000	1947-12-30	8.50	A
USGS	04168000	1947-12-31	10.0	A
USGS	04168000	1948-01-01	14.0	A
USGS	04168000	1948-01-02	20.0	A
USGS	04168000	1948-01-03	23.0	A
USGS	04168000	1948-01-04	25.0	A
USGS	04168000	1948-01-05	22.0	A
USGS	04168000	1948-01-06	19.0	A
USGS	04168000	1948-01-07	22.0	A
USGS	04168000	1948-01-08	20.0	A
USGS	04168000	1948-01-09	22.0	A
USGS	04168000	1948-01-10	40.0	A
USGS	04168000	1948-01-11	55.0	A
USGS	04168000	1948-01-12	45.0	A
USGS	04168000	1948-01-13	40.0	A
USGS	04168000	1948-01-14	35.0	A
USGS	04168000	1948-01-15	20.0	A
USGS	04168000	1948-01-16	15.0	A
USGS	04168000	1948-01-17	13.0	A
USGS	04168000	1948-01-18	12.0	A
USGS	04168000	1948-01-19	10.0	A
USGS	04168000	1948-01-20	10.0	A
USGS	04168000	1948-01-21	7.00	A
USGS	04168000	1948-01-22	4.50	A
USGS	04168000	1948-01-23	4.00	A
USGS	04168000	1948-01-24	4.50	A
USGS	04168000	1948-01-25	5.50	A
USGS	04168000	1948-01-26	5.50	A
USGS	04168000	1948-01-27	4.50	A
USGS	04168000	1948-01-28	3.00	A
USGS	04168000	1948-01-29	2.60	A
USGS	04168000	1948-01-30	2.50	A
USGS	04168000	1948-01-31	2.30	A
USGS	04168000	1948-02-01	2.10	A
USGS	04168000	1948-02-02	1.80	A
USGS	04168000	1948-02-03	1.60	A
USGS	04168000	1948-02-04	1.90	A
USGS	04168000	1948-02-05	1.60	A
USGS	04168000	1948-02-06	1.40	A
USGS	04168000	1948-02-07	1.30	A
USGS	04168000	1948-02-08	1.30	A
USGS	04168000	1948-02-09	1.20	A
USGS	04168000	1948-02-10	1.10	A
USGS	04168000	1948-02-11	1.00	A
USGS	04168000	1948-02-12	1.50	A
USGS	04168000	1948-02-13	2.00	A
USGS	04168000	1948-02-14	3.00	A
USGS	04168000	1948-02-15	5.00	A
USGS	04168000	1948-02-16	7.00	A
USGS	04168000	1948-02-17	125	A
USGS	04168000	1948-02-18	700	A
USGS	04168000	1948-02-19	1450	A
USGS	04168000	1948-02-20	820	A
USGS	04168000	1948-02-21	430	A
USGS	04168000	1948-02-22	128	A
USGS	04168000	1948-02-23	72.0	A
USGS	04168000	1948-02-24	82.0	A
USGS	04168000	1948-02-25	270	A
USGS	04168000	1948-02-26	300	A
USGS	04168000	1948-02-27	210	A
USGS	04168000	1948-02-28	1110	A
USGS	04168000	1948-02-29	695	A
USGS	04168000	1948-03-01	138	A
USGS	04168000	1948-03-02	76.0	A
USGS	04168000	1948-03-03	66.0	A
USGS	04168000	1948-03-04	64.0	A
USGS	04168000	1948-03-05	56.0	A
USGS	04168000	1948-03-06	51.0	A
USGS	04168000	1948-03-07	48.0	A
USGS	04168000	1948-03-08	52.0	A
USGS	04168000	1948-03-09	62.0	A
USGS	04168000	1948-03-10	228	A
USGS	04168000	1948-03-11	90.0	A
USGS	04168000	1948-03-12	75.0	A
USGS	04168000	1948-03-13	74.0	A
USGS	04168000	1948-03-14	75.0	A
USGS	04168000	1948-03-15	380	A
USGS	04168000	1948-03-16	550	A
USGS	04168000	1948-03-17	242	A
USGS	04168000	1948-03-18	170	A
USGS	04168000	1948-03-19	863	A
USGS	04168000	1948-03-20	1520	A
