time,date,hour,precip [mm/day],sub19 [m3/s],sub19 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.21629,
1,2010-01-02,00:00:00.00,0.000648391,2.75307,1.699
2,2010-01-03,00:00:00.00,0.00189973,1.80262,1.4583
3,2010-01-04,00:00:00.00,0.00041734,1.39933,1.4158
4,2010-01-05,00:00:00.00,0,1.45126,1.2516
5,2010-01-06,00:00:00.00,0.000108847,1.42344,1.3932
6,2010-01-07,00:00:00.00,0,1.42139,1.2374
7,2010-01-08,00:00:00.00,0,1.41205,1.2233
8,2010-01-09,00:00:00.00,0,1.40516,1.2374
9,2010-01-10,00:00:00.00,5.31824e-05,1.39791,1.1327
10,2010-01-11,00:00:00.00,0.000137258,1.39112,1.1553
11,2010-01-12,00:00:00.00,0,1.38433,1.1044
12,2010-01-13,00:00:00.00,0,1.3775,1.1355
13,2010-01-14,00:00:00.00,0,1.37095,1.0166
14,2010-01-15,00:00:00.00,0.212322,1.54724,1.0845
15,2010-01-16,00:00:00.00,0.186857,1.839,1.2828
16,2010-01-17,00:00:00.00,0.00849243,1.75112,1.2374
17,2010-01-18,00:00:00.00,0.0327691,1.46134,1.3054
18,2010-01-19,00:00:00.00,0.00423691,1.38176,1.2516
19,2010-01-20,00:00:00.00,2.65633e-06,1.35767,1.2205
20,2010-01-21,00:00:00.00,0.00352426,1.32978,1.2743
21,2010-01-22,00:00:00.00,0.00460588,1.33503,1.229
22,2010-01-23,00:00:00.00,0.00537015,1.33231,1.2573
23,2010-01-24,00:00:00.00,0.0159342,1.33837,1.1893
24,2010-01-25,00:00:00.00,0.787741,1.98978,2.3758
25,2010-01-26,00:00:00.00,0.0535853,2.52373,5.7766
26,2010-01-27,00:00:00.00,0,1.80055,4.2475
27,2010-01-28,00:00:00.00,0,1.25581,2.523
28,2010-01-29,00:00:00.00,0,1.30111,2.0586
29,2010-01-30,00:00:00.00,0.00317831,1.28462,1.6056
30,2010-01-31,00:00:00.00,0.00384502,1.2901,1.464
31,2010-02-01,00:00:00.00,0.00428774,1.2872,1.2941
32,2010-02-02,00:00:00.00,3.03108e-06,1.27993,1.2969
33,2010-02-03,00:00:00.00,0.00131391,1.2705,1.093
34,2010-02-04,00:00:00.00,0.000146667,1.26543,1.1865
35,2010-02-05,00:00:00.00,0.0175863,1.27779,1.2063
36,2010-02-06,00:00:00.00,0.000521571,1.28269,1.1298
37,2010-02-07,00:00:00.00,0,1.2593,1.1893
38,2010-02-08,00:00:00.00,0,1.24624,1.0902
39,2010-02-09,00:00:00.00,0.00176831,1.24642,1.093
40,2010-02-10,00:00:00.00,0.000521559,1.24361,1.0449
41,2010-02-11,00:00:00.00,0,1.2385,1.1298
42,2010-02-12,00:00:00.00,0,1.23332,1.0874
43,2010-02-13,00:00:00.00,0,1.22986,1.0364
44,2010-02-14,00:00:00.00,0,1.2264,1.093
45,2010-02-15,00:00:00.00,0,1.223,1.0506
46,2010-02-16,00:00:00.00,0,1.21966,1.076
47,2010-02-17,00:00:00.00,0,1.21637,1.0987
48,2010-02-18,00:00:00.00,0,1.21313,1.1044
49,2010-02-19,00:00:00.00,0,1.20994,1.1213
50,2010-02-20,00:00:00.00,0.0324687,1.23859,1.2516
51,2010-02-21,00:00:00.00,0.0849446,1.33437,1.3422
52,2010-02-22,00:00:00.00,0.175509,1.50067,1.2941
53,2010-02-23,00:00:00.00,0,1.49727,1.6311
54,2010-02-24,00:00:00.00,0,1.2638,1.7556
55,2010-02-25,00:00:00.00,0,1.17112,1.7047
56,2010-02-26,00:00:00.00,0,1.19496,1.7528
57,2010-02-27,00:00:00.00,0,1.18414,1.6622
58,2010-02-28,00:00:00.00,0,1.1837,1.6764
59,2010-03-01,00:00:00.00,0,1.1802,1.8717
60,2010-03-02,00:00:00.00,0,1.17767,2.3531
61,2010-03-03,00:00:00.00,0,1.17489,2.5712
62,2010-03-04,00:00:00.00,0,1.17222,2.4381
63,2010-03-05,00:00:00.00,0.00493139,1.17401,2.5627
64,2010-03-06,00:00:00.00,0.0612462,1.22984,2.6731
65,2010-03-07,00:00:00.00,0.17523,1.42307,2.9166
66,2010-03-08,00:00:00.00,0.968411,2.222,3.6812
67,2010-03-09,00:00:00.00,1.79632,4.00421,4.5307
68,2010-03-10,00:00:00.00,2.80253,6.58173,6.1731
69,2010-03-11,00:00:00.00,0.394412,6.54597,6.7111
70,2010-03-12,00:00:00.00,0.681172,3.82824,6.881
71,2010-03-13,00:00:00.00,0.820087,2.90797,9.6844
72,2010-03-14,00:00:00.00,1.37779,3.7288,9.8259
73,2010-03-15,00:00:00.00,0.313101,3.83623,12.4028
74,2010-03-16,00:00:00.00,0.0101909,2.45894,8.1269
75,2010-03-17,00:00:00.00,0,1.27132,5.0404
76,2010-03-18,00:00:00.00,0,1.10834,3.7661
77,2010-03-19,00:00:00.00,0,1.14387,3.1998
78,2010-03-20,00:00:00.00,0,1.13031,2.7128
79,2010-03-21,00:00:00.00,0.000717974,1.13205,2.4296
80,2010-03-22,00:00:00.00,0.00258516,1.1316,2.2087
81,2010-03-23,00:00:00.00,0.311612,1.40863,2.1181
82,2010-03-24,00:00:00.00,0.00223935,1.6035,2.1861
83,2010-03-25,00:00:00.00,0,1.26774,2.0275
84,2010-03-26,00:00:00.00,0.604616,1.60887,2.1323
85,2010-03-27,00:00:00.00,2.73811e-06,2.03624,2.036
86,2010-03-28,00:00:00.00,2.46387e-05,1.40659,1.8179
87,2010-03-29,00:00:00.00,1.34372,2.12342,2.1492
88,2010-03-30,00:00:00.00,0.035743,3.11337,2.591
89,2010-03-31,00:00:00.00,0.00564837,1.94022,2.1861
90,2010-04-01,00:00:00.00,0,1.05806,2.0077
91,2010-04-02,00:00:00.00,0,1.12424,1.8123
92,2010-04-03,00:00:00.00,0,1.09684,1.7755
93,2010-04-04,00:00:00.00,0.0380612,1.1369,1.6084
94,2010-04-05,00:00:00.00,0.00417064,1.16033,1.6622
95,2010-04-06,00:00:00.00,0.220991,1.32411,1.6424
96,2010-04-07,00:00:00.00,0.73645,2.02723,2.036
97,2010-04-08,00:00:00.00,3.41863,4.99741,3.1432
98,2010-04-09,00:00:00.00,0.189852,6.53783,7.7871
99,2010-04-10,00:00:00.00,0.000844308,3.32814,4.3325
100,2010-04-11,00:00:00.00,0,1.06208,2.86
101,2010-04-12,00:00:00.00,0.00558651,1.09773,2.3418
102,2010-04-13,00:00:00.00,0.00422307,1.09268,2.0756
103,2010-04-14,00:00:00.00,1.2713,2.12624,2.6023
104,2010-04-15,00:00:00.00,0,2.94416,2.4069
105,2010-04-16,00:00:00.00,0,1.78197,2.0671
106,2010-04-17,00:00:00.00,0,0.988575,1.8378
107,2010-04-18,00:00:00.00,0,1.09882,1.6537
108,2010-04-19,00:00:00.00,0,1.06351,1.5404
109,2010-04-20,00:00:00.00,0,1.07159,1.5404
110,2010-04-21,00:00:00.00,0,1.06674,1.464
111,2010-04-22,00:00:00.00,0.0321176,1.09635,1.4102
112,2010-04-23,00:00:00.00,0,1.11254,1.4866
113,2010-04-24,00:00:00.00,0,1.07472,1.447
114,2010-04-25,00:00:00.00,0.0927147,1.14034,1.4725
115,2010-04-26,00:00:00.00,3.78359,4.19208,3.7095
116,2010-04-27,00:00:00.00,0.816724,7.24135,3.8794
117,2010-04-28,00:00:00.00,0,4.5158,3.0299
118,2010-04-29,00:00:00.00,0,1.29687,2.1889
119,2010-04-30,00:00:00.00,0.0705182,1.05985,1.8774
120,2010-05-01,00:00:00.00,0,1.17381,1.7641
121,2010-05-02,00:00:00.00,1.43716,2.22528,2.4381
122,2010-05-03,00:00:00.00,5.21046,7.51304,6.0032
123,2010-05-04,00:00:00.00,0.150013,9.53667,10.1941
124,2010-05-05,00:00:00.00,0.00870975,3.72266,5.5784
125,2010-05-06,00:00:00.00,0.223578,0.809676,3.6246
126,2010-05-07,00:00:00.00,0,1.40996,2.6901
127,2010-05-08,00:00:00.00,5.69601,5.78865,4.559
128,2010-05-09,00:00:00.00,0.234968,9.52486,8.7782
129,2010-05-10,00:00:00.00,0.0318208,4.40298,5.5218
130,2010-05-11,00:00:00.00,0,0.612138,3.5396
131,2010-05-12,00:00:00.00,7.42112,7.39523,8.5517
132,2010-05-13,00:00:00.00,6.64058e-05,11.9044,18.0661
133,2010-05-14,00:00:00.00,3.28787,7.53803,12.9125
134,2010-05-15,00:00:00.00,0.00650795,5.19497,13.139
135,2010-05-16,00:00:00.00,0,3.07345,6.258
136,2010-05-17,00:00:00.00,0,0.885075,4.0776
137,2010-05-18,00:00:00.00,1.7309,2.4395,3.2281
138,2010-05-19,00:00:00.00,1.23121,4.45015,5.182
139,2010-05-20,00:00:00.00,0,3.85912,4.2758
140,2010-05-21,00:00:00.00,0,1.66472,3.1149
141,2010-05-22,00:00:00.00,6.12083,5.95964,3.0582
142,2010-05-23,00:00:00.00,0.343072,10.2957,10.1941
143,2010-05-24,00:00:00.00,0.00297376,4.74141,7.2491
144,2010-05-25,00:00:00.00,0,0.570192,4.1909
145,2010-05-26,00:00:00.00,0,1.03023,2.9733
146,2010-05-27,00:00:00.00,0,0.997249,2.4211
147,2010-05-28,00:00:00.00,0,1.00495,2.3446
148,2010-05-29,00:00:00.00,0,1.00054,1.784
149,2010-05-30,00:00:00.00,0,0.999743,1.5801
150,2010-05-31,00:00:00.00,0,0.997873,1.4187
151,2010-06-01,00:00:00.00,3.39571,3.65698,4.6156
152,2010-06-02,00:00:00.00,0.598268,6.364,4.3042
153,2010-06-03,00:00:00.00,1.4712,5.07079,2.6816
154,2010-06-04,00:00:00.00,0.00145265,3.33047,2.0586
155,2010-06-05,00:00:00.00,1.61635,3.13711,2.1464
156,2010-06-06,00:00:00.00,5.92276,8.30487,4.1909
157,2010-06-07,00:00:00.00,13.5109,23.9826,51.8198
158,2010-06-08,00:00:00.00,0,23.7516,50.404
159,2010-06-09,00:00:00.00,0.390657,6.46042,14.3
160,2010-06-10,00:00:00.00,1.1058,1.73651,8.6083
161,2010-06-11,00:00:00.00,0,2.90989,5.7483
162,2010-06-12,00:00:00.00,0,1.58219,4.2192
163,2010-06-13,00:00:00.00,0.000628916,0.875906,3.4263
164,2010-06-14,00:00:00.00,0,1.00243,3.0016
165,2010-06-15,00:00:00.00,0,0.966732,2.9733
166,2010-06-16,00:00:00.00,0.0133311,0.98684,2.5089
167,2010-06-17,00:00:00.00,0.139118,1.11774,2.2455
168,2010-06-18,00:00:00.00,0,1.18918,2.2427
169,2010-06-19,00:00:00.00,2.37414,2.8499,2.4013
170,2010-06-20,00:00:00.00,1.50199,5.55014,4.9838
171,2010-06-21,00:00:00.00,0,4.6493,2.8147
172,2010-06-22,00:00:00.00,0,1.72865,2.271
173,2010-06-23,00:00:00.00,3.10832,3.26474,4.6723
174,2010-06-24,00:00:00.00,2.61719,7.74293,5.1253
175,2010-06-25,00:00:00.00,1.82292,8.05515,6.343
176,2010-06-26,00:00:00.00,0,4.80792,3.5113
177,2010-06-27,00:00:00.00,0,1.93125,1.9284
178,2010-06-28,00:00:00.00,2.01038,2.44154,3.483
179,2010-06-29,00:00:00.00,0.000723578,3.86971,2.4777
180,2010-06-30,00:00:00.00,0,2.13929,1.7585
181,2010-07-01,00:00:00.00,0,0.864756,1.4158
182,2010-07-02,00:00:00.00,0,0.970283,1.3026
183,2010-07-03,00:00:00.00,0,0.940189,1.2091
184,2010-07-04,00:00:00.00,0,0.947208,1.1129
185,2010-07-05,00:00:00.00,0,0.943171,1.0506
186,2010-07-06,00:00:00.00,0,0.94243,0.9911
187,2010-07-07,00:00:00.00,0,0.940709,0.9656
188,2010-07-08,00:00:00.00,0.000437963,0.939679,0.926
189,2010-07-09,00:00:00.00,0.80936,1.64883,2.2115
190,2010-07-10,00:00:00.00,0.0149703,2.16565,1.716
191,2010-07-11,00:00:00.00,0,1.34995,1.5036
192,2010-07-12,00:00:00.00,0.132356,0.978105,1.1185
193,2010-07-13,00:00:00.00,0.318683,1.45576,1.665
194,2010-07-14,00:00:00.00,0.521453,1.89751,1.8746
195,2010-07-15,00:00:00.00,0,1.84889,1.7443
196,2010-07-16,00:00:00.00,1.87993,2.6599,2.5457
197,2010-07-17,00:00:00.00,0.00396844,3.57499,3.483
198,2010-07-18,00:00:00.00,0,2.05078,1.6141
199,2010-07-19,00:00:00.00,0.466171,1.25549,1.161
200,2010-07-20,00:00:00.00,0.00523471,1.66122,2.002
201,2010-07-21,00:00:00.00,7.75641,7.74428,7.1075
202,2010-07-22,00:00:00.00,0,12.2744,3.8794
203,2010-07-23,00:00:00.00,0.521799,5.35123,1.9907
204,2010-07-24,00:00:00.00,9.05145,8.93571,6.9659
205,2010-07-25,00:00:00.00,0.108246,14.7054,15.2345
206,2010-07-26,00:00:00.00,3.33558,8.19229,9.7976
207,2010-07-27,00:00:00.00,0,5.02308,6.0315
