time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,33.9177,
1,2010-01-02,00:00:00.00,0,31.3918,21.6907
2,2010-01-03,00:00:00.00,0,28.0508,18.5759
3,2010-01-04,00:00:00.00,0,26.38,14.6964
4,2010-01-05,00:00:00.00,0,24.6568,14.5549
5,2010-01-06,00:00:00.00,0,22.9621,15.461
6,2010-01-07,00:00:00.00,0,21.4799,15.1778
7,2010-01-08,00:00:00.00,0,20.2545,14.838
8,2010-01-09,00:00:00.00,0,19.1669,14.5265
9,2010-01-10,00:00:00.00,0,18.2074,14.4982
10,2010-01-11,00:00:00.00,0,17.3933,13.9036
11,2010-01-12,00:00:00.00,0,16.7,17.5564
12,2010-01-13,00:00:00.00,0,16.0948,15.2911
13,2010-01-14,00:00:00.00,0,15.5577,14.1301
14,2010-01-15,00:00:00.00,0.119061,15.506,13.762
15,2010-01-16,00:00:00.00,0.566482,16.5007,15.1495
16,2010-01-17,00:00:00.00,0.531823,17.1976,18.8873
17,2010-01-18,00:00:00.00,0.608977,17.9252,26.7877
18,2010-01-19,00:00:00.00,0.0930342,17.4456,30.0159
19,2010-01-20,00:00:00.00,3.14197e-05,15.882,27.3541
20,2010-01-21,00:00:00.00,0.00182842,15.52,24.7772
21,2010-01-22,00:00:00.00,0.130075,15.8565,21.7757
22,2010-01-23,00:00:00.00,0.425946,17.2164,20.4164
23,2010-01-24,00:00:00.00,0.0159036,16.6294,22.3137
24,2010-01-25,00:00:00.00,2.07466,19.0879,66.2614
25,2010-01-26,00:00:00.00,1.28307,22.2699,113.551
26,2010-01-27,00:00:00.00,0.000615689,19.5224,73.3406
27,2010-01-28,00:00:00.00,0,17.752,48.9881
28,2010-01-29,00:00:00.00,0,18.0589,41.9089
29,2010-01-30,00:00:00.00,0,18.0929,37.3782
30,2010-01-31,00:00:00.00,0,17.786,32.5644
31,2010-02-01,00:00:00.00,0,17.2729,27.8355
32,2010-02-02,00:00:00.00,0,16.6884,22.6535
33,2010-02-03,00:00:00.00,0,16.0933,19.5386
34,2010-02-04,00:00:00.00,0,15.5068,17.5848
35,2010-02-05,00:00:00.00,0.0052009,14.9678,16.2539
36,2010-02-06,00:00:00.00,0.00731055,14.4942,15.0079
37,2010-02-07,00:00:00.00,0,14.0414,14.7248
38,2010-02-08,00:00:00.00,0,13.5911,15.8008
39,2010-02-09,00:00:00.00,0,13.1616,13.8186
40,2010-02-10,00:00:00.00,0.290207,13.3175,14.6398
41,2010-02-11,00:00:00.00,0,13.1484,14.4982
42,2010-02-12,00:00:00.00,0,12.4903,14.2434
43,2010-02-13,00:00:00.00,0,12.2588,14.4416
44,2010-02-14,00:00:00.00,0,12.0131,14.4133
45,2010-02-15,00:00:00.00,0,11.7063,14.4699
46,2010-02-16,00:00:00.00,0,11.3794,13.5355
47,2010-02-17,00:00:00.00,0,11.0241,14.5832
48,2010-02-18,00:00:00.00,0,10.6431,14.4982
49,2010-02-19,00:00:00.00,0,10.3726,15.0079
50,2010-02-20,00:00:00.00,0,10.238,16.2822
51,2010-02-21,00:00:00.00,0,10.1552,17.2733
52,2010-02-22,00:00:00.00,0.00265933,10.0981,18.0945
53,2010-02-23,00:00:00.00,1.95025,14.476,25.7117
54,2010-02-24,00:00:00.00,0,15.6917,47.5723
55,2010-02-25,00:00:00.00,0.000376949,12.6289,35.6792
56,2010-02-26,00:00:00.00,0,12.9158,31.998
57,2010-02-27,00:00:00.00,0,13.1847,29.4495
58,2010-02-28,00:00:00.00,0,13.3077,27.8638
59,2010-03-01,00:00:00.00,0.0222336,13.272,27.0992
60,2010-03-02,00:00:00.00,0.000627044,13.1151,25.5135
61,2010-03-03,00:00:00.00,0,12.8773,24.3525
62,2010-03-04,00:00:00.00,0,12.5907,23.3614
63,2010-03-05,00:00:00.00,0.000124926,12.2537,24.2959
64,2010-03-06,00:00:00.00,0.000529245,11.8541,24.2959
65,2010-03-07,00:00:00.00,0.0013622,11.4355,24.2109
66,2010-03-08,00:00:00.00,0.10334,11.0577,25.825
67,2010-03-09,00:00:00.00,1.01933,12.9002,33.9802
68,2010-03-10,00:00:00.00,2.02018,16.8657,49.5545
69,2010-03-11,00:00:00.00,4.42799,28.5914,82.1189
70,2010-03-12,00:00:00.00,2.12613,39.8622,101.657
71,2010-03-13,00:00:00.00,0.0844464,33.8912,87.7822
72,2010-03-14,00:00:00.00,2.09128,30.4524,80.1367
73,2010-03-15,00:00:00.00,1.24057,33.8607,128.559
74,2010-03-16,00:00:00.00,0.0210711,31.0664,105.622
75,2010-03-17,00:00:00.00,7.0971e-05,28.2739,89.4812
76,2010-03-18,00:00:00.00,0,26.8502,77.8713
77,2010-03-19,00:00:00.00,0,25.066,63.9961
78,2010-03-20,00:00:00.00,0,23.1164,48.705
79,2010-03-21,00:00:00.00,0.00263265,21.3293,36.8119
80,2010-03-22,00:00:00.00,0.0150782,19.8605,29.4495
81,2010-03-23,00:00:00.00,4.42979,28.2214,43.3248
82,2010-03-24,00:00:00.00,0.718626,30.9884,99.3921
83,2010-03-25,00:00:00.00,0,24.3293,52.9525
84,2010-03-26,00:00:00.00,2.3692,30.008,42.7584
85,2010-03-27,00:00:00.00,0.0579734,31.8346,57.7664
86,2010-03-28,00:00:00.00,0.747854,30.3488,45.0238
87,2010-03-29,00:00:00.00,2.03967,34.5786,41.3426
88,2010-03-30,00:00:00.00,0.161919,32.2443,55.7842
89,2010-03-31,00:00:00.00,1.60349e-05,27.2542,42.7584
90,2010-04-01,00:00:00.00,7.12092e-07,25.2367,33.9802
91,2010-04-02,00:00:00.00,0,23.56,29.4495
92,2010-04-03,00:00:00.00,0,21.8392,25.6834
93,2010-04-04,00:00:00.00,0,20.2951,22.342
94,2010-04-05,00:00:00.00,0,18.9585,19.5953
95,2010-04-06,00:00:00.00,0.0196149,17.7574,17.6697
96,2010-04-07,00:00:00.00,0.0121921,16.7293,16.4521
97,2010-04-08,00:00:00.00,0.000190502,15.8373,16.0273
98,2010-04-09,00:00:00.00,0.925406,16.8321,16.2539
99,2010-04-10,00:00:00.00,0.0222743,16.6137,17.3582
100,2010-04-11,00:00:00.00,0,14.7561,15.9424
101,2010-04-12,00:00:00.00,4.11458e-05,14.3695,15.5459
102,2010-04-13,00:00:00.00,0.000149046,14.0528,14.3283
103,2010-04-14,00:00:00.00,1.64911,18.1464,17.9529
104,2010-04-15,00:00:00.00,0,18.7955,15.4893
105,2010-04-16,00:00:00.00,0,14.997,12.3461
106,2010-04-17,00:00:00.00,0.633825,16.0444,11.8364
107,2010-04-18,00:00:00.00,0.00212669,16.0683,11.9214
108,2010-04-19,00:00:00.00,0.00859405,14.7118,10.5905
109,2010-04-20,00:00:00.00,0,14.4093,10.3356
110,2010-04-21,00:00:00.00,0,14.0559,10.1657
111,2010-04-22,00:00:00.00,0,13.6437,9.7976
112,2010-04-23,00:00:00.00,0,13.1761,9.4578
113,2010-04-24,00:00:00.00,0,12.6649,9.203
114,2010-04-25,00:00:00.00,0.506936,13.1253,8.7216
115,2010-04-26,00:00:00.00,5.72321,24.3623,23.8428
116,2010-04-27,00:00:00.00,2.03124,30.7369,46.1565
117,2010-04-28,00:00:00.00,0,23.559,30.8654
118,2010-04-29,00:00:00.00,0,21.6562,19.9351
119,2010-04-30,00:00:00.00,0,23.2345,20.3598
120,2010-05-01,00:00:00.00,0,23.3399,20.643
121,2010-05-02,00:00:00.00,0,22.3424,19.2838
122,2010-05-03,00:00:00.00,0.0877216,21.0468,17.5564
123,2010-05-04,00:00:00.00,0.438151,20.1197,16.3671
124,2010-05-05,00:00:00.00,0.0236477,19.186,14.8663
125,2010-05-06,00:00:00.00,1.04835,20.8096,12.4594
126,2010-05-07,00:00:00.00,1.35668,22.8146,18.6608
127,2010-05-08,00:00:00.00,1.20806,23.3246,13.9602
128,2010-05-09,00:00:00.00,2.75934,29.5567,31.7149
129,2010-05-10,00:00:00.00,0.134035,29.4228,33.1307
130,2010-05-11,00:00:00.00,0,23.7102,23.2764
131,2010-05-12,00:00:00.00,4.40496,33.5289,29.7327
132,2010-05-13,00:00:00.00,0.23766,36.1359,59.1822
133,2010-05-14,00:00:00.00,0.852442,31.4669,40.2099
134,2010-05-15,00:00:00.00,0.804731,34.1941,58.899
135,2010-05-16,00:00:00.00,0,31.0603,34.2634
136,2010-05-17,00:00:00.00,0,26.6791,25.6267
137,2010-05-18,00:00:00.00,1.88497,27.3125,25.1737
138,2010-05-19,00:00:00.00,2.0541,32.1516,45.5901
139,2010-05-20,00:00:00.00,0.00166898,29.9202,40.4931
140,2010-05-21,00:00:00.00,0,24.2257,33.9802
141,2010-05-22,00:00:00.00,0.0395637,23.3437,30.5822
142,2010-05-23,00:00:00.00,2.11685,28.0729,35.9624
143,2010-05-24,00:00:00.00,0.0158475,27.9813,59.4654
144,2010-05-25,00:00:00.00,0,22.1277,38.5109
145,2010-05-26,00:00:00.00,0,21.1297,27.977
146,2010-05-27,00:00:00.00,0,20.3008,22.0588
147,2010-05-28,00:00:00.00,0,19.4074,18.944
148,2010-05-29,00:00:00.00,0,18.4317,17.3582
149,2010-05-30,00:00:00.00,0,17.4636,15.8574
150,2010-05-31,00:00:00.00,0,16.5756,14.6681
151,2010-06-01,00:00:00.00,4.76903,27.2561,18.406
152,2010-06-02,00:00:00.00,1.45723,34.1987,56.6337
153,2010-06-03,00:00:00.00,0.40178,25.8481,21.6058
154,2010-06-04,00:00:00.00,0.106642,21.8514,19.9067
155,2010-06-05,00:00:00.00,0.0401129,22.1694,25.6267
156,2010-06-06,00:00:00.00,0.959024,22.7428,22.0022
157,2010-06-07,00:00:00.00,4.21557,35.1802,75.0396
158,2010-06-08,00:00:00.00,0.0527068,37.4036,48.705
159,2010-06-09,00:00:00.00,0,26.9785,29.4495
160,2010-06-10,00:00:00.00,3.20283,32.8993,34.2634
161,2010-06-11,00:00:00.00,0.000554843,34.2009,29.1664
162,2010-06-12,00:00:00.00,0,28.5047,23.9277
163,2010-06-13,00:00:00.00,0.171462,28.3611,22.0305
164,2010-06-14,00:00:00.00,0.178553,27.3563,21.3509
165,2010-06-15,00:00:00.00,0.234527,26.5132,21.9456
166,2010-06-16,00:00:00.00,0.487343,25.0883,21.7473
167,2010-06-17,00:00:00.00,0,22.2706,17.9812
168,2010-06-18,00:00:00.00,0,20.5952,15.2911
169,2010-06-19,00:00:00.00,0,19.2532,14.0452
170,2010-06-20,00:00:00.00,0,18.0305,12.4311
171,2010-06-21,00:00:00.00,0,16.8975,10.7038
172,2010-06-22,00:00:00.00,0,15.8725,10.1657
173,2010-06-23,00:00:00.00,1.54434,19.0171,15.6309
174,2010-06-24,00:00:00.00,1.29716,22.0005,13.9319
175,2010-06-25,00:00:00.00,0.60415,20.1906,23.6729
176,2010-06-26,00:00:00.00,0,18.2113,16.2822
177,2010-06-27,00:00:00.00,0.000437106,17.3364,12.2329
178,2010-06-28,00:00:00.00,1.63772,21.5602,13.5638
179,2010-06-29,00:00:00.00,2.55236,28.8254,42.4753
180,2010-06-30,00:00:00.00,0,27.5783,29.1664
181,2010-07-01,00:00:00.00,0,23.0144,14.7248
182,2010-07-02,00:00:00.00,0,22.2394,12.063
183,2010-07-03,00:00:00.00,0,21.0938,10.0242
184,2010-07-04,00:00:00.00,0,19.6102,8.9481
185,2010-07-05,00:00:00.00,0,18.037,8.4384
186,2010-07-06,00:00:00.00,0,16.5158,8.4384
187,2010-07-07,00:00:00.00,0,15.1364,8.4667
188,2010-07-08,00:00:00.00,0,13.9545,8.5517
189,2010-07-09,00:00:00.00,0,12.8762,8.58
190,2010-07-10,00:00:00.00,0.928363,14.2148,9.2879
191,2010-07-11,00:00:00.00,0,13.8064,13.1957
192,2010-07-12,00:00:00.00,0,11.3873,9.7693
193,2010-07-13,00:00:00.00,0.426695,13.179,9.0897
194,2010-07-14,00:00:00.00,0.439997,14.71,18.1511
195,2010-07-15,00:00:00.00,0,12.7221,10.4489
196,2010-07-16,00:00:00.00,0.00266045,10.902,8.58
197,2010-07-17,00:00:00.00,0.027779,10.3726,9.5428
198,2010-07-18,00:00:00.00,0.00243366,9.84019,8.9764
199,2010-07-19,00:00:00.00,0.000754746,9.44801,7.8721
200,2010-07-20,00:00:00.00,0.134123,9.39305,7.957
201,2010-07-21,00:00:00.00,0.134409,9.88686,8.3818
202,2010-07-22,00:00:00.00,0.193084,9.91731,8.5517
203,2010-07-23,00:00:00.00,0.0297503,9.66997,9.2879
204,2010-07-24,00:00:00.00,2.93509,18.3813,13.3939
205,2010-07-25,00:00:00.00,1.63312,24.8754,60.0317
206,2010-07-26,00:00:00.00,1.96105,23.538,64.5624
207,2010-07-27,00:00:00.00,0,22.3425,31.1485
208,2010-07-28,00:00:00.00,0,20.5019,17.6697
209,2010-07-29,00:00:00.00,0.981241,23.2323,12.7143
210,2010-07-30,00:00:00.00,1.91733,28.0123,25.3719
211,2010-07-31,00:00:00.00,0,25.6893,19.3687
212,2010-08-01,00:00:00.00,0,20.674,13.0824
213,2010-08-02,00:00:00.00,0,19.7505,11.0719
214,2010-08-03,00:00:00.00,0,18.8412,10.1374
215,2010-08-04,00:00:00.00,0.0732191,18.0457,10.1374
216,2010-08-05,00:00:00.00,1.06279,21.0042,9.4861
217,2010-08-06,00:00:00.00,0.287407,20.5608,21.1244
218,2010-08-07,00:00:00.00,0.00416862,16.3766,13.9602
219,2010-08-08,00:00:00.00,0,15.5535,11.2135
220,2010-08-09,00:00:00.00,0,14.9079,9.3446
221,2010-08-10,00:00:00.00,0,14.3248,8.665
222,2010-08-11,00:00:00.00,0,13.7343,8.1269
223,2010-08-12,00:00:00.00,0.0998338,13.5491,8.0137
224,2010-08-13,00:00:00.00,0.280092,12.9721,40.4931
225,2010-08-14,00:00:00.00,0,11.7887,23.6446
226,2010-08-15,00:00:00.00,0.63159,11.8203,15.0929
227,2010-08-16,00:00:00.00,0.14868,11.9886,15.7725
228,2010-08-17,00:00:00.00,6.36926e-05,11.509,11.1568
229,2010-08-18,00:00:00.00,0,11.3744,9.1747
230,2010-08-19,00:00:00.00,0,11.3129,8.1836
231,2010-08-20,00:00:00.00,0,11.0566,8.2119
232,2010-08-21,00:00:00.00,0,10.4275,7.504
233,2010-08-22,00:00:00.00,3.86156,21.1267,9.1463
234,2010-08-23,00:00:00.00,0.121508,23.1643,28.6
235,2010-08-24,00:00:00.00,0.0175375,13.7995,14.5549
236,2010-08-25,00:00:00.00,0,13.5745,11.2135
237,2010-08-26,00:00:00.00,0,13.663,10.5056
238,2010-08-27,00:00:00.00,0,13.6625,10.5056
239,2010-08-28,00:00:00.00,0,13.4935,9.3729
