time,date,hour,precip [mm/day],sub7023 [m3/s],sub7023 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,10.1449,
1,2010-01-02,00:00:00.00,0.00525591,9.65197,11.0436
2,2010-01-03,00:00:00.00,0.00919012,8.85281,9.118
3,2010-01-04,00:00:00.00,0.00662856,8.30236,5.6634
4,2010-01-05,00:00:00.00,0,7.85156,5.2103
5,2010-01-06,00:00:00.00,0,7.4799,5.6634
6,2010-01-07,00:00:00.00,0,7.17949,5.805
7,2010-01-08,00:00:00.00,0,6.93198,5.2386
8,2010-01-09,00:00:00.00,0,6.72582,4.5307
9,2010-01-10,00:00:00.00,0,6.54983,4.1059
10,2010-01-11,00:00:00.00,0,6.394,3.7661
11,2010-01-12,00:00:00.00,0,6.25545,3.5679
12,2010-01-13,00:00:00.00,0,6.12628,3.4547
13,2010-01-14,00:00:00.00,0,5.99087,3.3414
14,2010-01-15,00:00:00.00,0.271147,6.2172,3.3131
15,2010-01-16,00:00:00.00,0.238278,6.80784,3.2564
16,2010-01-17,00:00:00.00,0.00477602,6.87304,3.1149
17,2010-01-18,00:00:00.00,0.00774195,6.52557,3.0299
18,2010-01-19,00:00:00.00,0.00778544,6.31184,2.945
19,2010-01-20,00:00:00.00,0.000153086,6.13649,2.86
20,2010-01-21,00:00:00.00,0.0058357,5.95927,2.7835
21,2010-01-22,00:00:00.00,0.00623859,5.82778,2.7043
22,2010-01-23,00:00:00.00,0.156242,6.14211,2.6674
23,2010-01-24,00:00:00.00,0.0385213,6.33657,2.6674
24,2010-01-25,00:00:00.00,1.33615,8.01586,4.2758
25,2010-01-26,00:00:00.00,0.0193802,9.07784,18.3776
26,2010-01-27,00:00:00.00,0,7.95207,26.9576
27,2010-01-28,00:00:00.00,0,7.3393,25.6834
28,2010-01-29,00:00:00.00,0,6.88719,17.7263
29,2010-01-30,00:00:00.00,0.00504063,6.55112,11.978
30,2010-01-31,00:00:00.00,0.00297917,6.28711,7.4756
31,2010-02-01,00:00:00.00,0.00584366,6.05339,5.9749
32,2010-02-02,00:00:00.00,0.00844367,5.83832,5.6351
33,2010-02-03,00:00:00.00,0.00182039,5.66293,5.0687
34,2010-02-04,00:00:00.00,0.000789689,5.53652,4.6156
35,2010-02-05,00:00:00.00,0.00314215,5.45477,4.3325
36,2010-02-06,00:00:00.00,0.000403187,5.39122,4.0493
37,2010-02-07,00:00:00.00,0,5.32901,3.7095
38,2010-02-08,00:00:00.00,1.52717e-05,5.28027,3.483
39,2010-02-09,00:00:00.00,7.10807e-05,5.24134,3.2848
40,2010-02-10,00:00:00.00,1.32802e-05,5.20868,3.1432
41,2010-02-11,00:00:00.00,0,5.18028,3.0299
42,2010-02-12,00:00:00.00,0,5.15498,2.9166
43,2010-02-13,00:00:00.00,0,5.13203,2.8175
44,2010-02-14,00:00:00.00,0,5.11093,2.7382
45,2010-02-15,00:00:00.00,0,5.09132,2.6448
46,2010-02-16,00:00:00.00,0,5.0729,2.5882
47,2010-02-17,00:00:00.00,0,5.05547,2.5174
48,2010-02-18,00:00:00.00,0,5.03885,2.4834
49,2010-02-19,00:00:00.00,0,5.02291,2.4126
50,2010-02-20,00:00:00.00,0.0065318,5.01008,2.3786
51,2010-02-21,00:00:00.00,0.0107335,5.02415,2.3135
52,2010-02-22,00:00:00.00,0.00859657,5.03954,2.2965
53,2010-02-23,00:00:00.00,0.371431,6.08338,2.2965
54,2010-02-24,00:00:00.00,0,6.61118,2.3305
55,2010-02-25,00:00:00.00,0,5.78174,2.3135
56,2010-02-26,00:00:00.00,0,5.31511,2.3786
57,2010-02-27,00:00:00.00,0,5.08941,2.3956
58,2010-02-28,00:00:00.00,0.00290589,4.99571,2.3135
59,2010-03-01,00:00:00.00,0.000221495,4.95016,2.3305
60,2010-03-02,00:00:00.00,0.000711119,4.91466,3.398
61,2010-03-03,00:00:00.00,0,4.88848,7.1075
62,2010-03-04,00:00:00.00,8.46239e-05,4.86839,11.0153
63,2010-03-05,00:00:00.00,0.00710312,4.85878,14.0452
64,2010-03-06,00:00:00.00,0.00538906,4.86161,16.6503
65,2010-03-07,00:00:00.00,0.234776,5.72554,18.2077
66,2010-03-08,00:00:00.00,0.570586,7.36057,20.5863
67,2010-03-09,00:00:00.00,1.37081,9.36819,23.9277
68,2010-03-10,00:00:00.00,2.50925,11.252,28.1186
