time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,2.4426,
1,2010-01-02,00:00:00.00,3.89479e-05,1.7883,2.0388
2,2010-01-03,00:00:00.00,0.000164015,1.13086,1.8972
3,2010-01-04,00:00:00.00,0.000120204,1.12447,1.784
4,2010-01-05,00:00:00.00,0,1.11798,1.7415
5,2010-01-06,00:00:00.00,2.9658e-05,1.11174,1.6792
6,2010-01-07,00:00:00.00,0,1.10575,1.5942
7,2010-01-08,00:00:00.00,0,1.09988,1.5065
8,2010-01-09,00:00:00.00,0,1.09419,1.5744
9,2010-01-10,00:00:00.00,0,1.08864,1.5574
10,2010-01-11,00:00:00.00,0,1.08323,1.5291
11,2010-01-12,00:00:00.00,0,1.07795,1.5348
12,2010-01-13,00:00:00.00,0,1.0728,1.5093
13,2010-01-14,00:00:00.00,0,1.06778,1.4272
14,2010-01-15,00:00:00.00,0.271986,1.35807,1.413
15,2010-01-16,00:00:00.00,0.217385,1.58922,1.6509
16,2010-01-17,00:00:00.00,0.00509878,1.29487,1.6254
17,2010-01-18,00:00:00.00,0.0758446,1.13668,1.5121
18,2010-01-19,00:00:00.00,0.00785227,1.1352,1.4187
19,2010-01-20,00:00:00.00,0,1.04851,1.3309
20,2010-01-21,00:00:00.00,0.00235749,1.03828,1.2799
21,2010-01-22,00:00:00.00,0.00958907,1.04452,1.2261
22,2010-01-23,00:00:00.00,0.0253784,1.06542,1.2205
23,2010-01-24,00:00:00.00,0.0174579,1.06997,1.2233
24,2010-01-25,00:00:00.00,0.816216,1.9244,2.6023
25,2010-01-26,00:00:00.00,0.0915853,2.00103,4.4741
26,2010-01-27,00:00:00.00,8.47976e-05,1.11149,4.4457
27,2010-01-28,00:00:00.00,0,1.00842,3.0582
28,2010-01-29,00:00:00.00,0,1.00473,2.2285
29,2010-01-30,00:00:00.00,0.00231894,1.00373,1.8066
30,2010-01-31,00:00:00.00,0.00247478,1.00296,1.6367
31,2010-02-01,00:00:00.00,0.00301652,1.00034,1.4725
32,2010-02-02,00:00:00.00,0.000139509,0.994482,1.3677
33,2010-02-03,00:00:00.00,0.000305447,0.988285,1.2799
34,2010-02-04,00:00:00.00,5.24268e-06,0.984946,1.229
35,2010-02-05,00:00:00.00,0.00311714,0.984864,1.1921
36,2010-02-06,00:00:00.00,2.55601e-05,0.981809,1.144
37,2010-02-07,00:00:00.00,0,0.975404,1.1015
38,2010-02-08,00:00:00.00,0,0.972409,1.0392
39,2010-02-09,00:00:00.00,0.021687,0.993032,0.9854
40,2010-02-10,00:00:00.00,0.00114324,0.991407,0.9996
41,2010-02-11,00:00:00.00,0,0.965052,1.2573
42,2010-02-12,00:00:00.00,0,0.961042,1.1044
43,2010-02-13,00:00:00.00,0,0.958318,1.0477
44,2010-02-14,00:00:00.00,0,0.955638,1.0194
45,2010-02-15,00:00:00.00,0,0.953,0.9911
46,2010-02-16,00:00:00.00,0,0.950404,1.0194
47,2010-02-17,00:00:00.00,0,0.947848,1.0477
48,2010-02-18,00:00:00.00,0,0.945331,1.076
49,2010-02-19,00:00:00.00,0,0.942851,1.1327
50,2010-02-20,00:00:00.00,0.00585524,0.946763,1.1921
51,2010-02-21,00:00:00.00,0.0837042,1.0352,1.2403
52,2010-02-22,00:00:00.00,0.247058,1.29462,1.2658
53,2010-02-23,00:00:00.00,0,1.20143,1.6197
54,2010-02-24,00:00:00.00,0,0.930975,1.8916
55,2010-02-25,00:00:00.00,0,0.928696,1.7755
56,2010-02-26,00:00:00.00,0,0.926448,1.8661
57,2010-02-27,00:00:00.00,0,0.924228,1.7953
58,2010-02-28,00:00:00.00,0,0.922037,1.8123
59,2010-03-01,00:00:00.00,0,0.919873,1.9624
60,2010-03-02,00:00:00.00,0,0.917735,2.5372
61,2010-03-03,00:00:00.00,0,0.915623,2.6505
62,2010-03-04,00:00:00.00,0,0.913535,2.3786
63,2010-03-05,00:00:00.00,0.0514125,0.967273,2.4098
64,2010-03-06,00:00:00.00,0.1139,1.08885,2.3786
65,2010-03-07,00:00:00.00,0.539931,1.61705,2.4381
66,2010-03-08,00:00:00.00,1.13307,2.72121,2.6533
67,2010-03-09,00:00:00.00,2.14737,4.46388,2.9733
68,2010-03-10,00:00:00.00,1.6361,5.0079,3.6246
69,2010-03-11,00:00:00.00,0.445893,3.15926,4.644
70,2010-03-12,00:00:00.00,0.538833,1.96642,5.9749
