time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,11.0426,
1,2010-01-02,00:00:00.00,0,9.04127,4.3891
2,2010-01-03,00:00:00.00,0,5.54336,3.8228
3,2010-01-04,00:00:00.00,0,4.11692,3.8228
4,2010-01-05,00:00:00.00,0,4.16586,3.7378
5,2010-01-06,00:00:00.00,0,4.13356,3.6812
6,2010-01-07,00:00:00.00,0,4.1113,3.5679
7,2010-01-08,00:00:00.00,0,4.0862,3.4547
8,2010-01-09,00:00:00.00,0,4.06146,3.3414
9,2010-01-10,00:00:00.00,0,4.04065,3.2564
10,2010-01-11,00:00:00.00,0,4.02057,3.1715
11,2010-01-12,00:00:00.00,0,4.00088,3.1432
12,2010-01-13,00:00:00.00,0,3.98172,3.1715
13,2010-01-14,00:00:00.00,0,3.96299,3.3131
14,2010-01-15,00:00:00.00,0.138294,4.25777,3.4263
15,2010-01-16,00:00:00.00,0.789325,6.22287,3.5962
16,2010-01-17,00:00:00.00,0.563418,8.71831,4.2475
17,2010-01-18,00:00:00.00,0.359799,8.44457,5.3802
18,2010-01-19,00:00:00.00,0.0330049,6.32354,6.2297
19,2010-01-20,00:00:00.00,0,4.60136,4.8139
20,2010-01-21,00:00:00.00,0.00393849,3.8655,3.6812
21,2010-01-22,00:00:00.00,0.153317,4.20052,3.4547
22,2010-01-23,00:00:00.00,0.209062,4.92263,3.4263
23,2010-01-24,00:00:00.00,0.00618439,4.96372,4.8422
24,2010-01-25,00:00:00.00,1.62224,7.84158,31.4317
25,2010-01-26,00:00:00.00,0.701378,12.3262,80.703
26,2010-01-27,00:00:00.00,0.00399012,9.51443,30.299
27,2010-01-28,00:00:00.00,0,4.47413,11.5816
28,2010-01-29,00:00:00.00,0,3.67967,7.3057
29,2010-01-30,00:00:00.00,0,3.74047,6.2297
30,2010-01-31,00:00:00.00,0,3.68935,5.6917
31,2010-02-01,00:00:00.00,0,3.69659,4.7855
32,2010-02-02,00:00:00.00,0,3.67398,5.0121
33,2010-02-03,00:00:00.00,0,3.66719,4.4174
34,2010-02-04,00:00:00.00,0,3.65255,3.8228
35,2010-02-05,00:00:00.00,0.0556527,3.81234,3.6246
36,2010-02-06,00:00:00.00,0.0246819,3.95753,3.5396
