time,date,hour,precip [mm/day],sub7025 [m3/s],sub7025 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,12.7126,
1,2010-01-02,00:00:00.00,0.00478929,12.2113,1.8689
2,2010-01-03,00:00:00.00,0.00852947,11.0562,2.1804
3,2010-01-04,00:00:00.00,0.00467299,9.83104,2.0954
4,2010-01-05,00:00:00.00,0,8.81258,1.4158
5,2010-01-06,00:00:00.00,0,8.03429,1.1327
6,2010-01-07,00:00:00.00,0,7.47217,1.0194
7,2010-01-08,00:00:00.00,0,7.1282,0.9628
8,2010-01-09,00:00:00.00,0,6.92848,0.9061
9,2010-01-10,00:00:00.00,0,6.77392,0.8495
10,2010-01-11,00:00:00.00,0,6.65302,0.7929
11,2010-01-12,00:00:00.00,0,6.55853,0.7646
12,2010-01-13,00:00:00.00,0,6.48358,0.7362
13,2010-01-14,00:00:00.00,0,6.42258,0.7079
14,2010-01-15,00:00:00.00,0.0265969,6.39041,0.6796
15,2010-01-16,00:00:00.00,0.741359,6.9935,0.7079
16,2010-01-17,00:00:00.00,0.0349875,7.89657,0.7362
17,2010-01-18,00:00:00.00,0.106374,8.19686,0.8495
18,2010-01-19,00:00:00.00,1.55574e-05,8.05492,0.9911
19,2010-01-20,00:00:00.00,0,7.6936,1.1327
20,2010-01-21,00:00:00.00,5.80271e-06,7.28982,1.5857
21,2010-01-22,00:00:00.00,0.324482,7.17276,1.699
22,2010-01-23,00:00:00.00,0.16664,7.41184,1.5291
23,2010-01-24,00:00:00.00,0.0105247,7.58318,1.4158
24,2010-01-25,00:00:00.00,1.12962,8.54664,1.5574
25,2010-01-26,00:00:00.00,0.0679788,9.83914,23.9844
26,2010-01-27,00:00:00.00,0,9.88317,23.9561
27,2010-01-28,00:00:00.00,0,9.12812,9.118
28,2010-01-29,00:00:00.00,0,8.23956,5.3802
29,2010-01-30,00:00:00.00,0.00528144,7.49094,3.8228
30,2010-01-31,00:00:00.00,0.00201062,6.99732,3.1149
31,2010-02-01,00:00:00.00,0.00931824,6.69478,2.5485
32,2010-02-02,00:00:00.00,0.00150994,6.45524,2.0388
33,2010-02-03,00:00:00.00,0.00333607,6.2684,1.6707
34,2010-02-04,00:00:00.00,0.00229728,6.12653,1.4158
35,2010-02-05,00:00:00.00,0.0060028,6.02545,1.3026
36,2010-02-06,00:00:00.00,0.0262927,5.96165,1.2176
37,2010-02-07,00:00:00.00,0,5.92416,1.3026
38,2010-02-08,00:00:00.00,0,5.89084,1.076
39,2010-02-09,00:00:00.00,0,5.85145,1.161
40,2010-02-10,00:00:00.00,0,5.80959,1.1044
41,2010-02-11,00:00:00.00,0,5.76928,1.0194
42,2010-02-12,00:00:00.00,0,5.73335,0.9628
43,2010-02-13,00:00:00.00,0,5.7024,0.9345
44,2010-02-14,00:00:00.00,0,5.67576,0.8778
45,2010-02-15,00:00:00.00,0,5.65252,0.8495
46,2010-02-16,00:00:00.00,0,5.63177,0.8212
47,2010-02-17,00:00:00.00,0,5.61284,0.7929
48,2010-02-18,00:00:00.00,0,5.5952,0.7646
49,2010-02-19,00:00:00.00,0,5.57852,0.7929
50,2010-02-20,00:00:00.00,0,5.56253,0.8495
51,2010-02-21,00:00:00.00,0.0863817,5.58576,0.9061
52,2010-02-22,00:00:00.00,0.282275,5.78619,0.9628
53,2010-02-23,00:00:00.00,2.82644,8.4844,1.7556
54,2010-02-24,00:00:00.00,0,12.7342,2.8883
55,2010-02-25,00:00:00.00,0,13.8638,5.2953
56,2010-02-26,00:00:00.00,0,12.1362,6.8527
57,2010-02-27,00:00:00.00,0,10.1887,6.9659
58,2010-02-28,00:00:00.00,0.0565257,8.80384,6.0881
59,2010-03-01,00:00:00.00,0.000102947,7.77669,5.6067
60,2010-03-02,00:00:00.00,0.00248326,7.05938,5.1253
61,2010-03-03,00:00:00.00,0,6.5976,8.665
62,2010-03-04,00:00:00.00,0,6.2429,12.0347
63,2010-03-05,00:00:00.00,0,5.96947,13.5071
64,2010-03-06,00:00:00.00,0.000257263,5.76848,15.7158
65,2010-03-07,00:00:00.00,0.154696,5.76554,18.7458
66,2010-03-08,00:00:00.00,1.10923,6.51712,26.901
67,2010-03-09,00:00:00.00,0.989349,8.86319,40.7763
