time,date,hour,precip [mm/day],sub6509 [m3/s],sub6509 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,1.00496,5.10853,21.6907
2,2010-01-03,00:00:00.00,0.886556,10.3402,18.5759
3,2010-01-04,00:00:00.00,2.20236,10.5637,14.6964
4,2010-01-05,00:00:00.00,2.83916,10.7559,14.5549
5,2010-01-06,00:00:00.00,2.24096,10.9313,15.461
6,2010-01-07,00:00:00.00,1.96726,11.0903,15.1778
7,2010-01-08,00:00:00.00,3.48406,11.2335,14.838
8,2010-01-09,00:00:00.00,4.08866,11.362,14.5265
9,2010-01-10,00:00:00.00,0.440156,11.4769,14.4982
10,2010-01-11,00:00:00.00,0.328656,11.579,13.9036
11,2010-01-12,00:00:00.00,2.14636,11.6692,17.5564
12,2010-01-13,00:00:00.00,0.931556,11.7474,15.2911
13,2010-01-14,00:00:00.00,0.0557555,11.8142,14.1301
14,2010-01-15,00:00:00.00,0.00775555,11.8697,13.762
15,2010-01-16,00:00:00.00,0.151856,11.9142,15.1495
16,2010-01-17,00:00:00.00,0.0439555,21.0584,18.8873
17,2010-01-18,00:00:00.00,0.633956,36.4026,26.7877
18,2010-01-19,00:00:00.00,0.0770555,37.5239,30.0159
19,2010-01-20,00:00:00.00,0.204656,30.6165,27.3541
20,2010-01-21,00:00:00.00,0.104956,27.5376,24.7772
21,2010-01-22,00:00:00.00,0.117256,25.2795,21.7757
22,2010-01-23,00:00:00.00,1.90666,24.018,20.4164
23,2010-01-24,00:00:00.00,0.0630555,23.0666,22.3137
24,2010-01-25,00:00:00.00,15.8191,38.2738,66.2614
25,2010-01-26,00:00:00.00,9.08606,57.8383,113.551
26,2010-01-27,00:00:00.00,7.31136,53.4212,73.3406
27,2010-01-28,00:00:00.00,1.54466,41.7084,48.9881
28,2010-01-29,00:00:00.00,1.91866,35.7118,41.9089
29,2010-01-30,00:00:00.00,0.157756,31.6228,37.3782
30,2010-01-31,00:00:00.00,0.0182555,28.6329,32.5644
31,2010-02-01,00:00:00.00,0.0324555,26.3597,27.8355
32,2010-02-02,00:00:00.00,0.0914555,24.578,22.6535
33,2010-02-03,00:00:00.00,0.221356,23.1467,19.5386
34,2010-02-04,00:00:00.00,1.49576,21.9766,17.5848
35,2010-02-05,00:00:00.00,0.0389555,21.0036,16.2539
36,2010-02-06,00:00:00.00,2.56326,20.3575,15.0079
37,2010-02-07,00:00:00.00,2.96306,19.7631,14.7248
38,2010-02-08,00:00:00.00,0.277156,19.0754,15.8008
39,2010-02-09,00:00:00.00,0.0229555,18.5256,13.8186
40,2010-02-10,00:00:00.00,9.79656,18.1997,14.6398
41,2010-02-11,00:00:00.00,7.94966,17.8696,14.4982
42,2010-02-12,00:00:00.00,1.89226,17.4214,14.2434
43,2010-02-13,00:00:00.00,0.899856,17.0651,14.4416
44,2010-02-14,00:00:00.00,1.88746,16.7465,14.4133
45,2010-02-15,00:00:00.00,0.949656,16.4575,14.4699
46,2010-02-16,00:00:00.00,2.59036,16.1937,13.5355
47,2010-02-17,00:00:00.00,5.09266,15.9516,14.5832
48,2010-02-18,00:00:00.00,1.33896,15.7281,14.4982
49,2010-02-19,00:00:00.00,0.373956,15.5205,15.0079
50,2010-02-20,00:00:00.00,0.0481555,15.3259,16.2822
51,2010-02-21,00:00:00.00,0.00175555,15.1426,17.2733
52,2010-02-22,00:00:00.00,0.0624555,14.9683,18.0945
53,2010-02-23,00:00:00.00,6.65736,27.9957,25.7117
