time,date,hour,precip [mm/day],sub6508 [m3/s],sub6508 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,0.988928,12.0332,4.3891
2,2010-01-03,00:00:00.00,0.411128,18.2613,3.8228
3,2010-01-04,00:00:00.00,1.29223,10.346,3.8228
4,2010-01-05,00:00:00.00,2.06153,7.16859,3.7378
5,2010-01-06,00:00:00.00,1.43563,5.46224,3.6812
6,2010-01-07,00:00:00.00,2.50763,4.39943,3.5679
7,2010-01-08,00:00:00.00,4.06003,3.6755,3.4547
8,2010-01-09,00:00:00.00,4.57993,3.15167,3.3414
9,2010-01-10,00:00:00.00,0.405728,2.75572,3.2564
10,2010-01-11,00:00:00.00,0.648028,2.44634,3.1715
11,2010-01-12,00:00:00.00,2.98223,2.19825,3.1432
12,2010-01-13,00:00:00.00,0.668928,1.99498,3.1715
13,2010-01-14,00:00:00.00,0.0109281,1.82539,3.3131
14,2010-01-15,00:00:00.00,0.00362814,1.68171,3.4263
15,2010-01-16,00:00:00.00,0.110228,1.55834,3.5962
16,2010-01-17,00:00:00.00,0.0145281,2.45416,4.2475
17,2010-01-18,00:00:00.00,0.136028,7.48196,5.3802
18,2010-01-19,00:00:00.00,0.101428,13.0355,6.2297
19,2010-01-20,00:00:00.00,0.182228,11.6226,4.8139
20,2010-01-21,00:00:00.00,0.0946281,7.526,3.6812
21,2010-01-22,00:00:00.00,0.169928,5.69007,3.4547
22,2010-01-23,00:00:00.00,1.76863,4.71999,3.4263
23,2010-01-24,00:00:00.00,0.0248281,4.20367,4.8422
24,2010-01-25,00:00:00.00,12.7151,6.98163,31.4317
25,2010-01-26,00:00:00.00,5.32033,18.3854,80.703
26,2010-01-27,00:00:00.00,5.11083,23.7629,30.299
27,2010-01-28,00:00:00.00,1.35733,16.0697,11.5816
28,2010-01-29,00:00:00.00,1.67023,9.71725,7.3057
29,2010-01-30,00:00:00.00,0.158328,7.10805,6.2297
30,2010-01-31,00:00:00.00,0.00502814,5.67759,5.6917
31,2010-02-01,00:00:00.00,0.00102814,4.74722,4.7855
32,2010-02-02,00:00:00.00,0.0286281,4.09073,5.0121
33,2010-02-03,00:00:00.00,0.206028,3.59929,4.4174
34,2010-02-04,00:00:00.00,1.20833,3.21564,3.8228
35,2010-02-05,00:00:00.00,0.0114281,2.90767,3.6246
36,2010-02-06,00:00:00.00,2.61773,2.70081,3.5396
37,2010-02-07,00:00:00.00,2.98143,2.59969,3.6812
38,2010-02-08,00:00:00.00,0.284328,2.44419,3.9077
39,2010-02-09,00:00:00.00,0.0267281,2.23274,4.021
40,2010-02-10,00:00:00.00,11.3887,2.134,3.9077
41,2010-02-11,00:00:00.00,6.15793,2.1494,3.6812
42,2010-02-12,00:00:00.00,1.22543,2.06525,3.5679
43,2010-02-13,00:00:00.00,1.18583,1.88529,3.398
44,2010-02-14,00:00:00.00,1.61143,1.76156,3.3131
45,2010-02-15,00:00:00.00,0.634328,1.65948,3.1998
46,2010-02-16,00:00:00.00,2.16783,1.56723,3.1432
47,2010-02-17,00:00:00.00,3.78783,1.48345,3.0865
48,2010-02-18,00:00:00.00,1.35343,1.40699,3.0016
49,2010-02-19,00:00:00.00,0.248028,1.33683,2.9733
50,2010-02-20,00:00:00.00,0.00492814,1.27201,2.8883
51,2010-02-21,00:00:00.00,0,1.21187,3.1149
52,2010-02-22,00:00:00.00,0.160428,1.15598,3.6812
53,2010-02-23,00:00:00.00,5.61653,2.4319,5.6634
54,2010-02-24,00:00:00.00,0.417128,6.88316,6.796
55,2010-02-25,00:00:00.00,6.08973,8.31706,7.0792
56,2010-02-26,00:00:00.00,2.95483,5.97163,6.796
57,2010-02-27,00:00:00.00,8.69623,4.84511,6.3713
58,2010-02-28,00:00:00.00,3.82303,4.07149,6.0881
