time,date,hour,precip [mm/day],sub6501 [m3/s],sub6501 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,0.420112,0.0402844,1.8689
2,2010-01-03,00:00:00.00,0.0306119,0.0821645,2.1804
3,2010-01-04,00:00:00.00,0.366112,0.0838948,2.0954
4,2010-01-05,00:00:00.00,2.18241,0.0837898,1.4158
5,2010-01-06,00:00:00.00,0.442412,0.0832052,1.1327
6,2010-01-07,00:00:00.00,0.403512,0.0825056,1.0194
7,2010-01-08,00:00:00.00,5.73391,0.0818232,0.9628
8,2010-01-09,00:00:00.00,1.23301,0.0812459,0.9061
9,2010-01-10,00:00:00.00,0.220412,0.0807962,0.8495
10,2010-01-11,00:00:00.00,0.127512,0.0804553,0.7929
11,2010-01-12,00:00:00.00,1.36681,0.080179,0.7646
12,2010-01-13,00:00:00.00,0.0899119,0.0798931,0.7362
13,2010-01-14,00:00:00.00,0.0140119,0.0796021,0.7079
14,2010-01-15,00:00:00.00,0.0185119,0.0793231,0.6796
15,2010-01-16,00:00:00.00,0.0542119,0.0790459,0.7079
16,2010-01-17,00:00:00.00,0.00151188,0.0787832,0.7362
17,2010-01-18,00:00:00.00,0.153512,0.0785541,0.8495
18,2010-01-19,00:00:00.00,0.0173119,0.0783606,0.9911
19,2010-01-20,00:00:00.00,0.0229119,0.0781938,1.1327
20,2010-01-21,00:00:00.00,0.0487119,0.078043,1.5857
21,2010-01-22,00:00:00.00,0.563112,0.0779034,1.699
22,2010-01-23,00:00:00.00,0.119312,0.0777723,1.5291
23,2010-01-24,00:00:00.00,0.0611119,0.184723,1.4158
24,2010-01-25,00:00:00.00,9.27471,1.23869,1.5574
25,2010-01-26,00:00:00.00,1.00161,3.62485,23.9844
26,2010-01-27,00:00:00.00,0.742112,3.56792,23.9561
27,2010-01-28,00:00:00.00,0.335012,1.3488,9.118
28,2010-01-29,00:00:00.00,0.526412,0.548614,5.3802
29,2010-01-30,00:00:00.00,0.0126119,0.467079,3.8228
30,2010-01-31,00:00:00.00,0.0522119,0.45983,3.1149
31,2010-02-01,00:00:00.00,0.000811876,0.453737,2.5485
32,2010-02-02,00:00:00.00,0.00221188,0.447064,2.0388
33,2010-02-03,00:00:00.00,0.502612,0.439917,1.6707
34,2010-02-04,00:00:00.00,0.335212,0.432799,1.4158
35,2010-02-05,00:00:00.00,0.00351188,0.426154,1.3026
36,2010-02-06,00:00:00.00,2.73841,0.427873,1.2176
37,2010-02-07,00:00:00.00,2.76571,0.44693,1.3026
38,2010-02-08,00:00:00.00,0.149312,0.442748,1.076
39,2010-02-09,00:00:00.00,0.0177119,0.418108,1.161
40,2010-02-10,00:00:00.00,13.07,0.409998,1.1044
41,2010-02-11,00:00:00.00,2.76121,0.406433,1.0194
42,2010-02-12,00:00:00.00,0.141412,0.403072,0.9628
43,2010-02-13,00:00:00.00,0.257412,0.399975,0.9345
44,2010-02-14,00:00:00.00,0.369812,0.397102,0.8778
45,2010-02-15,00:00:00.00,0.0511119,0.394378,0.8495
46,2010-02-16,00:00:00.00,0.486212,0.391766,0.8212
47,2010-02-17,00:00:00.00,1.23441,0.389248,0.7929
48,2010-02-18,00:00:00.00,0.258212,0.386795,0.7646
49,2010-02-19,00:00:00.00,0.0591119,0.384397,0.7929
50,2010-02-20,00:00:00.00,0.000511876,0.382058,0.8495
51,2010-02-21,00:00:00.00,0,0.379774,0.9061
52,2010-02-22,00:00:00.00,1.17331,0.377538,0.9628
53,2010-02-23,00:00:00.00,8.80661,0.539845,1.7556
54,2010-02-24,00:00:00.00,0.162012,1.05011,2.8883
55,2010-02-25,00:00:00.00,0.869612,1.03125,5.2953
56,2010-02-26,00:00:00.00,1.32921,0.566566,6.8527
57,2010-02-27,00:00:00.00,5.56151,0.465349,6.9659
58,2010-02-28,00:00:00.00,1.30651,0.461095,6.0881
59,2010-03-01,00:00:00.00,0.102912,0.457264,5.6067
60,2010-03-02,00:00:00.00,0.0790119,0.453632,5.1253
61,2010-03-03,00:00:00.00,0.112712,0.450105,8.665
62,2010-03-04,00:00:00.00,0.0241119,0.446787,12.0347
63,2010-03-05,00:00:00.00,0.00811188,0.443637,13.5071
64,2010-03-06,00:00:00.00,0.00451188,0.440596,15.7158
65,2010-03-07,00:00:00.00,0,0.437631,18.7458
66,2010-03-08,00:00:00.00,0,0.434725,26.901
67,2010-03-09,00:00:00.00,0.0304119,1.59574,40.7763
68,2010-03-10,00:00:00.00,0.234012,7.66296,54.3683
69,2010-03-11,00:00:00.00,0.943012,15.6464,61.1644
70,2010-03-12,00:00:00.00,2.77251,14.9871,60.8812
71,2010-03-13,00:00:00.00,1.42731,10.6909,46.7228
72,2010-03-14,00:00:00.00,9.95531,12.1276,41.3426
73,2010-03-15,00:00:00.00,2.21271,19.5376,76.1723
74,2010-03-16,00:00:00.00,0.196312,21.7722,63.1466
75,2010-03-17,00:00:00.00,0.000111876,16.6464,31.998
76,2010-03-18,00:00:00.00,0,13.8386,19.2271
77,2010-03-19,00:00:00.00,0,12.3195,13.0257
78,2010-03-20,00:00:00.00,0,11.1153,9.741
79,2010-03-21,00:00:00.00,0.0919119,10.1077,7.6455
80,2010-03-22,00:00:00.00,0.0102119,9.25636,5.9465
81,2010-03-23,00:00:00.00,6.96331,8.92616,4.9838
82,2010-03-24,00:00:00.00,0.213212,9.35297,8.4951
83,2010-03-25,00:00:00.00,0.00111188,8.99081,10.9303
84,2010-03-26,00:00:00.00,16.6125,10.5455,8.0703
85,2010-03-27,00:00:00.00,0.00871188,17.653,12.516
86,2010-03-28,00:00:00.00,0,18.952,13.2523
87,2010-03-29,00:00:00.00,15.4295,18.3489,11.2135
88,2010-03-30,00:00:00.00,0.776312,28.4952,65.4119
89,2010-03-31,00:00:00.00,0.0488119,30.1171,58.0495
90,2010-04-01,00:00:00.00,0,21.9222,26.2497
91,2010-04-02,00:00:00.00,0,18.0159,15.1212
92,2010-04-03,00:00:00.00,0,15.6809,10.6471
93,2010-04-04,00:00:00.00,0.0250119,13.8448,8.0137
94,2010-04-05,00:00:00.00,0.00721188,12.3687,6.4279
95,2010-04-06,00:00:00.00,0.450512,11.1574,5.182
96,2010-04-07,00:00:00.00,0.112012,10.1467,4.5307
97,2010-04-08,00:00:00.00,16.3896,10.3842,4.4741
98,2010-04-09,00:00:00.00,16.5639,17.2131,44.1743
99,2010-04-10,00:00:00.00,0.0852119,30.3551,72.208
100,2010-04-11,00:00:00.00,0.00141188,31.1078,30.0159
101,2010-04-12,00:00:00.00,0.0128119,22.1363,14.7531
102,2010-04-13,00:00:00.00,0.0426119,18.0996,9.5994
103,2010-04-14,00:00:00.00,0.135312,15.7465,7.3341
104,2010-04-15,00:00:00.00,0,13.8996,6.0315
105,2010-04-16,00:00:00.00,0.000111876,12.4141,5.1537
106,2010-04-17,00:00:00.00,1.54991,11.1952,4.644
107,2010-04-18,00:00:00.00,0.0131119,10.1785,4.3608
108,2010-04-19,00:00:00.00,0.00591188,9.31855,3.9077
109,2010-04-20,00:00:00.00,0.000111876,8.58259,3.2848
