time,date,hour,precip [mm/day],sub6630 [m3/s],sub6630 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,5.86515,0.0180714,28
2,2010-01-03,00:00:00.00,3.79495,0.0361951,27
3,2010-01-04,00:00:00.00,2.92465,0.0362966,26
4,2010-01-05,00:00:00.00,0.896349,0.0363917,25.2
5,2010-01-06,00:00:00.00,2.28875,0.0364797,24.4
6,2010-01-07,00:00:00.00,0.0947487,0.0365599,23.7
7,2010-01-08,00:00:00.00,3.99425,0.0366321,23
8,2010-01-09,00:00:00.00,3.75375,0.0366974,22.3
9,2010-01-10,00:00:00.00,0.0296487,0.0367575,21.8
10,2010-01-11,00:00:00.00,0.0296487,0.0368129,21.2
11,2010-01-12,00:00:00.00,2.07415,0.0368634,20.7
12,2010-01-13,00:00:00.00,0.0497487,0.036909,20.2
13,2010-01-14,00:00:00.00,0.00394867,0.0369492,19.8
14,2010-01-15,00:00:00.00,0.0521487,0.0369828,19.5
15,2010-01-16,00:00:00.00,0.124549,0.0370093,19.2
16,2010-01-17,00:00:00.00,0.0161487,0.0370293,18.9
17,2010-01-18,00:00:00.00,0.00724867,0.0370432,18.7
18,2010-01-19,00:00:00.00,0.0495487,0.0370511,18.4
19,2010-01-20,00:00:00.00,0.881549,0.0370546,18.1
20,2010-01-21,00:00:00.00,0.264149,0.0370543,17.8
21,2010-01-22,00:00:00.00,0.000848668,0.03705,17.6
22,2010-01-23,00:00:00.00,0.00334867,0.0370415,17.3
23,2010-01-24,00:00:00.00,0.00654867,0.0370286,17
24,2010-01-25,00:00:00.00,9.70765,3.63019,17.4
25,2010-01-26,00:00:00.00,5.88065,22.6595,50
26,2010-01-27,00:00:00.00,3.33025,19.2051,120
27,2010-01-28,00:00:00.00,2.07925,0.316448,150
28,2010-01-29,00:00:00.00,3.73405,0.320166,100
29,2010-01-30,00:00:00.00,1.34675,0.323642,65
30,2010-01-31,00:00:00.00,0.0427487,0.326936,45
31,2010-02-01,00:00:00.00,2.63195,0.330024,39
32,2010-02-02,00:00:00.00,0.441549,0.332844,36
33,2010-02-03,00:00:00.00,2.48735,0.33537,33.5
34,2010-02-04,00:00:00.00,1.00735,0.337578,32
35,2010-02-05,00:00:00.00,0.0339487,0.33947,30
36,2010-02-06,00:00:00.00,0.000648668,0.341056,28.5
37,2010-02-07,00:00:00.00,0.00314867,0.342396,27.5
38,2010-02-08,00:00:00.00,0.00344867,0.343557,26.5
39,2010-02-09,00:00:00.00,0.00404867,0.344532,25.8
40,2010-02-10,00:00:00.00,3.49495,0.34531,25
41,2010-02-11,00:00:00.00,5.80115,0.345881,24.2
42,2010-02-12,00:00:00.00,0.203049,0.346252,23.5
43,2010-02-13,00:00:00.00,0.241449,0.346451,22.8
44,2010-02-14,00:00:00.00,0.585849,0.346487,22.1
45,2010-02-15,00:00:00.00,0.911149,0.346363,21.7
46,2010-02-16,00:00:00.00,0.272449,0.346081,21.3
47,2010-02-17,00:00:00.00,1.00365,0.345657,20.9
48,2010-02-18,00:00:00.00,0.376849,0.345097,20.5
49,2010-02-19,00:00:00.00,0.0363487,0.344404,20.1
50,2010-02-20,00:00:00.00,0.00974867,0.343585,19.9
