time,date,hour,precip [mm/day],sub6499 [m3/s],sub6499 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,0.31862,0.00208707,11.0436
2,2010-01-03,00:00:00.00,0.0128202,0.00486428,9.118
3,2010-01-04,00:00:00.00,0.16952,0.00731512,5.6634
4,2010-01-05,00:00:00.00,1.75232,0.00942811,5.2103
5,2010-01-06,00:00:00.00,0.49072,0.00950203,5.6634
6,2010-01-07,00:00:00.00,0.11002,0.00886758,5.805
7,2010-01-08,00:00:00.00,1.88402,0.0081434,5.2386
8,2010-01-09,00:00:00.00,0.50732,0.00744455,4.5307
9,2010-01-10,00:00:00.00,0.0176202,0.00684545,4.1059
10,2010-01-11,00:00:00.00,0.0305202,0.00637023,3.7661
11,2010-01-12,00:00:00.00,1.51962,0.00600452,3.5679
12,2010-01-13,00:00:00.00,0.15402,0.00568545,3.4547
13,2010-01-14,00:00:00.00,0.0197202,0.00535032,3.3414
14,2010-01-15,00:00:00.00,0.0517202,0.00499877,3.3131
15,2010-01-16,00:00:00.00,0.0784202,0.00463711,3.2564
16,2010-01-17,00:00:00.00,0.0199202,0.00434594,3.1149
17,2010-01-18,00:00:00.00,0.00172022,0.00424029,3.0299
18,2010-01-19,00:00:00.00,0.0293202,0.00424106,2.945
19,2010-01-20,00:00:00.00,0.0921202,0.00424157,2.86
20,2010-01-21,00:00:00.00,0.00922022,0.00424188,2.7835
21,2010-01-22,00:00:00.00,0.21062,0.00424201,2.7043
22,2010-01-23,00:00:00.00,0.12772,0.00424201,2.6674
23,2010-01-24,00:00:00.00,0.10502,0.00424187,2.6674
24,2010-01-25,00:00:00.00,11.3864,0.134101,4.2758
25,2010-01-26,00:00:00.00,0.60852,0.743632,18.3776
26,2010-01-27,00:00:00.00,0.32882,1.37674,26.9576
27,2010-01-28,00:00:00.00,0.41632,1.00651,25.6834
28,2010-01-29,00:00:00.00,0.32342,0.260683,17.7263
29,2010-01-30,00:00:00.00,0.0639202,0.0329201,11.978
30,2010-01-31,00:00:00.00,0.0218202,0.026375,7.4756
31,2010-02-01,00:00:00.00,0.0698202,0.0246699,5.9749
32,2010-02-02,00:00:00.00,0.16102,0.0230722,5.6351
33,2010-02-03,00:00:00.00,0.69832,0.0213291,5.0687
34,2010-02-04,00:00:00.00,0.60562,0.0194517,4.6156
35,2010-02-05,00:00:00.00,0,0.0175819,4.3325
36,2010-02-06,00:00:00.00,1.14842,0.0158705,4.0493
37,2010-02-07,00:00:00.00,0.45122,0.0144093,3.7095
38,2010-02-08,00:00:00.00,0.0175202,0.0132287,3.483
39,2010-02-09,00:00:00.00,0.00982022,0.0122507,3.2848
40,2010-02-10,00:00:00.00,12.9311,0.0113794,3.1432
41,2010-02-11,00:00:00.00,3.61202,0.0105849,3.0299
42,2010-02-12,00:00:00.00,0.0967202,0.0101727,2.9166
43,2010-02-13,00:00:00.00,0.20162,0.0101428,2.8175
44,2010-02-14,00:00:00.00,0.16432,0.0101446,2.7382
45,2010-02-15,00:00:00.00,0.0463202,0.0101454,2.6448
46,2010-02-16,00:00:00.00,0.12172,0.0101456,2.5882
47,2010-02-17,00:00:00.00,1.17472,0.0101451,2.5174
