time,date,hour,precip [mm/day],sub19 [m3/s],sub19 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,0.2247,0.0110301,1.699
2,2010-01-03,00:00:00.00,0.0896,0.039128,1.4583
3,2010-01-04,00:00:00.00,0.1053,0.0565508,1.4158
4,2010-01-05,00:00:00.00,0.6203,0.0568228,1.2516
5,2010-01-06,00:00:00.00,0.4651,0.056632,1.3932
6,2010-01-07,00:00:00.00,0.1952,0.0564008,1.2374
7,2010-01-08,00:00:00.00,1.6734,0.0561411,1.2233
8,2010-01-09,00:00:00.00,0.6624,0.0558814,1.2374
9,2010-01-10,00:00:00.00,0.0176,0.055658,1.1327
10,2010-01-11,00:00:00.00,0.0117,0.0554862,1.1553
11,2010-01-12,00:00:00.00,1.3476,0.0553366,1.1044
12,2010-01-13,00:00:00.00,0.237,0.0551689,1.1355
13,2010-01-14,00:00:00.00,0.00970003,0.0549818,1.0166
14,2010-01-15,00:00:00.00,0.0337,0.0547707,1.0845
15,2010-01-16,00:00:00.00,0.1663,0.0545224,1.2828
16,2010-01-17,00:00:00.00,0.00650003,0.0542593,1.2374
17,2010-01-18,00:00:00.00,0.000300028,0.0540073,1.3054
18,2010-01-19,00:00:00.00,0.0371,0.0537625,1.2516
19,2010-01-20,00:00:00.00,0.1527,0.0535306,1.2205
20,2010-01-21,00:00:00.00,0.0466,0.0533143,1.2743
21,2010-01-22,00:00:00.00,0.00110003,0.0531087,1.229
22,2010-01-23,00:00:00.00,0.162,0.0529025,1.2573
23,2010-01-24,00:00:00.00,0.0247,0.0526822,1.1893
24,2010-01-25,00:00:00.00,7.2025,0.129015,2.3758
25,2010-01-26,00:00:00.00,0.6319,0.282049,5.7766
26,2010-01-27,00:00:00.00,0.3103,0.245363,4.2475
27,2010-01-28,00:00:00.00,0.2497,0.0971159,2.523
28,2010-01-29,00:00:00.00,0.2014,0.0613366,2.0586
29,2010-01-30,00:00:00.00,0.0612,0.0605723,1.6056
30,2010-01-31,00:00:00.00,0.0525,0.0606711,1.464
31,2010-02-01,00:00:00.00,0.2047,0.0607679,1.2941
32,2010-02-02,00:00:00.00,0.00480003,0.060828,1.2969
33,2010-02-03,00:00:00.00,0.8673,0.0608567,1.093
34,2010-02-04,00:00:00.00,0.3389,0.0608482,1.1865
35,2010-02-05,00:00:00.00,0,0.0608196,1.2063
36,2010-02-06,00:00:00.00,0.1689,0.0607895,1.1298
37,2010-02-07,00:00:00.00,0.0591,0.0607703,1.1893
38,2010-02-08,00:00:00.00,0.129,0.0607873,1.0902
39,2010-02-09,00:00:00.00,0,0.060822,1.093
40,2010-02-10,00:00:00.00,11.3435,0.0608491,1.0449
41,2010-02-11,00:00:00.00,5.1213,0.0608785,1.1298
42,2010-02-12,00:00:00.00,0.1654,0.0609152,1.0874
43,2010-02-13,00:00:00.00,0.1718,0.0609675,1.0364
44,2010-02-14,00:00:00.00,0.1564,0.0610366,1.093
45,2010-02-15,00:00:00.00,0.0243,0.061105,1.0506
46,2010-02-16,00:00:00.00,0.054,0.0611662,1.076
47,2010-02-17,00:00:00.00,1.2746,0.0612312,1.0987
48,2010-02-18,00:00:00.00,0.1617,0.0612955,1.1044
49,2010-02-19,00:00:00.00,0.00540003,0.0613405,1.1213
50,2010-02-20,00:00:00.00,0,0.0613688,1.2516
51,2010-02-21,00:00:00.00,0.000400028,0.061401,1.3422
52,2010-02-22,00:00:00.00,0.503,0.0614504,1.2941
53,2010-02-23,00:00:00.00,14.6446,0.101365,1.6311
54,2010-02-24,00:00:00.00,1.7432,0.171056,1.7556
55,2010-02-25,00:00:00.00,4.7043,0.136709,1.7047
56,2010-02-26,00:00:00.00,1.2811,0.0717771,1.7528
57,2010-02-27,00:00:00.00,9.716,0.0696185,1.6622
58,2010-02-28,00:00:00.00,0.6532,0.0683002,1.6764
59,2010-03-01,00:00:00.00,0.0637,0.068446,1.8717
60,2010-03-02,00:00:00.00,0.0231,0.0685798,2.3531
61,2010-03-03,00:00:00.00,0.0351,0.0686955,2.5712
62,2010-03-04,00:00:00.00,0.074,0.0688434,2.4381
63,2010-03-05,00:00:00.00,0.000400028,0.0690095,2.5627
64,2010-03-06,00:00:00.00,0,0.0691701,2.6731
65,2010-03-07,00:00:00.00,0,0.0693055,2.9166
66,2010-03-08,00:00:00.00,0,0.286057,3.6812
67,2010-03-09,00:00:00.00,0.000100028,1.08854,4.5307
68,2010-03-10,00:00:00.00,0.00110003,1.64045,6.1731
69,2010-03-11,00:00:00.00,0.5382,0.940258,6.7111
70,2010-03-12,00:00:00.00,4.282,0.294769,6.881
71,2010-03-13,00:00:00.00,5.1086,0.391962,9.6844
72,2010-03-14,00:00:00.00,8.3006,0.560421,9.8259
73,2010-03-15,00:00:00.00,2.1045,0.669345,12.4028
74,2010-03-16,00:00:00.00,0.1237,0.538876,8.1269
75,2010-03-17,00:00:00.00,0,0.374521,5.0404
76,2010-03-18,00:00:00.00,0,0.35849,3.7661
77,2010-03-19,00:00:00.00,0,0.360781,3.1998
78,2010-03-20,00:00:00.00,0,0.363239,2.7128
79,2010-03-21,00:00:00.00,0.00810003,0.365606,2.4296
80,2010-03-22,00:00:00.00,0.326,0.368088,2.2087
81,2010-03-23,00:00:00.00,1.9172,0.376052,2.1181
82,2010-03-24,00:00:00.00,0.0336,0.387779,2.1861
83,2010-03-25,00:00:00.00,0,0.386837,2.0275
84,2010-03-26,00:00:00.00,3.5112,0.410159,2.1323
85,2010-03-27,00:00:00.00,0.00270003,0.460394,2.036
86,2010-03-28,00:00:00.00,0.000700028,0.443892,1.8179
87,2010-03-29,00:00:00.00,7.4861,0.49833,2.1492
88,2010-03-30,00:00:00.00,0.2244,0.65432,2.591
89,2010-03-31,00:00:00.00,0.000100028,0.59669,2.1861
90,2010-04-01,00:00:00.00,0,0.472484,2.0077
91,2010-04-02,00:00:00.00,0,0.470413,1.8123
92,2010-04-03,00:00:00.00,0,0.470893,1.7755
