gaugeID,Lat,Lon,Row_Lon,Col_Lat,Area/m2 
04208000,40.9227867126,-81.1926269531,12,10,18595156.7864
04208000,41.04139328,-81.1178588867,13,10,5332369.83584
04208000,40.8627586365,-81.4313964844,11,11,2056003.2162
04208000,40.9816665649,-81.3571472168,12,11,182499514.678
04208000,41.1004562378,-81.2825622559,13,11,189225946.278
04208000,41.2191734314,-81.2075805664,14,11,90355218.1033
04208000,41.3378067017,-81.1322021484,15,11,98270120.4781
04208000,41.4563484192,-81.0564575195,16,11,92766603.0585
04208000,41.5748100281,-80.9803161621,17,11,15564164.5983
04208000,40.9212036133,-81.5960083008,11,12,2076721.68901
04208000,41.0402946472,-81.5219726562,12,12,159585678.176
04208000,41.1592903137,-81.4475708008,13,12,223662783.713
04208000,41.2781982422,-81.3727416992,14,12,182800426.107
04208000,41.397026062,-81.2975769043,15,12,80749652.9995
04208000,41.5157661438,-81.2219848633,16,12,92875216.1028
04208000,41.6344184875,-81.1460266113,17,12,34624459.0391
04208000,41.0987014771,-81.6870727539,12,13,44192340.8733
04208000,41.2178878784,-81.6128540039,13,13,188324757.074
04208000,41.3369903564,-81.5382385254,14,13,209809098.303
04208000,41.4560089111,-81.4632263184,15,13,40294384.9911
04208000,41.2762451172,-81.7784423828,13,14,9345573.50016
04208000,41.3955383301,-81.7040100098,14,14,23827018.0328
04168000,42.1449661255,-83.4744873047,15,25,1163511.91171
04168000,42.2661933899,-83.4014587402,16,25,86695928.231
04168000,42.3873291016,-83.3280639648,17,25,3078909.5273
04168000,42.2007865906,-83.6440429688,15,26,2954005.81033
04168000,42.3221969604,-83.5712280273,16,26,131111627.709
04168000,42.4435157776,-83.498046875,17,26,15129664.6585
04201500,41.0987014771,-81.6870727539,12,13,24566960.6966
04201500,41.2178878784,-81.6128540039,13,13,35480767.8664
04201500,41.0373916626,-81.9261779785,11,14,301512.259327
04201500,41.1568717957,-81.8525085449,12,14,201282947.626
04201500,41.2762451172,-81.7784423828,13,14,207930002.785
04201500,41.3955383301,-81.7040100098,14,14,2383520.5354
04201500,41.2148017883,-82.0181884766,12,15,73212692.6137
04201500,41.3343658447,-81.9443359375,13,15,131015877.893
04201500,41.4538536072,-81.8700561523,14,15,18454247.3774
04185000,41.5252037048,-84.2415771484,9,27,47193437.5042
04185000,41.6472587585,-84.1712036133,10,27,109962595.325
04185000,41.7692375183,-84.1004943848,11,27,23500983.5609
04185000,41.4571304321,-84.4801635742,8,28,19886460.6776
04185000,41.5794334412,-84.4104003906,9,28,185334456.16
04185000,41.7016601562,-84.3402709961,10,28,215031293.86
04185000,41.8238258362,-84.2697753906,11,28,124820926.223
04185000,41.9459075928,-84.1989135742,12,28,28084345.674
04185000,41.6334037781,-84.5795593262,9,29,4014908.09108
04185000,41.755821228,-84.5096435547,10,29,5214217.85915
04185000,41.8781547546,-84.4393310547,11,29,79000166.2717
04185000,42.0004234314,-84.3686828613,12,29,144617891.267
02GE003,42.8201828003,-80.780090332,26,14,141706.123983
02GE003,42.9383010864,-80.7004699707,27,14,13955961.7279
02GE003,43.0563163757,-80.6204223633,28,14,24764543.1799
02GE003,43.1742362976,-80.5399780273,29,14,173690.830806
02GE003,42.8808555603,-80.9483947754,26,15,51265826.7457
02GE003,42.9991760254,-80.8689575195,27,15,221856500.918
02GE003,43.117389679,-80.7891235352,28,15,222166248.132
02GE003,43.2355232239,-80.7088623047,29,15,134505494.112
02GE003,42.7039451599,-81.2742919922,24,16,434213.057141
02GE003,42.8226585388,-81.1958618164,25,16,11974014.5206
02GE003,42.9412727356,-81.1170349121,26,16,167817202.767
02GE003,43.059803009,-81.0377807617,27,16,224311416.207
02GE003,43.1782188416,-80.9581298828,28,16,224313550.91
02GE003,43.296546936,-80.8780517578,29,16,214520406.776
02GE003,43.4147872925,-80.7975463867,30,16,43446431.4748
02GE003,42.5256576538,-81.5980834961,22,17,1121714.04865
02GE003,42.6447296143,-81.520690918,23,17,82863065.3058
02GE003,42.7637214661,-81.4428710938,24,17,186086815.406
02GE003,42.8826332092,-81.364654541,25,17,204405676.802
02GE003,43.0014533997,-81.2860107422,26,17,224471588.248
02GE003,43.1201820374,-81.2069702148,27,17,224417980.912
02GE003,43.2387962341,-81.1275024414,28,17,224419338.196
02GE003,43.3573265076,-81.0476074219,29,17,224446003.562
02GE003,43.4757652283,-80.9673156738,30,17,172168300.303
02GE003,43.5941123962,-80.8865661621,31,17,4654264.24606
02GE003,42.4654159546,-81.8434143066,21,18,70376061.6923
02GE003,42.5847892761,-81.7666015625,22,18,182678899.031
02GE003,42.7040634155,-81.6893920898,23,18,179865459.463
02GE003,42.8232536316,-81.6117858887,24,18,124564494.332
02GE003,42.9423599243,-81.5337524414,25,18,52508233.687
02GE003,43.061378479,-81.4553222656,26,18,33430071.7979
02GE003,43.1802978516,-81.3764648438,27,18,101879145.33
02GE003,43.299118042,-81.2971801758,28,18,163158389.865
02GE003,43.417842865,-81.2174987793,29,18,187690616.928
02GE003,43.536491394,-81.1373901367,30,18,184850953.494
02GE003,43.655040741,-81.056854248,31,18,2877343.38573
02GE003,42.5241127014,-82.0120544434,21,19,45131092.4358
02GE003,42.6436843872,-81.9354248047,22,19,48221818.4049
02GE003,43.3591957092,-81.4672241211,28,19,784077.31042
02GE003,43.4781188965,-81.3877258301,29,19,1227421.82734
02GE003,43.5969657898,-81.307800293,30,19,6387789.47424
04195500,41.0736999512,-83.3056640625,8,21,1253768.08192
04195500,41.0079154968,-83.5432739258,7,22,11295172.8156
04195500,41.1291999817,-83.4725952148,8,22,180455454.671
04195500,41.2504043579,-83.4015808105,9,22,81172788.5524
04195500,41.371547699,-83.3302001953,10,22,13573176.0852
04195500,41.492603302,-83.2584228516,11,22,1141910.78513
04195500,41.0629997253,-83.7102966309,7,23,82051293.1155
04195500,41.1844596863,-83.639831543,8,23,225318516.731
04195500,41.3058547974,-83.5690307617,9,23,223326409.79
04195500,41.4271774292,-83.4978027344,10,23,113265495.535
04195500,41.5484275818,-83.4262695312,11,23,498299.083515
04195500,41.1178398132,-83.8775939941,7,24,12793888.7102
04195500,41.2394866943,-83.8073425293,8,24,100323489.595
04195500,41.3610534668,-83.7367248535,9,24,51171354.8793
04167000,42.3308868408,-83.1583862305,17,24,1077651.73901
04167000,42.2661933899,-83.4014587402,16,25,13402432.3237
04167000,42.3873291016,-83.3280639648,17,25,53173095.0049
04167000,42.3221969604,-83.5712280273,16,26,5207501.98762
04167000,42.4435157776,-83.498046875,17,26,104676261.367
04167000,42.5647506714,-83.4244689941,18,26,9701998.19082
